user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB318,2026-09-25,CustomerService,16,0,8,38,0,0,0,1,9.1,16.6,-0.01808261783045495,0,-0.07199638415960447
SUB319,2026-09-21,CustomerService,9,0,17,11,1,0,0,1,9.0,16.85,-0.05953518917578893,0,-0.07199638415960447
SUB319,2026-09-22,CustomerService,13,0,17,21,0,0,0,1,9.266666666666667,16.933333333333334,0.0494727021762304,0,-0.07199638415960447
SUB319,2026-09-23,CustomerService,15,0,4,33,0,0,0,1,9.066666666666666,16.6,0.007225735536074085,0,-0.07199638415960447
SUB319,2026-09-24,CustomerService,12,0,9,25,0,0,0,1,9.05,16.75,0.06537612286915817,0,-0.07199638415960447
SUB319,2026-09-25,CustomerService,13,0,26,20,1,0,0,1,9.15,16.8,0.025319119608915752,0,-0.07199638415960447
SUB320,2026-09-21,CustomerService,12,0,19,15,1,0,0,1,9.1,16.55,-0.0367289153135002,0,-0.07199638415960447
SUB320,2026-09-22,CustomerService,11,0,0,25,0,0,0,1,9.116666666666667,16.85,0.041649720828269565,0,-0.07199638415960447
SUB320,2026-09-23,CustomerService,12,0,26,12,0,0,0,1,9.05,16.833333333333332,0.02855386247957037,0,-0.07199638415960447
SUB320,2026-09-24,CustomerService,11,0,25,23,0,0,0,1,9.0,16.933333333333334,0.019702171474998698,0,-0.07199638415960447
SUB320,2026-09-25,CustomerService,14,0,21,21,0,0,0,1,9.266666666666667,16.5,-0.013100254250933974,0,-0.07199638415960447
SUB336,2026-09-21,CustomerService,16,0,4,36,1,0,0,1,9.033333333333331,16.85,-0.04075800534724583,0,-0.07199638415960447
SUB336,2026-09-22,CustomerService,13,0,20,21,0,0,0,1,9.05,16.6,0.04045963278922893,0,-0.07199638415960447
SUB336,2026-09-23,CustomerService,11,0,29,23,0,0,0,1,9.216666666666669,16.633333333333333,0.0008541317590299302,0,-0.07199638415960447
SUB336,2026-09-24,CustomerService,12,0,29,20,3,0,0,1,9.2,16.6,-0.14039935731671693,1,-0.07199638415960447
SUB336,2026-09-25,CustomerService,10,0,43,16,0,0,0,1,9.0,16.666666666666668,-0.05709599988034997,0,-0.07199638415960447
SUB337,2026-09-21,CustomerService,12,0,6,30,0,0,0,1,9.0,16.65,0.01709719261086884,0,-0.07199638415960447
SUB337,2026-09-22,CustomerService,11,0,10,19,1,0,0,1,9.116666666666667,16.983333333333334,0.013594874359351583,0,-0.07199638415960447
SUB337,2026-09-23,CustomerService,16,0,8,40,4,0,0,1,9.2,16.883333333333333,-0.14831664579479964,1,-0.07199638415960447
SUB337,2026-09-24,CustomerService,13,0,16,32,3,0,0,1,9.25,16.8,-0.12052758061810631,1,-0.07199638415960447
SUB337,2026-09-25,CustomerService,19,0,13,44,3,0,0,1,9.05,16.766666666666666,-0.15983852156258616,1,-0.07199638415960447
SUB338,2026-09-21,CustomerService,12,0,15,24,0,0,0,1,9.016666666666667,16.716666666666665,0.055290783927925025,0,-0.07199638415960447
SUB338,2026-09-22,CustomerService,14,0,12,25,0,0,0,1,9.316666666666666,16.966666666666665,0.015246929659307795,0,-0.07199638415960447
SUB338,2026-09-23,CustomerService,17,0,31,66,0,0,0,1,9.116666666666667,16.916666666666668,-0.07568476869512097,1,-0.07199638415960447
SUB338,2026-09-24,CustomerService,14,0,45,41,0,0,0,1,9.116666666666667,16.883333333333333,-0.08212305009812992,1,-0.07199638415960447
SUB338,2026-09-25,CustomerService,18,0,28,57,1,0,0,1,9.233333333333333,16.616666666666667,-0.12225881054465437,1,-0.07199638415960447
SUB339,2026-09-21,CustomerService,16,0,16,40,0,0,0,1,9.0,16.95,-0.03927753590335603,0,-0.07199638415960447
SUB339,2026-09-22,CustomerService,14,0,16,26,1,0,0,1,9.2,16.816666666666666,0.04789639794523487,0,-0.07199638415960447
SUB339,2026-09-23,CustomerService,19,0,18,54,0,0,0,1,9.183333333333334,16.75,-0.05998176849614334,0,-0.07199638415960447
SUB339,2026-09-24,CustomerService,20,0,16,57,2,0,0,1,9.1,16.566666666666666,-0.15465569974344484,1,-0.07199638415960447
SUB339,2026-09-25,CustomerService,17,0,8,48,0,0,0,1,9.216666666666669,16.783333333333335,-0.06415418548402918,0,-0.07199638415960447
SUB340,2026-09-21,CustomerService,13,0,26,21,0,0,0,1,9.166666666666666,16.55,0.009031823411102313,0,-0.07199638415960447
SUB340,2026-09-22,CustomerService,16,0,18,32,0,0,0,1,9.0,16.583333333333332,-0.026037049181707905,0,-0.07199638415960447
SUB340,2026-09-23,CustomerService,13,0,36,37,0,0,0,1,9.0,16.866666666666667,-0.06408086767781329,0,-0.07199638415960447
SUB340,2026-09-24,CustomerService,15,0,32,41,0,0,0,1,9.016666666666667,16.766666666666666,-0.04594228262913391,0,-0.07199638415960447
SUB340,2026-09-25,CustomerService,12,0,22,40,2,0,0,1,9.1,16.816666666666666,-0.11118567318801276,1,-0.07199638415960447
SUB321,2026-09-21,Manager,11,0,19,13,0,0,0,1,9.1,16.516666666666666,-0.023968777985327705,0,-0.061638104080094236
SUB321,2026-09-22,Manager,12,0,27,26,1,0,0,1,9.15,16.933333333333334,0.0033451208079175454,0,-0.061638104080094236
SUB321,2026-09-23,Manager,7,0,9,9,0,0,0,1,9.266666666666667,16.683333333333334,-0.007443034223666212,0,-0.061638104080094236
SUB321,2026-09-24,Manager,9,0,29,13,0,0,0,1,9.016666666666667,16.866666666666667,0.024110113120350662,0,-0.061638104080094236
SUB321,2026-09-25,Manager,8,0,28,13,1,0,0,1,9.033333333333331,16.616666666666667,0.02415087475781713,0,-0.061638104080094236
SUB322,2026-09-21,Manager,9,0,11,18,1,0,0,1,9.25,16.65,0.04595730025455813,0,-0.061638104080094236
SUB322,2026-09-22,Manager,9,0,17,8,1,0,0,1,9.083333333333334,16.966666666666665,0.027715832310958366,0,-0.061638104080094236
SUB322,2026-09-23,Manager,9,0,0,21,0,0,0,1,9.283333333333331,16.933333333333334,-0.005549265940868575,0,-0.061638104080094236
SUB322,2026-09-24,Manager,12,0,23,25,1,0,0,1,9.066666666666666,16.983333333333334,-0.016317029352322043,0,-0.061638104080094236
SUB322,2026-09-25,Manager,10,0,19,17,1,0,0,1,9.2,16.766666666666666,0.06589275480205559,0,-0.061638104080094236
SUB323,2026-09-21,Manager,11,0,8,20,2,0,0,1,9.083333333333334,16.9,0.032902350092777755,0,-0.061638104080094236
SUB323,2026-09-22,Manager,8,0,23,7,1,0,0,1,9.133333333333333,16.933333333333334,0.02873994894458093,0,-0.061638104080094236
SUB323,2026-09-23,Manager,9,0,13,24,0,0,0,1,9.183333333333334,16.95,-0.00020655572711680836,0,-0.061638104080094236
SUB323,2026-09-24,Manager,8,0,29,9,0,0,0,1,9.2,16.95,0.008594625221479857,0,-0.061638104080094236
SUB323,2026-09-25,Manager,7,0,0,17,2,0,0,1,9.183333333333334,16.816666666666666,-0.00468250963599659,0,-0.061638104080094236
SUB324,2026-09-21,Manager,9,0,30,16,3,0,0,1,9.166666666666666,16.866666666666667,0.00039197903532761647,0,-0.061638104080094236
SUB324,2026-09-22,Manager,12,0,4,31,0,0,0,1,9.283333333333331,16.766666666666666,-0.05808156613748838,0,-0.061638104080094236
SUB324,2026-09-23,Manager,10,0,5,18,0,0,0,1,9.316666666666666,16.65,-0.010696822880382428,0,-0.061638104080094236
SUB324,2026-09-24,Manager,8,0,9,13,2,0,0,1,9.05,16.616666666666667,0.014734075460173801,0,-0.061638104080094236
SUB324,2026-09-25,Manager,7,0,18,10,0,0,0,1,9.333333333333334,16.766666666666666,-0.018193668736373625,0,-0.061638104080094236
SUB325,2026-09-21,Manager,9,0,8,27,3,0,0,1,9.283333333333331,16.933333333333334,-0.06469645844683647,1,-0.061638104080094236
SUB325,2026-09-22,Manager,9,0,20,17,1,0,0,1,9.05,16.85,0.06777851956511333,0,-0.061638104080094236
SUB325,2026-09-23,Manager,7,0,0,20,2,0,0,1,9.25,16.8,-0.027270450229872845,0,-0.061638104080094236
SUB325,2026-09-24,Manager,12,0,0,29,0,0,0,1,9.066666666666666,16.883333333333333,-0.05019445218717278,0,-0.061638104080094236
SUB325,2026-09-25,Manager,8,0,0,15,3,0,0,1,9.116666666666667,16.783333333333335,-0.027336129594195957,0,-0.061638104080094236
SUB326,2026-09-21,Manager,9,0,0,16,2,0,0,1,9.133333333333333,16.566666666666666,0.0038079361188552707,0,-0.061638104080094236
SUB326,2026-09-22,Manager,12,0,20,30,1,0,0,1,9.1,16.65,-0.011310530131740881,0,-0.061638104080094236
SUB326,2026-09-23,Manager,12,0,10,20,2,0,0,1,9.183333333333334,16.983333333333334,-0.007464832749241701,0,-0.061638104080094236
SUB326,2026-09-24,Manager,11,0,25,22,0,0,0,1,9.05,16.55,-0.023115847799685896,0,-0.061638104080094236
SUB326,2026-09-25,Manager,12,0,0,31,0,0,0,1,9.016666666666667,16.95,-0.0847938911883862,1,-0.061638104080094236
SUB327,2026-09-21,Manager,8,0,38,15,2,0,0,1,9.233333333333333,16.733333333333334,0.012301893095192418,0,-0.061638104080094236
SUB327,2026-09-22,Manager,10,0,26,13,2,0,0,1,9.233333333333333,16.883333333333333,0.04421129822703934,0,-0.061638104080094236
SUB327,2026-09-23,Manager,11,0,23,24,2,0,0,1,9.333333333333334,16.866666666666667,-0.017339081028761916,0,-0.061638104080094236
SUB327,2026-09-24,Manager,7,0,0,15,0,0,0,1,9.183333333333334,16.516666666666666,-0.03295736842112451,0,-0.061638104080094236
SUB327,2026-09-25,Manager,11,0,38,23,2,0,0,1,9.316666666666666,16.6,-0.04032642204625436,0,-0.061638104080094236
SUB328,2026-09-21,Manager,7,0,2,10,1,0,0,1,9.283333333333331,16.75,-0.005130135773828592,0,-0.061638104080094236
SUB328,2026-09-22,Manager,11,0,18,23,2,0,0,1,9.183333333333334,16.933333333333334,0.0349316585677058,0,-0.061638104080094236
SUB328,2026-09-23,Manager,10,0,16,18,1,0,0,1,9.183333333333334,16.966666666666665,0.05374116460080042,0,-0.061638104080094236
SUB328,2026-09-24,Manager,12,0,35,25,0,0,0,1,9.233333333333333,16.666666666666668,-0.03397380762214952,0,-0.061638104080094236
SUB328,2026-09-25,Manager,7,0,33,11,2,0,0,1,9.216666666666669,16.533333333333335,-0.0502358350078107,0,-0.061638104080094236
SUB329,2026-09-21,Manager,10,0,26,22,0,0,0,1,9.066666666666666,16.833333333333332,0.02522456356735131,0,-0.061638104080094236
SUB329,2026-09-22,Manager,11,0,0,20,2,0,0,1,9.033333333333331,16.866666666666667,0.010585343920692603,0,-0.061638104080094236
SUB329,2026-09-23,Manager,11,0,4,23,1,0,0,1,9.316666666666666,16.633333333333333,-0.013500743581284391,0,-0.061638104080094236
SUB329,2026-09-24,Manager,7,0,0,13,0,0,0,1,9.066666666666666,16.85,0.0029955675896568557,0,-0.061638104080094236
SUB329,2026-09-25,Manager,9,0,10,22,1,0,0,1,9.183333333333334,16.583333333333332,0.024581532120738492,0,-0.061638104080094236
SUB330,2026-09-21,Manager,7,0,0,12,1,0,0,1,9.1,16.6,-0.0035967080507240956,0,-0.061638104080094236
SUB330,2026-09-22,Manager,9,0,11,11,0,0,0,1,9.0,16.883333333333333,0.011593079529271189,0,-0.061638104080094236
SUB330,2026-09-23,Manager,11,0,14,24,0,0,0,1,9.3,16.666666666666668,-0.01938637440810731,0,-0.061638104080094236
SUB330,2026-09-24,Manager,7,0,35,9,2,0,0,1,9.333333333333334,16.65,-0.0790632926057947,1,-0.061638104080094236
SUB330,2026-09-25,Manager,11,0,11,31,2,0,0,1,9.15,16.95,-0.022673327739131666,0,-0.061638104080094236
SUB341,2026-09-21,Manager,9,0,24,19,0,0,0,1,9.15,16.983333333333334,-0.002495526591327124,0,-0.061638104080094236
SUB341,2026-09-22,Manager,8,0,13,15,0,0,0,1,9.333333333333334,16.6,-0.010582019387087471,0,-0.061638104080094236
SUB341,2026-09-23,Manager,8,0,26,15,1,0,0,1,9.15,16.733333333333334,0.053164064705485514,0,-0.061638104080094236
SUB341,2026-09-24,Manager,10,0,46,15,4,0,0,1,9.25,16.85,-0.07877100772143575,1,-0.061638104080094236
