user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB307,2026-09-23,Teller,9,0,7,14,0,0,0,1,9.15,16.983333333333334,0.048997465105462656,0,-0.07825257618542097
SUB307,2026-09-24,Teller,8,0,1,17,0,0,0,1,9.1,16.733333333333334,0.029047035019783896,0,-0.07825257618542097
SUB307,2026-09-25,Teller,14,0,9,25,0,0,0,1,9.25,16.9,0.031744862638212634,0,-0.07825257618542097
SUB308,2026-09-21,Teller,13,0,6,22,0,0,0,1,9.283333333333331,16.583333333333332,0.010077006711024017,0,-0.07825257618542097
SUB308,2026-09-22,Teller,11,0,4,20,0,0,0,1,9.083333333333334,16.783333333333335,0.07785247463784994,0,-0.07825257618542097
SUB308,2026-09-23,Teller,11,0,5,25,0,0,0,1,9.166666666666666,16.866666666666667,0.07232927907164005,0,-0.07825257618542097
SUB308,2026-09-24,Teller,8,0,0,21,0,0,0,1,9.083333333333334,16.966666666666665,-0.014195738639952604,0,-0.07825257618542097
SUB308,2026-09-25,Teller,10,0,4,21,0,0,0,1,9.216666666666669,16.95,0.06064359357751559,0,-0.07825257618542097
SUB309,2026-09-21,Teller,9,0,4,17,0,0,0,1,9.1,16.883333333333333,0.07993786228692784,0,-0.07825257618542097
SUB309,2026-09-22,Teller,8,0,4,16,0,0,0,1,9.016666666666667,16.983333333333334,-0.004972018876483353,0,-0.07825257618542097
SUB309,2026-09-23,Teller,10,0,5,21,0,0,0,1,9.0,16.616666666666667,0.018424617250457354,0,-0.07825257618542097
SUB309,2026-09-24,Teller,9,0,8,13,0,0,0,1,9.066666666666666,16.55,0.02841301271924851,0,-0.07825257618542097
SUB309,2026-09-25,Teller,12,0,7,22,0,0,0,1,9.016666666666667,16.983333333333334,0.03179356052835408,0,-0.07825257618542097
SUB310,2026-09-21,Teller,12,0,6,27,0,0,0,1,9.0,16.95,0.017035425650591463,0,-0.07825257618542097
SUB310,2026-09-22,Teller,13,0,9,18,0,0,0,1,9.266666666666667,16.866666666666667,0.05042662194702685,0,-0.07825257618542097
SUB310,2026-09-23,Teller,10,0,4,19,0,0,0,1,9.033333333333331,16.666666666666668,0.05644389398966082,0,-0.07825257618542097
SUB310,2026-09-24,Teller,11,0,21,14,0,0,0,1,9.15,16.983333333333334,-0.04842154246191077,0,-0.07825257618542097
SUB310,2026-09-25,Teller,11,0,13,17,0,0,0,1,9.333333333333334,16.75,0.0006300700873009824,0,-0.07825257618542097
SUB331,2026-09-21,Teller,14,0,22,18,0,0,0,1,9.116666666666667,16.666666666666668,-0.0607238657815069,0,-0.07825257618542097
SUB331,2026-09-22,Teller,11,0,15,14,0,0,0,1,9.0,16.883333333333333,0.0032877183909156282,0,-0.07825257618542097
SUB331,2026-09-23,Teller,14,0,35,22,0,0,0,1,9.266666666666667,16.766666666666666,-0.07828317027509912,1,-0.07825257618542097
SUB331,2026-09-24,Teller,9,0,26,17,0,0,0,1,9.016666666666667,16.5,-0.11666752389338708,1,-0.07825257618542097
SUB331,2026-09-25,Teller,11,0,39,16,0,0,0,1,9.016666666666667,16.8,-0.06094025779278456,0,-0.07825257618542097
SUB332,2026-09-21,Teller,13,0,16,21,0,0,0,1,9.166666666666666,16.95,0.013273935705719886,0,-0.07825257618542097
SUB332,2026-09-22,Teller,10,0,15,11,0,0,0,1,9.25,16.866666666666667,0.0211681996440925,0,-0.07825257618542097
SUB332,2026-09-23,Teller,16,0,8,33,3,0,0,1,9.1,16.6,-0.15580900432221878,1,-0.07825257618542097
SUB332,2026-09-24,Teller,14,0,5,36,3,0,0,1,9.033333333333331,16.633333333333333,-0.16212128529923076,1,-0.07825257618542097
SUB332,2026-09-25,Teller,11,0,7,27,3,0,0,1,9.15,16.75,-0.11413050315854445,1,-0.07825257618542097
SUB333,2026-09-21,Teller,14,0,16,17,0,0,0,1,9.133333333333333,16.633333333333333,-0.02153699652418961,0,-0.07825257618542097
SUB333,2026-09-22,Teller,9,0,0,16,0,0,0,1,9.0,16.816666666666666,0.006061084887601653,0,-0.07825257618542097
SUB333,2026-09-23,Teller,10,0,24,32,0,0,0,1,9.05,16.616666666666667,-0.10154641329257674,1,-0.07825257618542097
SUB333,2026-09-24,Teller,14,0,29,36,0,0,0,1,9.066666666666666,16.9,-0.09865993052321176,1,-0.07825257618542097
SUB333,2026-09-25,Teller,14,0,25,40,0,0,0,1,9.083333333333334,16.966666666666665,-0.12111702904642019,1,-0.07825257618542097
SUB334,2026-09-21,Teller,12,0,1,23,0,0,0,1,9.133333333333333,16.933333333333334,0.043174374332092036,0,-0.07825257618542097
SUB334,2026-09-22,Teller,10,0,7,12,0,0,0,1,9.233333333333333,16.6,0.04105552901499698,0,-0.07825257618542097
SUB334,2026-09-23,Teller,12,0,10,28,0,0,0,1,9.25,16.783333333333335,0.042246321177520196,0,-0.07825257618542097
SUB334,2026-09-24,Teller,12,0,6,32,0,0,0,1,9.133333333333333,16.633333333333333,0.025544547878444623,0,-0.07825257618542097
SUB334,2026-09-25,Teller,16,0,21,36,0,0,0,1,9.283333333333331,16.683333333333334,-0.1087162430079176,1,-0.07825257618542097
SUB335,2026-09-21,Teller,9,0,9,9,1,0,0,1,9.283333333333331,16.9,-0.08839412427561755,1,-0.07825257618542097
SUB335,2026-09-22,Teller,8,0,10,9,0,0,0,1,9.316666666666666,16.6,-0.036895110658135555,0,-0.07825257618542097
SUB335,2026-09-23,Teller,13,0,20,43,0,0,0,1,9.283333333333331,16.866666666666667,-0.10941169175172949,1,-0.07825257618542097
SUB335,2026-09-24,Teller,12,0,24,40,0,0,0,1,9.166666666666666,16.733333333333334,-0.11120056138207357,1,-0.07825257618542097
SUB335,2026-09-25,Teller,16,0,25,53,0,0,0,1,9.2,16.916666666666668,-0.1260955204766364,1,-0.07825257618542097
SUB311,2026-09-21,CustomerService,15,0,27,27,0,0,0,1,9.116666666666667,16.95,0.04837516378222434,0,-0.07199638415960447
SUB311,2026-09-22,CustomerService,12,0,9,22,0,0,0,1,9.066666666666666,16.883333333333333,0.06984014213541478,0,-0.07199638415960447
SUB311,2026-09-23,CustomerService,13,0,32,21,1,0,0,1,9.05,16.866666666666667,0.00747072111169339,0,-0.07199638415960447
SUB311,2026-09-24,CustomerService,14,0,15,20,1,0,0,1,9.2,16.85,0.038086003366940346,0,-0.07199638415960447
SUB311,2026-09-25,CustomerService,13,0,18,25,0,0,0,1,9.3,16.933333333333334,0.029677486835244404,0,-0.07199638415960447
SUB312,2026-09-21,CustomerService,16,0,32,28,0,0,0,1,9.083333333333334,16.9,0.01606193851829868,0,-0.07199638415960447
SUB312,2026-09-22,CustomerService,14,0,21,18,0,0,0,1,9.333333333333334,16.916666666666668,-0.011605626390560064,0,-0.07199638415960447
SUB312,2026-09-23,CustomerService,10,0,4,30,0,0,0,1,9.15,16.766666666666666,0.031241413359040848,0,-0.07199638415960447
SUB312,2026-09-24,CustomerService,11,0,26,20,1,0,0,1,9.033333333333331,16.983333333333334,-0.029468414371358942,0,-0.07199638415960447
SUB312,2026-09-25,CustomerService,13,0,13,28,0,0,0,1,9.1,16.816666666666666,0.0733196224895058,0,-0.07199638415960447
SUB313,2026-09-21,CustomerService,14,0,33,16,0,0,0,1,9.116666666666667,16.983333333333334,-0.012364495385409513,0,-0.07199638415960447
SUB313,2026-09-22,CustomerService,11,0,6,25,0,0,0,1,9.016666666666667,16.9,0.04225730519897153,0,-0.07199638415960447
SUB313,2026-09-23,CustomerService,10,0,17,22,0,0,0,1,9.283333333333331,16.933333333333334,0.017714442404376418,0,-0.07199638415960447
SUB313,2026-09-24,CustomerService,15,0,9,39,0,0,0,1,9.083333333333334,16.95,0.01176840810360752,0,-0.07199638415960447
SUB313,2026-09-25,CustomerService,9,0,9,13,0,0,0,1,9.0,16.85,-0.012567516080569163,0,-0.07199638415960447
SUB314,2026-09-21,CustomerService,10,0,19,22,0,0,0,1,9.0,16.7,0.017269336127556878,0,-0.07199638415960447
SUB314,2026-09-22,CustomerService,15,0,23,28,0,0,0,1,9.116666666666667,16.85,0.06536409234314622,0,-0.07199638415960447
SUB314,2026-09-23,CustomerService,14,0,19,18,0,0,0,1,9.066666666666666,16.95,0.050926224333269265,0,-0.07199638415960447
SUB314,2026-09-24,CustomerService,10,0,0,24,0,0,0,1,9.033333333333331,16.766666666666666,0.005307258710485818,0,-0.07199638415960447
SUB314,2026-09-25,CustomerService,14,0,15,27,0,0,0,1,9.266666666666667,16.85,0.05763345669259601,0,-0.07199638415960447
SUB315,2026-09-21,CustomerService,9,0,19,12,0,0,0,1,9.316666666666666,16.933333333333334,-0.038463686085208004,0,-0.07199638415960447
SUB315,2026-09-22,CustomerService,12,0,8,31,1,0,0,1,9.15,16.85,0.0267408684987544,0,-0.07199638415960447
SUB315,2026-09-23,CustomerService,15,0,16,25,1,0,0,1,9.1,16.616666666666667,-0.0015302341892491356,0,-0.07199638415960447
SUB315,2026-09-24,CustomerService,13,0,5,33,0,0,0,1,9.083333333333334,16.9,0.04247970893701736,0,-0.07199638415960447
SUB315,2026-09-25,CustomerService,14,0,12,30,0,0,0,1,9.166666666666666,16.95,0.06921297408958599,0,-0.07199638415960447
SUB316,2026-09-21,CustomerService,9,0,0,17,1,0,0,1,9.016666666666667,16.55,-0.09259134938114244,1,-0.07199638415960447
SUB316,2026-09-22,CustomerService,12,0,22,23,0,0,0,1,9.333333333333334,16.616666666666667,-0.01409581017256678,0,-0.07199638415960447
SUB316,2026-09-23,CustomerService,11,0,11,16,0,0,0,1,9.316666666666666,16.5,-0.019851054178038008,0,-0.07199638415960447
SUB316,2026-09-24,CustomerService,13,0,1,40,0,0,0,1,9.25,16.8,-0.03162274642748086,0,-0.07199638415960447
SUB316,2026-09-25,CustomerService,11,0,8,18,1,0,0,1,9.166666666666666,16.783333333333335,0.02977877902699011,0,-0.07199638415960447
SUB317,2026-09-21,CustomerService,11,0,15,11,0,0,0,1,9.066666666666666,16.633333333333333,0.02157016083319735,0,-0.07199638415960447
SUB317,2026-09-22,CustomerService,14,0,25,11,1,0,0,1,9.166666666666666,16.866666666666667,-0.017834231233599396,0,-0.07199638415960447
SUB317,2026-09-23,CustomerService,12,0,3,26,0,0,0,1,9.016666666666667,16.716666666666665,0.03641854690120705,0,-0.07199638415960447
SUB317,2026-09-24,CustomerService,14,0,29,31,0,0,0,1,9.016666666666667,16.683333333333334,-0.0032289131060075915,0,-0.07199638415960447
SUB317,2026-09-25,CustomerService,12,0,6,31,0,0,0,1,9.05,16.666666666666668,0.03588012468934049,0,-0.07199638415960447
SUB318,2026-09-21,CustomerService,15,0,9,38,0,0,0,1,9.15,16.733333333333334,0.019140465233705384,0,-0.07199638415960447
SUB318,2026-09-22,CustomerService,10,0,0,26,1,0,0,1,9.333333333333334,16.55,-0.08856286475099495,1,-0.07199638415960447
SUB318,2026-09-23,CustomerService,11,0,8,22,0,0,0,1,9.05,16.733333333333334,0.0664431109159917,0,-0.07199638415960447
SUB318,2026-09-24,CustomerService,14,0,19,31,2,0,0,1,9.05,16.916666666666668,-0.056753201518488505,0,-0.07199638415960447
SUB318,2026-09-25,CustomerService,12,0,11,24,2,0,0,1,9.116666666666667,16.666666666666668,-0.07063528427356036,0,-0.07199638415960447
SUB319,2026-09-21,CustomerService,15,0,14,22,0,0,0,1,9.133333333333333,16.833333333333332,0.05602459607967081,0,-0.07199638415960447
SUB319,2026-09-22,CustomerService,16,0,2,45,0,0,0,1,9.25,16.8,-0.061696625999210664,0,-0.07199638415960447
SUB319,2026-09-23,CustomerService,13,0,25,20,0,0,0,1,9.333333333333334,16.616666666666667,-0.018614690983472237,0,-0.07199638415960447
SUB319,2026-09-24,CustomerService,10,0,14,13,0,0,0,1,9.166666666666666,16.516666666666666,0.013520661299243453,0,-0.07199638415960447
SUB319,2026-09-25,CustomerService,10,0,15,22,1,0,0,1,9.05,16.883333333333333,0.014992869544005638,0,-0.07199638415960447
SUB320,2026-09-21,CustomerService,16,0,7,47,0,0,0,1,9.15,16.85,-0.04799861358025481,0,-0.07199638415960447
SUB320,2026-09-22,CustomerService,10,0,5,19,0,0,0,1,9.083333333333334,16.65,0.04224214651196295,0,-0.07199638415960447
SUB320,2026-09-23,CustomerService,9,0,12,18,0,0,0,1,9.083333333333334,16.966666666666665,0.022579703996458922,0,-0.07199638415960447
SUB320,2026-09-24,CustomerService,12,0,14,21,0,0,0,1,9.333333333333334,16.666666666666668,0.005663059935135217,0,-0.07199638415960447
SUB320,2026-09-25,CustomerService,11,0,1,21,0,0,0,1,9.316666666666666,16.95,-0.010077153215839352,0,-0.07199638415960447
SUB336,2026-09-21,CustomerService,11,0,10,25,0,0,0,1,9.016666666666667,16.733333333333334,0.04655348631971318,0,-0.07199638415960447
SUB336,2026-09-22,CustomerService,12,0,9,17,0,0,0,1,9.033333333333331,16.816666666666666,0.0563673322951338,0,-0.07199638415960447
SUB336,2026-09-23,CustomerService,15,0,37,25,0,0,0,1,9.066666666666666,16.666666666666668,-0.0014486683471187645,0,-0.07199638415960447
SUB336,2026-09-24,CustomerService,10,0,38,24,0,0,0,1,9.166666666666666,16.883333333333333,-0.01757039740087929,0,-0.07199638415960447
SUB336,2026-09-25,CustomerService,10,0,30,17,0,0,0,1,9.033333333333331,16.533333333333335,-0.044657755248509234,0,-0.07199638415960447
SUB337,2026-09-21,CustomerService,16,0,17,27,0,0,0,1,9.05,16.783333333333335,0.030851436000793042,0,-0.07199638415960447
SUB337,2026-09-22,CustomerService,14,0,7,27,0,0,0,1,9.183333333333334,16.983333333333334,0.045200908486699554,0,-0.07199638415960447
SUB337,2026-09-23,CustomerService,17,0,22,42,3,0,0,1,9.183333333333334,16.783333333333335,-0.14866345082559929,1,-0.07199638415960447
SUB337,2026-09-24,CustomerService,17,0,31,35,3,0,0,1,9.05,16.95,-0.15368198979334335,1,-0.07199638415960447
SUB337,2026-09-25,CustomerService,14,0,21,27,3,0,0,1,9.05,16.933333333333334,-0.10003091806200093,1,-0.07199638415960447
SUB338,2026-09-21,CustomerService,11,0,3,23,1,0,0,1,9.016666666666667,16.983333333333334,-0.025973088683488355,0,-0.07199638415960447
SUB338,2026-09-22,CustomerService,14,0,19,29,1,0,0,1,9.2,16.8,0.0408006895964817,0,-0.07199638415960447
SUB338,2026-09-23,CustomerService,11,0,39,32,0,0,0,1,9.1,16.5,-0.09676327106767835,1,-0.07199638415960447
SUB338,2026-09-24,CustomerService,16,0,28,61,0,0,0,1,9.1,16.766666666666666,-0.06914076967389604,0,-0.07199638415960447
SUB338,2026-09-25,CustomerService,14,0,40,53,0,0,0,1,9.216666666666669,16.533333333333335,-0.14895164381685888,1,-0.07199638415960447
SUB339,2026-09-21,CustomerService,13,0,15,31,0,0,0,1,9.216666666666669,16.916666666666668,0.054892919985184696,0,-0.07199638415960447
SUB339,2026-09-22,CustomerService,9,0,10,23,0,0,0,1,9.316666666666666,16.816666666666666,-0.024058134099181117,0,-0.07199638415960447
SUB339,2026-09-23,CustomerService,15,0,1,45,0,0,0,1,9.116666666666667,16.766666666666666,-0.04116349734737823,0,-0.07199638415960447
SUB339,2026-09-24,CustomerService,16,0,37,36,0,0,0,1,9.15,16.616666666666667,-0.06546232998652357,0,-0.07199638415960447
SUB339,2026-09-25,CustomerService,15,0,15,44,0,0,0,1,9.15,16.733333333333334,-0.010518628760137538,0,-0.07199638415960447
SUB340,2026-09-21,CustomerService,11,0,2,23,0,0,0,1,9.066666666666666,16.833333333333332,0.05369542970798069,0,-0.07199638415960447
SUB340,2026-09-22,CustomerService,15,0,18,36,1,0,0,1,9.083333333333334,16.816666666666666,0.0049198610113977415,0,-0.07199638415960447
SUB340,2026-09-23,CustomerService,11,0,21,34,0,0,0,1,9.083333333333334,16.883333333333333,0.014130218979487574,0,-0.07199638415960447
SUB340,2026-09-24,CustomerService,18,0,43,41,0,0,0,1,9.1,16.633333333333333,-0.10214552731580118,1,-0.07199638415960447
SUB340,2026-09-25,CustomerService,16,0,54,45,0,0,0,1,9.083333333333334,16.783333333333335,-0.12477346292901303,1,-0.07199638415960447
SUB321,2026-09-21,Manager,7,0,7,8,0,0,0,1,9.316666666666666,16.65,-0.038726849981552736,0,-0.061638104080094236
SUB321,2026-09-22,Manager,7,0,34,6,0,0,0,1,9.0,16.783333333333335,-0.045940649187238614,0,-0.061638104080094236
SUB321,2026-09-23,Manager,10,0,0,27,1,0,0,1,9.283333333333331,16.8,-0.00925181223503957,0,-0.061638104080094236
SUB321,2026-09-24,Manager,7,0,0,14,0,0,0,1,9.0,16.633333333333333,-0.042610181179636664,0,-0.061638104080094236
SUB321,2026-09-25,Manager,7,0,0,9,2,0,0,1,9.183333333333334,16.9,-0.028275480102465833,0,-0.061638104080094236
SUB322,2026-09-21,Manager,12,0,12,31,1,0,0,1,9.033333333333331,16.7,-0.023437447957277202,0,-0.061638104080094236
SUB322,2026-09-22,Manager,12,0,3,25,1,0,0,1,9.0,16.733333333333334,-0.01784382258828021,0,-0.061638104080094236
SUB322,2026-09-23,Manager,8,0,33,12,1,0,0,1,9.183333333333334,16.633333333333333,0.030574750538665763,0,-0.061638104080094236
SUB322,2026-09-24,Manager,10,0,21,19,1,0,0,1,9.283333333333331,16.933333333333334,0.041684256784374485,0,-0.061638104080094236
SUB322,2026-09-25,Manager,11,0,5,26,1,0,0,1,9.166666666666666,16.983333333333334,-0.012990339043731591,0,-0.061638104080094236
SUB323,2026-09-21,Manager,9,0,18,18,2,0,0,1,9.05,16.85,0.049369178430228144,0,-0.061638104080094236
SUB323,2026-09-22,Manager,9,0,2,23,0,0,0,1,9.233333333333333,16.733333333333334,-0.0034523749965669204,0,-0.061638104080094236
SUB323,2026-09-23,Manager,8,0,6,19,1,0,0,1,9.016666666666667,16.833333333333332,0.0273206449596754,0,-0.061638104080094236
SUB323,2026-09-24,Manager,10,0,51,8,1,0,0,1,9.316666666666666,16.95,-0.05103638523488563,0,-0.061638104080094236
SUB323,2026-09-25,Manager,11,0,5,29,0,0,0,1,9.016666666666667,16.95,-0.049601601942035,0,-0.061638104080094236
SUB324,2026-09-21,Manager,8,0,26,12,0,0,0,1,9.316666666666666,16.533333333333335,-0.03095185196892103,0,-0.061638104080094236
SUB324,2026-09-22,Manager,10,0,3,26,2,0,0,1,9.316666666666666,16.933333333333334,-0.03340057799703244,0,-0.061638104080094236
SUB324,2026-09-23,Manager,7,0,0,18,2,0,0,1,9.1,16.766666666666666,-0.013002499358865993,0,-0.061638104080094236
SUB324,2026-09-24,Manager,7,0,0,15,1,0,0,1,9.333333333333334,16.933333333333334,-0.033554736273687435,0,-0.061638104080094236
SUB324,2026-09-25,Manager,11,0,31,14,1,0,0,1,9.05,16.583333333333332,0.021281998524805057,0,-0.061638104080094236
SUB325,2026-09-21,Manager,10,0,17,14,0,0,0,1,9.133333333333333,16.666666666666668,0.04941140439005487,0,-0.061638104080094236
SUB325,2026-09-22,Manager,7,0,0,17,3,0,0,1,9.183333333333334,16.933333333333334,-0.06025185615777684,0,-0.061638104080094236
SUB325,2026-09-23,Manager,10,0,16,20,1,0,0,1,9.05,16.916666666666668,0.06396487387732636,0,-0.061638104080094236
SUB325,2026-09-24,Manager,8,0,27,7,0,0,0,1,9.233333333333333,16.766666666666666,0.011091534527362501,0,-0.061638104080094236
SUB325,2026-09-25,Manager,12,0,28,24,1,0,0,1,9.2,16.683333333333334,0.013241006411967182,0,-0.061638104080094236
SUB326,2026-09-21,Manager,12,0,42,18,0,0,0,1,9.083333333333334,16.883333333333333,-0.014686022870613047,0,-0.061638104080094236
SUB326,2026-09-22,Manager,9,0,30,11,1,0,0,1,9.166666666666666,16.7,0.04803932676985989,0,-0.061638104080094236
SUB326,2026-09-23,Manager,11,0,0,32,0,0,0,1,9.083333333333334,16.833333333333332,-0.05204718587172563,0,-0.061638104080094236
SUB326,2026-09-24,Manager,9,0,13,17,2,0,0,1,9.05,16.566666666666666,0.020562847218584923,0,-0.061638104080094236
SUB326,2026-09-25,Manager,10,0,15,11,1,0,0,1,9.216666666666669,16.983333333333334,0.02203772587749031,0,-0.061638104080094236
SUB327,2026-09-21,Manager,12,0,29,27,2,0,0,1,9.116666666666667,16.866666666666667,0.005371642964183243,0,-0.061638104080094236
SUB327,2026-09-22,Manager,12,0,26,27,1,0,0,1,9.283333333333331,16.55,-0.03819262604039242,0,-0.061638104080094236
SUB327,2026-09-23,Manager,12,0,43,23,2,0,0,1,9.15,16.983333333333334,-0.031377668828052596,0,-0.061638104080094236
SUB327,2026-09-24,Manager,7,0,43,4,2,0,0,1,9.033333333333331,16.55,-0.10448236141745826,1,-0.061638104080094236
SUB327,2026-09-25,Manager,9,0,1,18,2,0,0,1,9.233333333333333,16.916666666666668,0.010847686253884659,0,-0.061638104080094236
SUB328,2026-09-21,Manager,12,0,31,18,0,0,0,1,9.0,16.566666666666666,-0.053181953216251854,0,-0.061638104080094236
SUB328,2026-09-22,Manager,8,0,0,12,3,0,0,1,9.05,16.616666666666667,-0.05026019984533414,0,-0.061638104080094236
SUB328,2026-09-23,Manager,8,0,13,7,2,0,0,1,9.133333333333333,16.633333333333333,-0.00601842140666653,0,-0.061638104080094236
SUB328,2026-09-24,Manager,7,0,45,0,1,0,0,1,9.15,16.883333333333333,-0.060346751335769944,0,-0.061638104080094236
SUB328,2026-09-25,Manager,8,0,35,18,0,0,0,1,9.083333333333334,16.616666666666667,-0.0040765839347989274,0,-0.061638104080094236
SUB329,2026-09-21,Manager,7,0,0,18,0,0,0,1,9.016666666666667,16.533333333333335,-0.05987587844679665,0,-0.061638104080094236
SUB329,2026-09-22,Manager,10,0,71,11,0,0,0,1,9.0,16.9,-0.06977967763762238,1,-0.061638104080094236
SUB329,2026-09-23,Manager,8,0,18,18,1,0,0,1,9.3,16.65,0.019614958970805785,0,-0.061638104080094236
SUB329,2026-09-24,Manager,8,0,0,15,0,0,0,1,9.166666666666666,16.666666666666668,0.023246041956488772,0,-0.061638104080094236
SUB329,2026-09-25,Manager,8,0,29,18,0,0,0,1,9.316666666666666,16.9,-0.016540698450791314,0,-0.061638104080094236
SUB330,2026-09-21,Manager,11,0,22,21,0,0,0,1,9.133333333333333,16.966666666666665,0.007171814420698863,0,-0.061638104080094236
SUB330,2026-09-22,Manager,8,0,19,18,1,0,0,1,9.233333333333333,16.7,0.0411981996887924,0,-0.061638104080094236
SUB330,2026-09-23,Manager,7,0,12,7,3,0,0,1,9.166666666666666,16.6,-0.07093709412341986,1,-0.061638104080094236
SUB330,2026-09-24,Manager,7,0,15,14,1,0,0,1,9.183333333333334,16.866666666666667,0.04840250915574312,0,-0.061638104080094236
SUB330,2026-09-25,Manager,11,0,5,22,3,0,0,1,9.25,16.733333333333334,-0.020905969562682203,0,-0.061638104080094236
SUB341,2026-09-21,Manager,8,0,22,8,0,0,0,1,9.05,16.883333333333333,0.019499613875112842,0,-0.061638104080094236
SUB341,2026-09-22,Manager,8,0,12,16,2,0,0,1,9.2,16.683333333333334,0.030460004981973543,0,-0.061638104080094236
SUB341,2026-09-23,Manager,11,0,44,16,2,0,0,1,9.05,16.716666666666665,0.02380745683591934,0,-0.061638104080094236
SUB341,2026-09-24,Manager,13,0,27,26,0,0,0,1,9.116666666666667,16.816666666666666,-0.01414505054823434,0,-0.061638104080094236
