user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB313,2026-09-23,CustomerService,11,0,18,27,1,0,0,1,9.1,16.533333333333335,-0.035275999035236816,0,-0.07199638415960447
SUB313,2026-09-24,CustomerService,12,0,10,24,1,0,0,1,9.283333333333331,16.816666666666666,0.019019231139709936,0,-0.07199638415960447
SUB313,2026-09-25,CustomerService,12,0,2,21,1,0,0,1,9.166666666666666,16.733333333333334,0.009271001986981553,0,-0.07199638415960447
SUB314,2026-09-21,CustomerService,15,0,12,21,1,0,0,1,9.266666666666667,16.916666666666668,0.014236486922387048,0,-0.07199638415960447
SUB314,2026-09-22,CustomerService,14,0,9,31,0,0,0,1,9.05,16.8,0.055142821277329834,0,-0.07199638415960447
SUB314,2026-09-23,CustomerService,13,0,32,31,0,0,0,1,9.116666666666667,16.616666666666667,-0.018753265070113878,0,-0.07199638415960447
SUB314,2026-09-24,CustomerService,16,0,11,33,0,0,0,1,9.2,16.95,0.011898171892483766,0,-0.07199638415960447
SUB314,2026-09-25,CustomerService,11,0,11,24,1,0,0,1,9.1,16.95,0.025689858084197215,0,-0.07199638415960447
SUB315,2026-09-21,CustomerService,9,0,19,10,0,0,0,1,9.2,16.766666666666666,0.008796643198957399,0,-0.07199638415960447
SUB315,2026-09-22,CustomerService,12,0,38,13,0,0,0,1,9.0,16.666666666666668,-0.038885984381898275,0,-0.07199638415960447
SUB315,2026-09-23,CustomerService,15,0,20,26,0,0,0,1,9.216666666666669,16.6,0.028456586742763357,0,-0.07199638415960447
SUB315,2026-09-24,CustomerService,10,0,14,13,0,0,0,1,9.316666666666666,16.9,-0.005828596936934605,0,-0.07199638415960447
SUB315,2026-09-25,CustomerService,12,0,17,20,0,0,0,1,9.116666666666667,16.966666666666665,0.06256980108589899,0,-0.07199638415960447
SUB316,2026-09-21,CustomerService,9,0,0,19,0,0,0,1,9.1,16.766666666666666,-0.0009577516576584344,0,-0.07199638415960447
SUB316,2026-09-22,CustomerService,13,0,10,19,0,0,0,1,9.283333333333331,16.85,0.039731180977191416,0,-0.07199638415960447
SUB316,2026-09-23,CustomerService,10,0,16,16,0,0,0,1,9.033333333333331,16.566666666666666,0.010517183132000785,0,-0.07199638415960447
SUB316,2026-09-24,CustomerService,10,0,2,22,2,0,0,1,9.183333333333334,16.85,-0.06892738187728042,0,-0.07199638415960447
SUB316,2026-09-25,CustomerService,13,0,19,23,0,0,0,1,9.15,16.916666666666668,0.0671112035335073,0,-0.07199638415960447
SUB317,2026-09-21,CustomerService,13,0,20,26,0,0,0,1,9.0,16.7,0.03680675317740356,0,-0.07199638415960447
SUB317,2026-09-22,CustomerService,9,0,8,16,0,0,0,1,9.25,16.583333333333332,0.013002733467280259,0,-0.07199638415960447
SUB317,2026-09-23,CustomerService,9,0,27,13,0,0,0,1,9.05,16.933333333333334,-0.02523041073966603,0,-0.07199638415960447
SUB317,2026-09-24,CustomerService,16,0,18,27,0,0,0,1,9.05,16.783333333333335,0.030152522830512396,0,-0.07199638415960447
SUB317,2026-09-25,CustomerService,10,0,11,20,0,0,0,1,9.066666666666666,16.966666666666665,0.05110906764234191,0,-0.07199638415960447
SUB318,2026-09-21,CustomerService,13,0,15,29,1,0,0,1,9.216666666666669,16.95,0.03189864506244011,0,-0.07199638415960447
SUB318,2026-09-22,CustomerService,16,0,27,15,0,0,0,1,9.166666666666666,16.85,0.0010618273151874469,0,-0.07199638415960447
SUB318,2026-09-23,CustomerService,13,0,10,24,0,0,0,1,9.133333333333333,16.8,0.07205086397484067,0,-0.07199638415960447
SUB318,2026-09-24,CustomerService,12,0,21,23,0,0,0,1,9.0,16.633333333333333,0.029575965075394395,0,-0.07199638415960447
SUB318,2026-09-25,CustomerService,9,0,9,19,0,0,0,1,9.083333333333334,16.75,0.039016507705356085,0,-0.07199638415960447
SUB319,2026-09-21,CustomerService,10,0,14,12,0,0,0,1,9.1,16.8,0.04738608999020749,0,-0.07199638415960447
SUB319,2026-09-22,CustomerService,14,0,8,35,1,0,0,1,9.183333333333334,16.716666666666665,-0.003807225700733885,0,-0.07199638415960447
SUB319,2026-09-23,CustomerService,12,0,10,24,0,0,0,1,9.333333333333334,16.75,0.009936528518740773,0,-0.07199638415960447
SUB319,2026-09-24,CustomerService,15,0,13,39,0,0,0,1,9.15,16.75,0.019850399840055433,0,-0.07199638415960447
SUB319,2026-09-25,CustomerService,16,0,32,24,1,0,0,1,9.083333333333334,16.6,-0.05826557091063511,0,-0.07199638415960447
SUB320,2026-09-21,CustomerService,11,0,24,15,0,0,0,1,9.016666666666667,16.516666666666666,-0.020727355951629334,0,-0.07199638415960447
SUB320,2026-09-22,CustomerService,9,0,15,18,0,0,0,1,9.216666666666669,16.633333333333333,0.030315372653962502,0,-0.07199638415960447
SUB320,2026-09-23,CustomerService,16,0,5,34,1,0,0,1,9.116666666666667,16.916666666666668,-0.024013346322040885,0,-0.07199638415960447
SUB320,2026-09-24,CustomerService,11,0,13,18,0,0,0,1,9.116666666666667,16.716666666666665,0.07041935045643877,0,-0.07199638415960447
SUB320,2026-09-25,CustomerService,15,0,13,31,0,0,0,1,9.25,16.95,0.03680680747790399,0,-0.07199638415960447
SUB336,2026-09-21,CustomerService,13,0,1,21,1,0,0,1,9.133333333333333,16.65,-0.0018750701982832574,0,-0.07199638415960447
SUB336,2026-09-22,CustomerService,12,0,12,23,0,0,0,1,9.133333333333333,16.516666666666666,0.030487587922153503,0,-0.07199638415960447
SUB336,2026-09-23,CustomerService,17,0,22,36,0,0,0,1,9.216666666666669,16.533333333333335,-0.045669342511559186,0,-0.07199638415960447
SUB336,2026-09-24,CustomerService,13,0,35,21,0,0,0,1,9.25,16.933333333333334,-0.006483519257203807,0,-0.07199638415960447
SUB336,2026-09-25,CustomerService,12,0,47,15,0,0,0,1,9.333333333333334,16.783333333333335,-0.08566065043197013,1,-0.07199638415960447
SUB337,2026-09-21,CustomerService,12,0,8,23,0,0,0,1,9.016666666666667,16.816666666666666,0.06337757885093015,0,-0.07199638415960447
SUB337,2026-09-22,CustomerService,10,0,13,16,0,0,0,1,9.283333333333331,16.85,0.029109931999447447,0,-0.07199638415960447
SUB337,2026-09-23,CustomerService,17,0,18,38,3,0,0,1,9.2,16.583333333333332,-0.16335000889497486,1,-0.07199638415960447
SUB337,2026-09-24,CustomerService,14,0,8,32,3,0,0,1,9.066666666666666,16.65,-0.1309485157742577,1,-0.07199638415960447
SUB337,2026-09-25,CustomerService,18,0,25,31,3,0,0,1,9.0,16.85,-0.14229052148286314,1,-0.07199638415960447
SUB338,2026-09-21,CustomerService,10,0,3,26,0,0,0,1,9.233333333333333,16.633333333333333,0.027623190172590295,0,-0.07199638415960447
SUB338,2026-09-22,CustomerService,16,0,12,34,1,0,0,1,9.2,16.666666666666668,-0.025586339732685648,0,-0.07199638415960447
SUB338,2026-09-23,CustomerService,17,0,48,56,2,0,0,1,9.1,16.533333333333335,-0.20599360815307488,1,-0.07199638415960447
SUB338,2026-09-24,CustomerService,14,0,58,42,1,0,0,1,9.283333333333331,16.816666666666666,-0.13545177961091026,1,-0.07199638415960447
SUB338,2026-09-25,CustomerService,14,0,49,50,0,0,0,1,9.283333333333331,16.85,-0.14094048063912967,1,-0.07199638415960447
SUB339,2026-09-21,CustomerService,16,0,12,29,0,0,0,1,9.333333333333334,16.983333333333334,-0.043552544891611755,0,-0.07199638415960447
SUB339,2026-09-22,CustomerService,13,0,4,26,0,0,0,1,9.15,16.633333333333333,0.040415637310118824,0,-0.07199638415960447
SUB339,2026-09-23,CustomerService,16,0,11,31,1,0,0,1,9.283333333333331,16.866666666666667,-0.01847310424182358,0,-0.07199638415960447
SUB339,2026-09-24,CustomerService,19,0,24,60,0,0,0,1,9.066666666666666,16.5,-0.10939029578284643,1,-0.07199638415960447
SUB339,2026-09-25,CustomerService,16,0,11,43,0,0,0,1,9.066666666666666,16.7,-0.01746105261525699,0,-0.07199638415960447
SUB340,2026-09-21,CustomerService,9,0,11,9,1,0,0,1,9.3,16.716666666666665,-0.07461739133406964,1,-0.07199638415960447
SUB340,2026-09-22,CustomerService,15,0,31,27,1,0,0,1,9.216666666666669,16.666666666666668,-0.021047536388137056,0,-0.07199638415960447
SUB340,2026-09-23,CustomerService,14,0,28,46,0,0,0,1,9.116666666666667,16.833333333333332,-0.044306233590008626,0,-0.07199638415960447
SUB340,2026-09-24,CustomerService,12,0,56,27,1,0,0,1,9.166666666666666,16.733333333333334,-0.07021799347358282,0,-0.07199638415960447
SUB340,2026-09-25,CustomerService,17,0,30,48,0,0,0,1,9.2,16.85,-0.07591524423682439,1,-0.07199638415960447
SUB321,2026-09-21,Manager,10,0,18,20,4,0,0,1,9.066666666666666,16.75,-0.04113267436946866,0,-0.061638104080094236
SUB321,2026-09-22,Manager,7,0,4,15,1,0,0,1,9.016666666666667,16.55,-0.027381997767534805,0,-0.061638104080094236
SUB321,2026-09-23,Manager,11,0,15,16,3,0,0,1,9.033333333333331,16.783333333333335,0.000388844818505818,0,-0.061638104080094236
SUB321,2026-09-24,Manager,9,0,17,14,0,0,0,1,9.016666666666667,16.85,0.03871726765579292,0,-0.061638104080094236
SUB321,2026-09-25,Manager,8,0,50,5,0,0,0,1,9.333333333333334,16.566666666666666,-0.1077738397226421,1,-0.061638104080094236
SUB322,2026-09-21,Manager,10,0,0,23,2,0,0,1,9.116666666666667,16.916666666666668,0.009182978663603236,0,-0.061638104080094236
SUB322,2026-09-22,Manager,12,0,48,16,1,0,0,1,9.166666666666666,16.966666666666665,-0.019672613484895907,0,-0.061638104080094236
SUB322,2026-09-23,Manager,7,0,6,10,0,0,0,1,9.183333333333334,16.5,-0.03851034073741766,0,-0.061638104080094236
SUB322,2026-09-24,Manager,7,0,20,16,1,0,0,1,9.166666666666666,16.7,0.0284769810984834,0,-0.061638104080094236
SUB322,2026-09-25,Manager,9,0,9,18,2,0,0,1,9.016666666666667,16.85,0.029459007976965268,0,-0.061638104080094236
SUB323,2026-09-21,Manager,8,0,3,16,1,0,0,1,9.233333333333333,16.966666666666665,0.024808751508399285,0,-0.061638104080094236
SUB323,2026-09-22,Manager,8,0,14,11,3,0,0,1,9.016666666666667,16.566666666666666,-0.05458952752442636,0,-0.061638104080094236
SUB323,2026-09-23,Manager,8,0,5,13,0,0,0,1,9.25,16.8,0.029933792235932122,0,-0.061638104080094236
SUB323,2026-09-24,Manager,9,0,18,16,4,0,0,1,9.116666666666667,16.6,-0.05060248227145481,0,-0.061638104080094236
SUB323,2026-09-25,Manager,8,0,30,15,0,0,0,1,9.1,16.633333333333333,0.02061153453590009,0,-0.061638104080094236
SUB324,2026-09-21,Manager,11,0,11,25,1,0,0,1,9.25,16.85,0.015424059803415768,0,-0.061638104080094236
SUB324,2026-09-22,Manager,12,0,19,23,3,0,0,1,9.083333333333334,16.633333333333333,-0.01497876925532382,0,-0.061638104080094236
SUB324,2026-09-23,Manager,7,0,15,14,0,0,0,1,9.216666666666669,16.5,-0.022017951931625035,0,-0.061638104080094236
SUB324,2026-09-24,Manager,9,0,18,21,1,0,0,1,9.05,16.566666666666666,0.01820632101805919,0,-0.061638104080094236
SUB324,2026-09-25,Manager,12,0,26,27,4,0,0,1,9.183333333333334,16.883333333333333,-0.07407063494984711,1,-0.061638104080094236
SUB325,2026-09-21,Manager,10,0,34,15,1,0,0,1,9.0,16.933333333333334,0.032771822760863434,0,-0.061638104080094236
SUB325,2026-09-22,Manager,11,0,18,21,2,0,0,1,9.1,16.783333333333335,0.03800497822332266,0,-0.061638104080094236
SUB325,2026-09-23,Manager,11,0,15,23,0,0,0,1,9.033333333333331,16.666666666666668,-0.008628266125290773,0,-0.061638104080094236
SUB325,2026-09-24,Manager,8,0,19,17,0,0,0,1,9.033333333333331,16.883333333333333,0.025873697721138067,0,-0.061638104080094236
SUB325,2026-09-25,Manager,10,0,0,18,0,0,0,1,9.166666666666666,16.966666666666665,0.006372426149728216,0,-0.061638104080094236
SUB326,2026-09-21,Manager,10,0,25,19,0,0,0,1,9.066666666666666,16.8,0.04355210125156528,0,-0.061638104080094236
SUB326,2026-09-22,Manager,7,0,36,5,0,0,0,1,9.283333333333331,16.633333333333333,-0.06269193351888791,1,-0.061638104080094236
SUB326,2026-09-23,Manager,11,0,15,19,0,0,0,1,9.0,16.933333333333334,0.007308359377415141,0,-0.061638104080094236
SUB326,2026-09-24,Manager,12,0,11,22,1,0,0,1,9.016666666666667,16.983333333333334,-0.03351309262749402,0,-0.061638104080094236
SUB326,2026-09-25,Manager,12,0,11,23,1,0,0,1,9.266666666666667,16.533333333333335,-0.0299234897048839,0,-0.061638104080094236
SUB327,2026-09-21,Manager,7,0,10,13,0,0,0,1,9.0,16.766666666666666,-0.005061808340869445,0,-0.061638104080094236
SUB327,2026-09-22,Manager,10,0,34,7,1,0,0,1,9.216666666666669,16.883333333333333,0.009177766604026305,0,-0.061638104080094236
SUB327,2026-09-23,Manager,9,0,17,18,2,0,0,1,9.016666666666667,16.933333333333334,0.025844453779255816,0,-0.061638104080094236
SUB327,2026-09-24,Manager,12,0,28,21,2,0,0,1,9.25,16.85,0.006125172921421007,0,-0.061638104080094236
SUB327,2026-09-25,Manager,11,0,6,21,1,0,0,1,9.116666666666667,16.516666666666666,-0.010270259785045699,0,-0.061638104080094236
SUB328,2026-09-21,Manager,7,0,12,12,1,0,0,1,9.183333333333334,16.833333333333332,0.043994978485942415,0,-0.061638104080094236
SUB328,2026-09-22,Manager,11,0,33,12,4,0,0,1,9.0,16.866666666666667,-0.07991624207609815,1,-0.061638104080094236
SUB328,2026-09-23,Manager,7,0,18,8,3,0,0,1,9.166666666666666,16.816666666666666,-0.035207036929497004,0,-0.061638104080094236
SUB328,2026-09-24,Manager,9,0,43,14,0,0,0,1,9.216666666666669,16.866666666666667,0.02162239851671538,0,-0.061638104080094236
SUB328,2026-09-25,Manager,12,0,0,33,1,0,0,1,9.316666666666666,16.766666666666666,-0.06414741837259152,1,-0.061638104080094236
SUB329,2026-09-21,Manager,9,0,11,15,2,0,0,1,9.066666666666666,16.583333333333332,0.020642570815872396,0,-0.061638104080094236
SUB329,2026-09-22,Manager,8,0,25,15,0,0,0,1,9.15,16.883333333333333,0.0409921535728871,0,-0.061638104080094236
SUB329,2026-09-23,Manager,8,0,9,11,1,0,0,1,9.1,16.5,-0.007625998151949198,0,-0.061638104080094236
SUB329,2026-09-24,Manager,12,0,5,24,3,0,0,1,9.216666666666669,16.816666666666666,-0.027297763341806003,0,-0.061638104080094236
SUB329,2026-09-25,Manager,12,0,57,17,1,0,0,1,9.25,16.75,-0.02131902819708653,0,-0.061638104080094236
SUB330,2026-09-21,Manager,12,0,5,25,1,0,0,1,9.233333333333333,16.583333333333332,-0.02324632046906361,0,-0.061638104080094236
SUB330,2026-09-22,Manager,11,0,18,20,0,0,0,1,9.0,16.983333333333334,-0.024311194575358352,0,-0.061638104080094236
SUB330,2026-09-23,Manager,8,0,17,13,0,0,0,1,9.133333333333333,16.766666666666666,0.05784481823278276,0,-0.061638104080094236
SUB330,2026-09-24,Manager,9,0,11,20,2,0,0,1,9.0,16.95,0.0034016680409890143,0,-0.061638104080094236
SUB330,2026-09-25,Manager,10,0,4,14,0,0,0,1,9.233333333333333,16.8,0.019585467349850227,0,-0.061638104080094236
SUB341,2026-09-21,Manager,12,0,24,29,1,0,0,1,9.133333333333333,16.75,0.007154886558339901,0,-0.061638104080094236
SUB341,2026-09-22,Manager,12,0,5,27,2,0,0,1,9.15,16.516666666666666,-0.04399259552780399,0,-0.061638104080094236
SUB341,2026-09-23,Manager,12,0,33,26,1,0,0,1,9.05,16.733333333333334,0.0011061797948150875,0,-0.061638104080094236
SUB341,2026-09-24,Manager,10,0,43,16,0,0,0,1,9.283333333333331,16.783333333333335,0.00038193617400605895,0,-0.061638104080094236
