user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB314,2026-09-23,CustomerService,15,0,19,21,1,0,0,1,9.05,16.683333333333334,-0.001908403771452849,0,-0.07199638415960447
SUB314,2026-09-24,CustomerService,12,0,20,13,0,0,0,1,9.15,16.883333333333333,0.033622207726361875,0,-0.07199638415960447
SUB314,2026-09-25,CustomerService,10,0,12,20,0,0,0,1,9.333333333333334,16.933333333333334,-0.005597886495691484,0,-0.07199638415960447
SUB315,2026-09-21,CustomerService,12,0,21,24,0,0,0,1,9.033333333333331,16.966666666666665,0.04006137977281682,0,-0.07199638415960447
SUB315,2026-09-22,CustomerService,11,0,25,20,0,0,0,1,9.083333333333334,16.916666666666668,0.04343501429894958,0,-0.07199638415960447
SUB315,2026-09-23,CustomerService,13,0,15,23,0,0,0,1,9.133333333333333,16.633333333333333,0.04923887433266083,0,-0.07199638415960447
SUB315,2026-09-24,CustomerService,16,0,12,39,0,0,0,1,9.216666666666669,16.95,-0.022604126827686977,0,-0.07199638415960447
SUB315,2026-09-25,CustomerService,10,0,3,19,0,0,0,1,9.133333333333333,16.783333333333335,0.04590189732498967,0,-0.07199638415960447
SUB316,2026-09-21,CustomerService,12,0,19,19,0,0,0,1,9.016666666666667,16.633333333333333,0.039461920904108494,0,-0.07199638415960447
SUB316,2026-09-22,CustomerService,11,0,8,22,0,0,0,1,9.216666666666669,16.5,0.026590212586341477,0,-0.07199638415960447
SUB316,2026-09-23,CustomerService,10,0,7,16,0,0,0,1,9.016666666666667,16.7,0.025484781599628026,0,-0.07199638415960447
SUB316,2026-09-24,CustomerService,16,0,24,32,0,0,0,1,9.15,16.966666666666665,0.020890401743016596,0,-0.07199638415960447
SUB316,2026-09-25,CustomerService,15,0,13,35,2,0,0,1,9.333333333333334,16.566666666666666,-0.13663364895413488,1,-0.07199638415960447
SUB317,2026-09-21,CustomerService,16,0,25,35,1,0,0,1,9.05,16.966666666666665,-0.052086591864,0,-0.07199638415960447
SUB317,2026-09-22,CustomerService,15,0,19,36,0,0,0,1,9.166666666666666,16.933333333333334,0.0271665980396793,0,-0.07199638415960447
SUB317,2026-09-23,CustomerService,11,0,4,23,0,0,0,1,9.033333333333331,16.716666666666665,0.044037967985223636,0,-0.07199638415960447
SUB317,2026-09-24,CustomerService,9,0,0,34,1,0,0,1,9.066666666666666,16.916666666666668,-0.07257309583639204,1,-0.07199638415960447
SUB317,2026-09-25,CustomerService,12,0,24,19,1,0,0,1,9.233333333333333,16.6,-0.018369767230711598,0,-0.07199638415960447
SUB318,2026-09-21,CustomerService,16,0,24,35,0,0,0,1,9.016666666666667,16.683333333333334,-0.016831019945233283,0,-0.07199638415960447
SUB318,2026-09-22,CustomerService,13,0,18,23,0,0,0,1,9.05,16.816666666666666,0.06777188756347913,0,-0.07199638415960447
SUB318,2026-09-23,CustomerService,13,0,9,27,1,0,0,1,9.05,16.65,0.0040649108979836646,0,-0.07199638415960447
SUB318,2026-09-24,CustomerService,13,0,24,21,0,0,0,1,9.016666666666667,16.733333333333334,0.04739387223415609,0,-0.07199638415960447
SUB318,2026-09-25,CustomerService,11,0,9,18,1,0,0,1,9.25,16.75,0.009485955983119854,0,-0.07199638415960447
SUB319,2026-09-21,CustomerService,14,0,22,23,0,0,0,1,9.233333333333333,16.85,0.05492241872555814,0,-0.07199638415960447
SUB319,2026-09-22,CustomerService,12,0,2,29,0,0,0,1,9.283333333333331,16.966666666666665,0.009434851959914614,0,-0.07199638415960447
SUB319,2026-09-23,CustomerService,14,0,19,22,2,0,0,1,9.016666666666667,16.9,-0.05818879252337961,0,-0.07199638415960447
SUB319,2026-09-24,CustomerService,12,0,8,14,0,0,0,1,9.183333333333334,16.633333333333333,0.036065093714970076,0,-0.07199638415960447
SUB319,2026-09-25,CustomerService,9,0,11,19,1,0,0,1,9.25,16.966666666666665,-0.017587058909761533,0,-0.07199638415960447
SUB320,2026-09-21,CustomerService,12,0,10,22,0,0,0,1,9.183333333333334,16.7,0.06862184900671275,0,-0.07199638415960447
SUB320,2026-09-22,CustomerService,14,0,11,35,1,0,0,1,9.216666666666669,16.783333333333335,0.006559150666122393,0,-0.07199638415960447
SUB320,2026-09-23,CustomerService,9,0,15,14,0,0,0,1,9.033333333333331,16.966666666666665,-0.0030596296790791344,0,-0.07199638415960447
SUB320,2026-09-24,CustomerService,11,0,18,23,0,0,0,1,9.183333333333334,16.85,0.06378667973910623,0,-0.07199638415960447
SUB320,2026-09-25,CustomerService,15,0,10,32,0,0,0,1,9.083333333333334,16.983333333333334,0.02933300703654257,0,-0.07199638415960447
SUB336,2026-09-21,CustomerService,11,0,11,27,0,0,0,1,9.0,16.983333333333334,0.016310650243894886,0,-0.07199638415960447
SUB336,2026-09-22,CustomerService,9,0,21,12,0,0,0,1,9.033333333333331,16.65,-0.01211713197244968,0,-0.07199638415960447
SUB336,2026-09-23,CustomerService,11,0,41,12,0,0,0,1,9.083333333333334,16.866666666666667,-0.029428208029111946,0,-0.07199638415960447
SUB336,2026-09-24,CustomerService,10,0,25,24,1,0,0,1,9.133333333333333,16.516666666666666,-0.06109192958510712,0,-0.07199638415960447
SUB336,2026-09-25,CustomerService,12,0,39,27,0,0,0,1,9.016666666666667,16.5,-0.08473761257166745,1,-0.07199638415960447
SUB337,2026-09-21,CustomerService,12,0,18,20,0,0,0,1,9.166666666666666,16.983333333333334,0.052468089263709605,0,-0.07199638415960447
SUB337,2026-09-22,CustomerService,9,0,19,8,1,0,0,1,9.3,16.866666666666667,-0.07412255461836081,1,-0.07199638415960447
SUB337,2026-09-23,CustomerService,13,0,34,24,3,0,0,1,9.033333333333331,16.716666666666665,-0.1311554674787938,1,-0.07199638415960447
SUB337,2026-09-24,CustomerService,13,0,7,38,3,0,0,1,9.033333333333331,16.8,-0.14837521410704846,1,-0.07199638415960447
SUB337,2026-09-25,CustomerService,13,0,17,29,3,0,0,1,9.266666666666667,16.733333333333334,-0.11656410467007605,1,-0.07199638415960447
SUB338,2026-09-21,CustomerService,14,0,32,22,2,0,0,1,9.0,16.633333333333333,-0.10802313785649986,1,-0.07199638415960447
SUB338,2026-09-22,CustomerService,16,0,18,39,0,0,0,1,9.083333333333334,16.966666666666665,-0.014111972143742824,0,-0.07199638415960447
SUB338,2026-09-23,CustomerService,12,0,32,49,0,0,0,1,9.333333333333334,16.916666666666668,-0.11480316743120822,1,-0.07199638415960447
SUB338,2026-09-24,CustomerService,12,0,40,42,0,0,0,1,9.1,16.616666666666667,-0.10178267158328924,1,-0.07199638415960447
SUB338,2026-09-25,CustomerService,13,0,33,43,1,0,0,1,9.05,16.883333333333333,-0.0780152906499052,1,-0.07199638415960447
SUB339,2026-09-21,CustomerService,10,0,7,22,1,0,0,1,9.3,16.633333333333333,-0.027394930084609137,0,-0.07199638415960447
SUB339,2026-09-22,CustomerService,12,0,15,17,0,0,0,1,9.15,16.816666666666666,0.06654198658364807,0,-0.07199638415960447
SUB339,2026-09-23,CustomerService,18,0,9,38,0,0,0,1,9.016666666666667,16.983333333333334,-0.035095386856206945,0,-0.07199638415960447
SUB339,2026-09-24,CustomerService,17,0,12,50,0,0,0,1,9.016666666666667,16.85,-0.051768027544944695,0,-0.07199638415960447
SUB339,2026-09-25,CustomerService,20,0,11,57,0,0,0,1,9.033333333333331,16.75,-0.04885877812771555,0,-0.07199638415960447
SUB340,2026-09-21,CustomerService,12,0,11,21,1,0,0,1,9.266666666666667,16.6,-0.00482980559232371,0,-0.07199638415960447
SUB340,2026-09-22,CustomerService,15,0,8,29,0,0,0,1,9.1,16.966666666666665,0.04889341391183072,0,-0.07199638415960447
SUB340,2026-09-23,CustomerService,18,0,31,59,0,0,0,1,9.066666666666666,16.75,-0.07520512876979357,1,-0.07199638415960447
SUB340,2026-09-24,CustomerService,14,0,25,40,0,0,0,1,9.033333333333331,16.85,-0.01706915939454756,0,-0.07199638415960447
SUB340,2026-09-25,CustomerService,13,0,39,45,1,0,0,1,9.133333333333333,16.983333333333334,-0.13075274253431413,1,-0.07199638415960447
SUB321,2026-09-21,Manager,10,0,16,18,2,0,0,1,9.3,16.65,0.014171927018114316,0,-0.061638104080094236
SUB321,2026-09-22,Manager,11,0,1,26,0,0,0,1,9.083333333333334,16.533333333333335,-0.06507733753006306,1,-0.061638104080094236
SUB321,2026-09-23,Manager,9,0,10,17,1,0,0,1,9.133333333333333,16.733333333333334,0.06286377760100453,0,-0.061638104080094236
SUB321,2026-09-24,Manager,7,0,8,10,0,0,0,1,9.0,16.95,-0.013835264934878966,0,-0.061638104080094236
SUB321,2026-09-25,Manager,12,0,18,19,2,0,0,1,9.066666666666666,16.8,0.03177929606634594,0,-0.061638104080094236
SUB322,2026-09-21,Manager,10,0,16,19,1,0,0,1,9.283333333333331,16.75,0.0448489984545381,0,-0.061638104080094236
SUB322,2026-09-22,Manager,8,0,6,15,0,0,0,1,9.183333333333334,16.583333333333332,0.021134807698633185,0,-0.061638104080094236
SUB322,2026-09-23,Manager,9,0,32,13,0,0,0,1,9.1,16.583333333333332,0.007273615152483093,0,-0.061638104080094236
SUB322,2026-09-24,Manager,8,0,0,19,1,0,0,1,9.116666666666667,16.766666666666666,0.03909666232428444,0,-0.061638104080094236
SUB322,2026-09-25,Manager,10,0,20,20,3,0,0,1,9.25,16.7,-0.00677575464519764,0,-0.061638104080094236
SUB323,2026-09-21,Manager,11,0,17,19,1,0,0,1,9.066666666666666,16.766666666666666,0.04858697366857784,0,-0.061638104080094236
SUB323,2026-09-22,Manager,10,0,26,16,0,0,0,1,9.166666666666666,16.666666666666668,0.03992466132229494,0,-0.061638104080094236
SUB323,2026-09-23,Manager,11,0,36,20,1,0,0,1,9.2,16.85,0.03217531515141275,0,-0.061638104080094236
SUB323,2026-09-24,Manager,8,0,9,16,0,0,0,1,9.2,16.833333333333332,0.04947834311770738,0,-0.061638104080094236
SUB323,2026-09-25,Manager,12,0,0,28,2,0,0,1,9.0,16.8,-0.03645828329448464,0,-0.061638104080094236
SUB324,2026-09-21,Manager,7,0,23,9,1,0,0,1,9.333333333333334,16.533333333333335,-0.06583722971020711,1,-0.061638104080094236
SUB324,2026-09-22,Manager,12,0,24,17,0,0,0,1,9.15,16.716666666666665,0.009147350713182845,0,-0.061638104080094236
SUB324,2026-09-23,Manager,7,0,0,14,0,0,0,1,9.2,16.75,0.011210532778101634,0,-0.061638104080094236
SUB324,2026-09-24,Manager,7,0,19,4,0,0,0,1,9.016666666666667,16.55,-0.0788424493871529,1,-0.061638104080094236
SUB324,2026-09-25,Manager,8,0,36,7,1,0,0,1,9.1,16.883333333333333,0.012061330479324839,0,-0.061638104080094236
SUB325,2026-09-21,Manager,8,0,11,16,0,0,0,1,9.283333333333331,16.616666666666667,0.016806533409553404,0,-0.061638104080094236
SUB325,2026-09-22,Manager,12,0,25,22,2,0,0,1,9.216666666666669,16.75,0.0173385411701234,0,-0.061638104080094236
SUB325,2026-09-23,Manager,9,0,6,25,1,0,0,1,9.166666666666666,16.966666666666665,-0.004571217720439669,0,-0.061638104080094236
SUB325,2026-09-24,Manager,8,0,4,12,2,0,0,1,9.25,16.8,0.004841916095127852,0,-0.061638104080094236
SUB325,2026-09-25,Manager,12,0,19,24,2,0,0,1,9.016666666666667,16.633333333333333,-0.01822232301643345,0,-0.061638104080094236
SUB326,2026-09-21,Manager,7,0,16,12,0,0,0,1,9.183333333333334,16.95,0.02970234728924953,0,-0.061638104080094236
SUB326,2026-09-22,Manager,12,0,27,23,1,0,0,1,9.016666666666667,16.85,-0.001417280459341308,0,-0.061638104080094236
SUB326,2026-09-23,Manager,12,0,28,19,1,0,0,1,9.216666666666669,16.666666666666668,0.01881149257525422,0,-0.061638104080094236
SUB326,2026-09-24,Manager,10,0,4,22,0,0,0,1,9.05,16.6,-0.0033039037595168352,0,-0.061638104080094236
SUB326,2026-09-25,Manager,10,0,45,13,1,0,0,1,9.15,16.833333333333332,0.044526913856887174,0,-0.061638104080094236
SUB327,2026-09-21,Manager,9,0,3,19,0,0,0,1,9.133333333333333,16.866666666666667,0.029481793302587433,0,-0.061638104080094236
SUB327,2026-09-22,Manager,9,0,20,16,2,0,0,1,9.3,16.683333333333334,0.01436557033179664,0,-0.061638104080094236
SUB327,2026-09-23,Manager,11,0,0,31,1,0,0,1,9.15,16.616666666666667,-0.03193824336226292,0,-0.061638104080094236
SUB327,2026-09-24,Manager,12,0,51,16,0,0,0,1,9.216666666666669,16.9,-0.028191177106938747,0,-0.061638104080094236
SUB327,2026-09-25,Manager,9,0,33,16,0,0,0,1,9.183333333333334,16.616666666666667,0.021424732530086976,0,-0.061638104080094236
SUB328,2026-09-21,Manager,8,0,24,8,1,0,0,1,9.266666666666667,16.866666666666667,0.020844336805256103,0,-0.061638104080094236
SUB328,2026-09-22,Manager,7,0,11,14,0,0,0,1,9.283333333333331,16.883333333333333,0.008292962379739865,0,-0.061638104080094236
SUB328,2026-09-23,Manager,8,0,18,15,1,0,0,1,9.266666666666667,16.583333333333332,0.026761040384145784,0,-0.061638104080094236
SUB328,2026-09-24,Manager,11,0,7,26,2,0,0,1,9.083333333333334,16.633333333333333,0.001588437041635582,0,-0.061638104080094236
SUB328,2026-09-25,Manager,12,0,27,23,2,0,0,1,9.216666666666669,16.95,0.0011226536101211493,0,-0.061638104080094236
SUB329,2026-09-21,Manager,10,0,18,16,1,0,0,1,9.3,16.9,0.035373854217474965,0,-0.061638104080094236
SUB329,2026-09-22,Manager,9,0,1,17,0,0,0,1,9.333333333333334,16.833333333333332,-0.02855824845198096,0,-0.061638104080094236
SUB329,2026-09-23,Manager,12,0,17,32,1,0,0,1,9.1,16.883333333333333,-0.0021352384781807565,0,-0.061638104080094236
SUB329,2026-09-24,Manager,12,0,30,22,4,0,0,1,9.316666666666666,16.65,-0.1032331137506356,1,-0.061638104080094236
SUB329,2026-09-25,Manager,7,0,12,12,1,0,0,1,9.233333333333333,16.7,0.025823658645767522,0,-0.061638104080094236
SUB330,2026-09-21,Manager,10,0,0,20,2,0,0,1,9.1,16.8,0.01719717140856314,0,-0.061638104080094236
SUB330,2026-09-22,Manager,8,0,6,15,2,0,0,1,9.283333333333331,16.933333333333334,0.004870027782406194,0,-0.061638104080094236
SUB330,2026-09-23,Manager,11,0,4,17,2,0,0,1,9.0,16.666666666666668,0.0017065665815198527,0,-0.061638104080094236
SUB330,2026-09-24,Manager,12,0,33,30,0,0,0,1,9.316666666666666,16.883333333333333,-0.07639563391278348,1,-0.061638104080094236
SUB330,2026-09-25,Manager,8,0,0,18,3,0,0,1,9.2,16.75,-0.03616409077717464,0,-0.061638104080094236
SUB341,2026-09-21,Manager,9,0,0,25,0,0,0,1,9.133333333333333,16.9,-0.016015671029309786,0,-0.061638104080094236
SUB341,2026-09-22,Manager,10,0,25,11,1,0,0,1,9.016666666666667,16.683333333333334,0.023024583938755727,0,-0.061638104080094236
SUB341,2026-09-23,Manager,12,0,81,19,1,0,0,1,9.083333333333334,16.6,-0.0716183326730967,1,-0.061638104080094236
SUB341,2026-09-24,Manager,12,0,58,19,2,0,0,1,9.05,16.9,-0.03312946202083522,0,-0.061638104080094236
SUB341,2026-09-25,Manager,11,0,46,20,1,0,0,1,9.266666666666667,16.766666666666666,0.0035056090651779392,0,-0.061638104080094236
