user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
TST206,2026-09-14,Teller,13,0,7,26,0,0,0,1,9.25,16.883333333333333,0.05589639459662754,0,-0.07825257618542097
TST206,2026-09-15,Teller,12,0,6,29,0,0,0,1,9.166666666666666,16.633333333333333,0.041199973849955884,0,-0.07825257618542097
TST206,2026-09-16,Teller,11,0,0,27,0,0,0,1,9.133333333333333,16.616666666666667,0.015301105239934554,0,-0.07825257618542097
TST206,2026-09-17,Teller,8,0,0,16,1,0,0,1,9.016666666666667,16.883333333333333,-0.09771596758597045,1,-0.07825257618542097
TST206,2026-09-18,Teller,12,0,4,20,0,0,0,1,9.083333333333334,16.95,0.05961954158244631,0,-0.07825257618542097
TST207,2026-09-14,Teller,14,0,11,27,0,0,0,1,9.316666666666666,16.7,-0.02348718655292137,0,-0.07825257618542097
TST207,2026-09-15,Teller,10,0,1,22,0,0,0,1,9.316666666666666,16.566666666666666,-0.01260500436947054,0,-0.07825257618542097
TST207,2026-09-16,Teller,10,0,1,20,0,0,0,1,9.083333333333334,16.65,0.04653347732761731,0,-0.07825257618542097
TST207,2026-09-17,Teller,12,0,16,17,0,0,0,1,9.2,16.65,0.010001546335733469,0,-0.07825257618542097
TST207,2026-09-18,Teller,9,0,11,4,0,0,0,1,9.016666666666667,16.5,-0.08566726007669279,1,-0.07825257618542097
TST208,2026-09-14,Teller,14,0,20,13,0,0,0,1,9.316666666666666,16.716666666666665,-0.10759628467008897,1,-0.07825257618542097
TST208,2026-09-15,Teller,9,0,3,16,0,0,0,1,9.3,16.866666666666667,0.049822722320526425,0,-0.07825257618542097
TST208,2026-09-16,Teller,13,0,5,27,0,0,0,1,9.216666666666669,16.9,0.05763159448999744,0,-0.07825257618542097
TST208,2026-09-17,Teller,8,0,3,15,0,0,0,1,9.033333333333331,16.65,0.016962528806690247,0,-0.07825257618542097
TST208,2026-09-18,Teller,13,0,10,31,0,0,0,1,9.133333333333333,16.883333333333333,0.035703792069577855,0,-0.07825257618542097
TST209,2026-09-14,Teller,11,0,4,23,0,0,0,1,9.183333333333334,16.966666666666665,0.05412379079854024,0,-0.07825257618542097
TST209,2026-09-15,Teller,11,0,15,16,0,0,0,1,9.333333333333334,16.633333333333333,-0.028233434798003887,0,-0.07825257618542097
TST209,2026-09-16,Teller,9,0,0,24,0,0,0,1,9.233333333333333,16.616666666666667,0.011457044658303772,0,-0.07825257618542097
TST209,2026-09-17,Teller,12,0,6,22,0,0,0,1,9.166666666666666,16.95,0.06826413189341163,0,-0.07825257618542097
TST209,2026-09-18,Teller,8,0,9,13,0,0,0,1,9.15,16.65,0.027983911245226423,0,-0.07825257618542097
TST210,2026-09-14,Teller,10,0,3,14,0,0,0,1,9.166666666666666,16.65,0.05492076605718732,0,-0.07825257618542097
TST210,2026-09-15,Teller,14,0,16,21,0,0,0,1,9.283333333333331,16.633333333333333,-0.03770545844804274,0,-0.07825257618542097
TST210,2026-09-16,Teller,10,0,3,14,0,0,0,1,9.133333333333333,16.533333333333335,0.028098853571017268,0,-0.07825257618542097
TST210,2026-09-17,Teller,10,0,8,19,0,0,0,1,9.233333333333333,16.633333333333333,0.05774995688895462,0,-0.07825257618542097
TST210,2026-09-18,Teller,9,0,3,19,0,0,0,1,9.333333333333334,16.533333333333335,-0.03140338563906775,0,-0.07825257618542097
TST231,2026-09-14,Teller,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.23505600544974004,1,-0.07825257618542097
TST232,2026-09-15,Teller,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.23883148834553036,1,-0.07825257618542097
TST233,2026-09-16,Teller,3,0,200,40,2,0,0,1,10.083333333333334,10.5,-0.26325860023970293,1,-0.07825257618542097
TST234,2026-09-17,Teller,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.23505600544974004,1,-0.07825257618542097
TST235,2026-09-18,Teller,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.23883148834553036,1,-0.07825257618542097
TST211,2026-09-14,CustomerService,11,0,15,20,0,0,0,1,9.25,16.8,0.058605659881219074,0,-0.07199638415960447
TST211,2026-09-15,CustomerService,15,0,33,29,0,0,0,1,9.033333333333331,16.733333333333334,0.016003191006902506,0,-0.07199638415960447
TST211,2026-09-16,CustomerService,16,0,11,26,0,0,0,1,9.25,16.916666666666668,0.017196339118115633,0,-0.07199638415960447
TST211,2026-09-17,CustomerService,16,0,6,37,0,0,0,1,9.133333333333333,16.9,0.0026222015118494424,0,-0.07199638415960447
TST211,2026-09-18,CustomerService,12,0,14,18,0,0,0,1,9.05,16.866666666666667,0.07279155644342056,0,-0.07199638415960447
TST212,2026-09-14,CustomerService,16,0,8,31,1,0,0,1,9.216666666666669,16.75,-0.014036272951431283,0,-0.07199638415960447
TST212,2026-09-15,CustomerService,9,0,4,13,1,0,0,1,9.05,16.8,-0.052577671268952186,0,-0.07199638415960447
TST212,2026-09-16,CustomerService,10,0,17,16,1,0,0,1,9.116666666666667,16.75,0.007898156007981882,0,-0.07199638415960447
TST212,2026-09-17,CustomerService,11,0,4,24,0,0,0,1,9.033333333333331,16.833333333333332,0.04711992455175906,0,-0.07199638415960447
TST212,2026-09-18,CustomerService,9,0,16,11,1,0,0,1,9.316666666666666,16.833333333333332,-0.05482645600669678,0,-0.07199638415960447
TST213,2026-09-14,CustomerService,15,0,0,40,0,0,0,1,9.1,16.983333333333334,-0.04128815504642125,0,-0.07199638415960447
TST213,2026-09-15,CustomerService,10,0,18,12,0,0,0,1,9.066666666666666,16.6,0.017773290226605787,0,-0.07199638415960447
TST213,2026-09-16,CustomerService,12,0,11,21,1,0,0,1,9.05,16.5,-0.03960625269594542,0,-0.07199638415960447
TST213,2026-09-17,CustomerService,9,0,16,8,2,0,0,1,9.283333333333331,16.666666666666668,-0.14023295781399014,1,-0.07199638415960447
TST213,2026-09-18,CustomerService,11,0,9,31,0,0,0,1,9.166666666666666,16.716666666666665,0.04459823109756861,0,-0.07199638415960447
TST214,2026-09-14,CustomerService,15,0,21,20,0,0,0,1,9.25,16.95,0.03134940274449299,0,-0.07199638415960447
TST214,2026-09-15,CustomerService,14,0,20,27,0,0,0,1,9.166666666666666,16.9,0.06736347766582323,0,-0.07199638415960447
TST214,2026-09-16,CustomerService,13,0,27,18,1,0,0,1,9.116666666666667,16.9,0.011605648614724184,0,-0.07199638415960447
TST214,2026-09-17,CustomerService,13,0,6,24,0,0,0,1,9.15,16.616666666666667,0.04986845688017344,0,-0.07199638415960447
TST214,2026-09-18,CustomerService,11,0,7,27,0,0,0,1,9.1,16.55,0.028959364894706963,0,-0.07199638415960447
TST215,2026-09-14,CustomerService,13,0,21,22,1,0,0,1,9.066666666666666,16.983333333333334,0.004076220419714505,0,-0.07199638415960447
TST215,2026-09-15,CustomerService,11,0,18,24,0,0,0,1,9.15,16.8,0.05888303997958538,0,-0.07199638415960447
TST215,2026-09-16,CustomerService,10,0,8,12,2,0,0,1,9.15,16.916666666666668,-0.0826843178192298,1,-0.07199638415960447
TST215,2026-09-17,CustomerService,16,0,0,43,0,0,0,1,9.15,16.766666666666666,-0.05247182165448139,0,-0.07199638415960447
TST215,2026-09-18,CustomerService,13,0,18,33,0,0,0,1,9.183333333333334,16.766666666666666,0.03792646024905316,0,-0.07199638415960447
TST216,2026-09-14,CustomerService,11,0,4,26,0,0,0,1,9.15,16.75,0.05461359149474526,0,-0.07199638415960447
TST216,2026-09-15,CustomerService,12,0,4,26,0,0,0,1,9.016666666666667,16.6,0.02349748793861023,0,-0.07199638415960447
TST216,2026-09-16,CustomerService,13,0,19,34,0,0,0,1,9.116666666666667,16.8,0.04523987848918665,0,-0.07199638415960447
TST216,2026-09-17,CustomerService,13,0,18,29,0,0,0,1,9.183333333333334,16.916666666666668,0.06060009054211524,0,-0.07199638415960447
TST216,2026-09-18,CustomerService,14,0,16,29,0,0,0,1,9.083333333333334,16.916666666666668,0.06212160635501507,0,-0.07199638415960447
TST217,2026-09-14,CustomerService,12,0,23,16,1,0,0,1,9.166666666666666,16.816666666666666,0.017748046178267363,0,-0.07199638415960447
TST217,2026-09-15,CustomerService,9,0,17,10,0,0,0,1,9.133333333333333,16.983333333333334,-0.01736182130848052,0,-0.07199638415960447
TST217,2026-09-16,CustomerService,10,0,12,14,0,0,0,1,9.083333333333334,16.75,0.04900083106333342,0,-0.07199638415960447
TST217,2026-09-17,CustomerService,13,0,8,27,1,0,0,1,9.216666666666669,16.85,0.041067117397635966,0,-0.07199638415960447
TST217,2026-09-18,CustomerService,11,0,32,13,0,0,0,1,9.183333333333334,16.883333333333333,-0.002910287519344301,0,-0.07199638415960447
TST218,2026-09-14,CustomerService,16,0,9,36,1,0,0,1,9.05,16.816666666666666,-0.02621202282373103,0,-0.07199638415960447
TST218,2026-09-15,CustomerService,9,0,10,12,2,0,0,1,9.233333333333333,16.633333333333333,-0.11504966278643347,1,-0.07199638415960447
TST218,2026-09-16,CustomerService,10,0,8,18,0,0,0,1,9.333333333333334,16.683333333333334,-0.0009899858400821415,0,-0.07199638415960447
TST218,2026-09-17,CustomerService,11,0,11,19,0,0,0,1,9.083333333333334,16.983333333333334,0.052466987759443084,0,-0.07199638415960447
TST218,2026-09-18,CustomerService,13,0,9,30,0,0,0,1,9.2,16.966666666666665,0.04950400444461933,0,-0.07199638415960447
TST219,2026-09-14,CustomerService,13,0,0,38,0,0,0,1,9.016666666666667,16.816666666666666,-0.01950333377795177,0,-0.07199638415960447
TST219,2026-09-15,CustomerService,12,0,18,18,0,0,0,1,9.216666666666669,16.716666666666665,0.05942310482456076,0,-0.07199638415960447
TST219,2026-09-16,CustomerService,13,0,4,18,0,0,0,1,9.333333333333334,16.866666666666667,-0.004320628157567619,0,-0.07199638415960447
TST219,2026-09-17,CustomerService,13,0,2,26,0,0,0,1,9.333333333333334,16.733333333333334,-0.008614324861175748,0,-0.07199638415960447
TST219,2026-09-18,CustomerService,16,0,14,36,0,0,0,1,9.0,16.816666666666666,-0.002952657540797654,0,-0.07199638415960447
TST220,2026-09-14,CustomerService,13,0,12,36,0,0,0,1,9.033333333333331,16.833333333333332,0.0278488357191482,0,-0.07199638415960447
TST220,2026-09-15,CustomerService,14,0,14,24,0,0,0,1,9.016666666666667,16.683333333333334,0.04329128788153597,0,-0.07199638415960447
TST220,2026-09-16,CustomerService,10,0,1,17,1,0,0,1,9.05,16.983333333333334,-0.042490354078309145,0,-0.07199638415960447
TST220,2026-09-17,CustomerService,10,0,12,12,0,0,0,1,9.083333333333334,16.716666666666665,0.037817247245901964,0,-0.07199638415960447
TST220,2026-09-18,CustomerService,14,0,14,25,1,0,0,1,9.233333333333333,16.683333333333334,0.02730197056490652,0,-0.07199638415960447
TST236,2026-09-14,CustomerService,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.18488836565629674,1,-0.07199638415960447
TST237,2026-09-15,CustomerService,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.21252740548905447,1,-0.07199638415960447
TST238,2026-09-16,CustomerService,3,0,200,40,2,0,0,1,10.083333333333334,10.5,-0.22544605160133646,1,-0.07199638415960447
TST239,2026-09-17,CustomerService,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.18488836565629674,1,-0.07199638415960447
TST240,2026-09-18,CustomerService,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.21252740548905447,1,-0.07199638415960447
TST221,2026-09-14,Manager,12,0,24,21,0,0,0,1,9.333333333333334,16.983333333333334,-0.06710723664479645,1,-0.061638104080094236
TST221,2026-09-15,Manager,12,0,5,26,3,0,0,1,9.1,16.8,-0.020455033875602324,0,-0.061638104080094236
TST221,2026-09-16,Manager,12,0,8,31,1,0,0,1,9.05,16.716666666666665,-0.015795518294375088,0,-0.061638104080094236
TST221,2026-09-17,Manager,7,0,19,8,0,0,0,1,9.15,16.983333333333334,-0.004153212586884836,0,-0.061638104080094236
TST221,2026-09-18,Manager,11,0,16,22,0,0,0,1,9.083333333333334,16.9,0.019335535818356953,0,-0.061638104080094236
TST222,2026-09-14,Manager,9,0,24,12,3,0,0,1,9.266666666666667,16.75,-0.021675536600842316,0,-0.061638104080094236
TST222,2026-09-15,Manager,8,0,36,5,1,0,0,1,9.083333333333334,16.716666666666665,-0.010054501137232719,0,-0.061638104080094236
TST222,2026-09-16,Manager,12,0,12,32,2,0,0,1,9.066666666666666,16.65,-0.03696013557417854,0,-0.061638104080094236
TST222,2026-09-17,Manager,8,0,1,12,1,0,0,1,9.316666666666666,16.866666666666667,-0.006366742722063279,0,-0.061638104080094236
TST222,2026-09-18,Manager,8,0,24,11,0,0,0,1,9.216666666666669,16.983333333333334,0.00528281954090043,0,-0.061638104080094236
TST223,2026-09-14,Manager,9,0,3,15,0,0,0,1,9.25,16.733333333333334,0.02237729878233785,0,-0.061638104080094236
TST223,2026-09-15,Manager,12,0,0,27,3,0,0,1,9.05,16.966666666666665,-0.056391990129704306,0,-0.061638104080094236
TST223,2026-09-16,Manager,8,0,7,18,0,0,0,1,9.133333333333333,16.533333333333335,-0.0015656183258847545,0,-0.061638104080094236
TST223,2026-09-17,Manager,11,0,16,22,0,0,0,1,9.316666666666666,16.816666666666666,-0.007238406189544522,0,-0.061638104080094236
TST223,2026-09-18,Manager,12,0,6,24,2,0,0,1,9.25,16.766666666666666,-0.006978316052592692,0,-0.061638104080094236
TST224,2026-09-14,Manager,11,0,27,16,1,0,0,1,9.216666666666669,16.65,0.03896176880250324,0,-0.061638104080094236
TST224,2026-09-15,Manager,8,0,5,15,0,0,0,1,9.283333333333331,16.95,0.011044167898889734,0,-0.061638104080094236
TST224,2026-09-16,Manager,9,0,2,15,2,0,0,1,9.1,16.883333333333333,0.03166552616159246,0,-0.061638104080094236
TST224,2026-09-17,Manager,8,0,8,12,0,0,0,1,9.316666666666666,16.816666666666666,0.008168359957554827,0,-0.061638104080094236
TST224,2026-09-18,Manager,12,0,36,20,3,0,0,1,9.116666666666667,16.75,-0.012636311318821147,0,-0.061638104080094236
TST225,2026-09-14,Manager,10,0,15,22,1,0,0,1,9.3,16.783333333333335,0.024678515917873345,0,-0.061638104080094236
TST225,2026-09-15,Manager,10,0,14,27,2,0,0,1,9.0,16.816666666666666,-0.009365799072255099,0,-0.061638104080094236
TST225,2026-09-16,Manager,8,0,0,20,0,0,0,1,9.133333333333333,16.666666666666668,0.01397507217674715,0,-0.061638104080094236
TST225,2026-09-17,Manager,8,0,12,13,2,0,0,1,9.2,16.65,0.0305078251653641,0,-0.061638104080094236
TST225,2026-09-18,Manager,8,0,6,14,1,0,0,1,9.066666666666666,16.983333333333334,0.015140523719482546,0,-0.061638104080094236
TST226,2026-09-14,Manager,9,0,20,15,2,0,0,1,9.333333333333334,16.833333333333332,-0.00458198977834845,0,-0.061638104080094236
TST226,2026-09-15,Manager,8,0,16,11,2,0,0,1,9.233333333333333,16.616666666666667,0.011836293942557197,0,-0.061638104080094236
TST226,2026-09-16,Manager,8,0,25,15,1,0,0,1,9.283333333333331,16.583333333333332,0.017984280032790567,0,-0.061638104080094236
TST226,2026-09-17,Manager,12,0,0,32,1,0,0,1,9.1,16.766666666666666,-0.028832513856939412,0,-0.061638104080094236
TST226,2026-09-18,Manager,10,0,48,15,0,0,0,1,9.166666666666666,16.7,0.012670006797811939,0,-0.061638104080094236
TST227,2026-09-14,Manager,12,0,48,14,1,0,0,1,9.066666666666666,16.6,-0.023114099105329355,0,-0.061638104080094236
TST227,2026-09-15,Manager,10,0,19,15,3,0,0,1,9.1,16.833333333333332,0.0168219455595105,0,-0.061638104080094236
TST227,2026-09-16,Manager,11,0,15,19,2,0,0,1,9.15,16.866666666666667,0.046586349763755364,0,-0.061638104080094236
TST227,2026-09-17,Manager,8,0,14,7,1,0,0,1,9.133333333333333,16.883333333333333,0.03836934232700334,0,-0.061638104080094236
TST227,2026-09-18,Manager,12,0,28,18,2,0,0,1,9.116666666666667,16.933333333333334,0.015461421658054864,0,-0.061638104080094236
TST228,2026-09-14,Manager,9,0,0,21,0,0,0,1,9.083333333333334,16.95,-0.0025449702964950305,0,-0.061638104080094236
TST228,2026-09-15,Manager,8,0,0,17,1,0,0,1,9.066666666666666,16.883333333333333,0.033224456550223824,0,-0.061638104080094236
TST228,2026-09-16,Manager,10,0,51,15,1,0,0,1,9.066666666666666,16.933333333333334,0.016236964306163004,0,-0.061638104080094236
TST228,2026-09-17,Manager,10,0,34,15,3,0,0,1,9.266666666666667,16.95,-0.02936883218692965,0,-0.061638104080094236
TST228,2026-09-18,Manager,8,0,2,14,0,0,0,1,9.166666666666666,16.983333333333334,-0.008969844865247767,0,-0.061638104080094236
TST229,2026-09-14,Manager,10,0,0,19,1,0,0,1,9.283333333333331,16.816666666666666,0.019563957001324406,0,-0.061638104080094236
TST229,2026-09-15,Manager,10,0,15,18,1,0,0,1,9.333333333333334,16.95,0.014144772214096824,0,-0.061638104080094236
TST229,2026-09-16,Manager,11,0,13,20,0,0,0,1,9.3,16.783333333333335,-0.009911276068199304,0,-0.061638104080094236
TST229,2026-09-17,Manager,7,0,43,8,2,0,0,1,9.0,16.766666666666666,-0.0638881757588805,1,-0.061638104080094236
TST229,2026-09-18,Manager,10,0,0,29,0,0,0,1,9.133333333333333,16.7,-0.021754121472305488,0,-0.061638104080094236
TST230,2026-09-14,Manager,10,0,20,17,2,0,0,1,9.133333333333333,16.966666666666665,0.04551150920704494,0,-0.061638104080094236
TST230,2026-09-15,Manager,12,0,61,18,4,0,0,1,9.133333333333333,16.933333333333334,-0.11786473084688809,1,-0.061638104080094236
TST230,2026-09-16,Manager,12,0,32,22,3,0,0,1,9.216666666666669,16.983333333333334,-0.04852588625843546,0,-0.061638104080094236
TST230,2026-09-17,Manager,12,0,73,5,3,0,0,1,9.25,16.583333333333332,-0.13486551424641247,1,-0.061638104080094236
TST230,2026-09-18,Manager,10,0,44,15,0,0,0,1,9.183333333333334,16.733333333333334,0.027332013241292585,0,-0.061638104080094236
TST241,2026-09-14,Manager,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.16394062681795885,1,-0.061638104080094236
TST242,2026-09-15,Manager,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.18710609700962055,1,-0.061638104080094236
TST243,2026-09-16,Manager,3,0,200,40,2,0,0,1,10.083333333333334,10.5,-0.20047848561759807,1,-0.061638104080094236
TST244,2026-09-17,Manager,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.16394062681795885,1,-0.061638104080094236
TST245,2026-09-18,Manager,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.18710609700962055,1,-0.061638104080094236
