user_id,date,role,ground_truth,scenario
TST211,2026-09-15,CustomerService,0,normal
TST211,2026-09-16,CustomerService,0,normal
TST211,2026-09-17,CustomerService,0,normal
TST211,2026-09-18,CustomerService,0,normal
TST212,2026-09-14,CustomerService,0,normal
TST212,2026-09-15,CustomerService,0,normal
TST212,2026-09-16,CustomerService,0,normal
TST212,2026-09-17,CustomerService,0,normal
TST212,2026-09-18,CustomerService,0,normal
TST213,2026-09-14,CustomerService,0,normal
TST213,2026-09-15,CustomerService,0,normal
TST213,2026-09-16,CustomerService,0,normal
TST213,2026-09-17,CustomerService,0,normal
TST213,2026-09-18,CustomerService,0,normal
TST214,2026-09-14,CustomerService,0,normal
TST214,2026-09-15,CustomerService,0,normal
TST214,2026-09-16,CustomerService,0,normal
TST214,2026-09-17,CustomerService,0,normal
TST214,2026-09-18,CustomerService,0,normal
TST215,2026-09-14,CustomerService,0,normal
TST215,2026-09-15,CustomerService,0,normal
TST215,2026-09-16,CustomerService,0,normal
TST215,2026-09-17,CustomerService,0,normal
TST215,2026-09-18,CustomerService,0,normal
TST216,2026-09-14,CustomerService,0,normal
TST216,2026-09-15,CustomerService,0,normal
TST216,2026-09-16,CustomerService,0,normal
TST216,2026-09-17,CustomerService,0,normal
TST216,2026-09-18,CustomerService,0,normal
TST217,2026-09-14,CustomerService,0,normal
TST217,2026-09-15,CustomerService,0,normal
TST217,2026-09-16,CustomerService,0,normal
TST217,2026-09-17,CustomerService,0,normal
TST217,2026-09-18,CustomerService,0,normal
TST218,2026-09-14,CustomerService,0,normal
TST218,2026-09-15,CustomerService,0,normal
TST218,2026-09-16,CustomerService,0,normal
TST218,2026-09-17,CustomerService,0,normal
TST218,2026-09-18,CustomerService,0,normal
TST219,2026-09-14,CustomerService,0,normal
TST219,2026-09-15,CustomerService,0,normal
TST219,2026-09-16,CustomerService,0,normal
TST219,2026-09-17,CustomerService,0,normal
TST219,2026-09-18,CustomerService,0,normal
TST220,2026-09-14,CustomerService,0,normal
TST220,2026-09-15,CustomerService,0,normal
TST220,2026-09-16,CustomerService,0,normal
TST220,2026-09-17,CustomerService,0,normal
TST220,2026-09-18,CustomerService,0,normal
TST221,2026-09-14,Manager,0,normal
TST221,2026-09-15,Manager,0,normal
TST221,2026-09-16,Manager,0,normal
TST221,2026-09-17,Manager,0,normal
TST221,2026-09-18,Manager,0,normal
TST222,2026-09-14,Manager,0,normal
TST222,2026-09-15,Manager,0,normal
TST222,2026-09-16,Manager,0,normal
TST222,2026-09-17,Manager,0,normal
TST222,2026-09-18,Manager,0,normal
TST223,2026-09-14,Manager,0,normal
TST223,2026-09-15,Manager,0,normal
TST223,2026-09-16,Manager,0,normal
TST223,2026-09-17,Manager,0,normal
TST223,2026-09-18,Manager,0,normal
TST224,2026-09-14,Manager,0,normal
TST224,2026-09-15,Manager,0,normal
TST224,2026-09-16,Manager,0,normal
TST224,2026-09-17,Manager,0,normal
TST224,2026-09-18,Manager,0,normal
TST225,2026-09-14,Manager,0,normal
TST225,2026-09-15,Manager,0,normal
TST225,2026-09-16,Manager,0,normal
TST225,2026-09-17,Manager,0,normal
TST225,2026-09-18,Manager,0,normal
TST226,2026-09-14,Manager,0,normal
TST226,2026-09-15,Manager,0,normal
TST226,2026-09-16,Manager,0,normal
TST226,2026-09-17,Manager,0,normal
TST226,2026-09-18,Manager,0,normal
TST227,2026-09-14,Manager,0,normal
TST227,2026-09-15,Manager,0,normal
TST227,2026-09-16,Manager,0,normal
TST227,2026-09-17,Manager,0,normal
TST227,2026-09-18,Manager,0,normal
TST228,2026-09-14,Manager,0,normal
TST228,2026-09-15,Manager,0,normal
TST228,2026-09-16,Manager,0,normal
TST228,2026-09-17,Manager,0,normal
TST228,2026-09-18,Manager,0,normal
TST229,2026-09-14,Manager,0,normal
TST229,2026-09-15,Manager,0,normal
TST229,2026-09-16,Manager,0,normal
TST229,2026-09-17,Manager,0,normal
TST229,2026-09-18,Manager,0,normal
TST230,2026-09-14,Manager,0,normal
TST230,2026-09-15,Manager,0,normal
TST230,2026-09-16,Manager,0,normal
TST230,2026-09-17,Manager,0,normal
TST230,2026-09-18,Manager,0,normal
TST231,2026-09-14,Teller,1,after_hours_exfiltration
TST232,2026-09-15,Teller,1,credential_compromise
TST233,2026-09-16,Teller,1,vip_mass_download
TST234,2026-09-17,Teller,1,after_hours_exfiltration
TST235,2026-09-18,Teller,1,credential_compromise
TST236,2026-09-14,CustomerService,1,after_hours_exfiltration
TST237,2026-09-15,CustomerService,1,credential_compromise
TST238,2026-09-16,CustomerService,1,vip_mass_download
TST239,2026-09-17,CustomerService,1,after_hours_exfiltration
TST240,2026-09-18,CustomerService,1,credential_compromise
TST241,2026-09-14,Manager,1,after_hours_exfiltration
TST242,2026-09-15,Manager,1,credential_compromise
TST243,2026-09-16,Manager,1,vip_mass_download
TST244,2026-09-17,Manager,1,after_hours_exfiltration
TST245,2026-09-18,Manager,1,credential_compromise
