user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold,ground_truth,scenario
TST206,2026-09-17,Teller,8,0,0,16,1,0,0,1,9.016666666666667,16.883333333333333,-0.0977159675859704,1,-0.0782525761854209,0,normal
TST206,2026-09-18,Teller,12,0,4,20,0,0,0,1,9.083333333333334,16.95,0.0596195415824463,0,-0.0782525761854209,0,normal
TST207,2026-09-14,Teller,14,0,11,27,0,0,0,1,9.316666666666666,16.7,-0.0234871865529213,0,-0.0782525761854209,0,normal
TST207,2026-09-15,Teller,10,0,1,22,0,0,0,1,9.316666666666666,16.566666666666666,-0.0126050043694705,0,-0.0782525761854209,0,normal
TST207,2026-09-16,Teller,10,0,1,20,0,0,0,1,9.083333333333334,16.65,0.0465334773276173,0,-0.0782525761854209,0,normal
TST207,2026-09-17,Teller,12,0,16,17,0,0,0,1,9.2,16.65,0.0100015463357334,0,-0.0782525761854209,0,normal
TST207,2026-09-18,Teller,9,0,11,4,0,0,0,1,9.016666666666667,16.5,-0.0856672600766927,1,-0.0782525761854209,0,normal
TST208,2026-09-14,Teller,14,0,20,13,0,0,0,1,9.316666666666666,16.716666666666665,-0.1075962846700889,1,-0.0782525761854209,0,normal
TST208,2026-09-15,Teller,9,0,3,16,0,0,0,1,9.3,16.866666666666667,0.0498227223205264,0,-0.0782525761854209,0,normal
TST208,2026-09-16,Teller,13,0,5,27,0,0,0,1,9.216666666666669,16.9,0.0576315944899974,0,-0.0782525761854209,0,normal
TST208,2026-09-17,Teller,8,0,3,15,0,0,0,1,9.033333333333331,16.65,0.0169625288066902,0,-0.0782525761854209,0,normal
TST208,2026-09-18,Teller,13,0,10,31,0,0,0,1,9.133333333333333,16.883333333333333,0.0357037920695778,0,-0.0782525761854209,0,normal
TST209,2026-09-14,Teller,11,0,4,23,0,0,0,1,9.183333333333334,16.966666666666665,0.0541237907985402,0,-0.0782525761854209,0,normal
TST209,2026-09-15,Teller,11,0,15,16,0,0,0,1,9.333333333333334,16.633333333333333,-0.0282334347980038,0,-0.0782525761854209,0,normal
TST209,2026-09-16,Teller,9,0,0,24,0,0,0,1,9.233333333333333,16.616666666666667,0.0114570446583037,0,-0.0782525761854209,0,normal
TST209,2026-09-17,Teller,12,0,6,22,0,0,0,1,9.166666666666666,16.95,0.0682641318934116,0,-0.0782525761854209,0,normal
TST209,2026-09-18,Teller,8,0,9,13,0,0,0,1,9.15,16.65,0.0279839112452264,0,-0.0782525761854209,0,normal
TST210,2026-09-14,Teller,10,0,3,14,0,0,0,1,9.166666666666666,16.65,0.0549207660571873,0,-0.0782525761854209,0,normal
TST210,2026-09-15,Teller,14,0,16,21,0,0,0,1,9.283333333333331,16.633333333333333,-0.0377054584480427,0,-0.0782525761854209,0,normal
TST210,2026-09-16,Teller,10,0,3,14,0,0,0,1,9.133333333333333,16.533333333333335,0.0280988535710172,0,-0.0782525761854209,0,normal
TST210,2026-09-17,Teller,10,0,8,19,0,0,0,1,9.233333333333333,16.633333333333333,0.0577499568889546,0,-0.0782525761854209,0,normal
TST210,2026-09-18,Teller,9,0,3,19,0,0,0,1,9.333333333333334,16.533333333333335,-0.0314033856390677,0,-0.0782525761854209,0,normal
TST231,2026-09-14,Teller,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.23505600544974,1,-0.0782525761854209,1,after_hours_exfiltration
TST232,2026-09-15,Teller,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.2388314883455303,1,-0.0782525761854209,1,credential_compromise
TST233,2026-09-16,Teller,3,0,200,40,2,0,0,1,10.083333333333334,10.5,-0.2632586002397029,1,-0.0782525761854209,1,vip_mass_download
TST234,2026-09-17,Teller,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.23505600544974,1,-0.0782525761854209,1,after_hours_exfiltration
TST235,2026-09-18,Teller,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.2388314883455303,1,-0.0782525761854209,1,credential_compromise
TST211,2026-09-14,CustomerService,11,0,15,20,0,0,0,1,9.25,16.8,0.058605659881219,0,-0.0719963841596044,0,normal
TST211,2026-09-15,CustomerService,15,0,33,29,0,0,0,1,9.033333333333331,16.733333333333334,0.0160031910069025,0,-0.0719963841596044,0,normal
TST211,2026-09-16,CustomerService,16,0,11,26,0,0,0,1,9.25,16.916666666666668,0.0171963391181156,0,-0.0719963841596044,0,normal
TST211,2026-09-17,CustomerService,16,0,6,37,0,0,0,1,9.133333333333333,16.9,0.0026222015118494,0,-0.0719963841596044,0,normal
TST211,2026-09-18,CustomerService,12,0,14,18,0,0,0,1,9.05,16.866666666666667,0.0727915564434205,0,-0.0719963841596044,0,normal
TST212,2026-09-14,CustomerService,16,0,8,31,1,0,0,1,9.216666666666669,16.75,-0.0140362729514312,0,-0.0719963841596044,0,normal
TST212,2026-09-15,CustomerService,9,0,4,13,1,0,0,1,9.05,16.8,-0.0525776712689521,0,-0.0719963841596044,0,normal
TST212,2026-09-16,CustomerService,10,0,17,16,1,0,0,1,9.116666666666667,16.75,0.0078981560079818,0,-0.0719963841596044,0,normal
TST212,2026-09-17,CustomerService,11,0,4,24,0,0,0,1,9.033333333333331,16.833333333333332,0.047119924551759,0,-0.0719963841596044,0,normal
TST212,2026-09-18,CustomerService,9,0,16,11,1,0,0,1,9.316666666666666,16.833333333333332,-0.0548264560066967,0,-0.0719963841596044,0,normal
TST213,2026-09-14,CustomerService,15,0,0,40,0,0,0,1,9.1,16.983333333333334,-0.0412881550464212,0,-0.0719963841596044,0,normal
TST213,2026-09-15,CustomerService,10,0,18,12,0,0,0,1,9.066666666666666,16.6,0.0177732902266057,0,-0.0719963841596044,0,normal
TST213,2026-09-16,CustomerService,12,0,11,21,1,0,0,1,9.05,16.5,-0.0396062526959454,0,-0.0719963841596044,0,normal
TST213,2026-09-17,CustomerService,9,0,16,8,2,0,0,1,9.283333333333331,16.666666666666668,-0.1402329578139901,1,-0.0719963841596044,0,normal
TST213,2026-09-18,CustomerService,11,0,9,31,0,0,0,1,9.166666666666666,16.716666666666665,0.0445982310975686,0,-0.0719963841596044,0,normal
TST214,2026-09-14,CustomerService,15,0,21,20,0,0,0,1,9.25,16.95,0.0313494027444929,0,-0.0719963841596044,0,normal
TST214,2026-09-15,CustomerService,14,0,20,27,0,0,0,1,9.166666666666666,16.9,0.0673634776658232,0,-0.0719963841596044,0,normal
TST214,2026-09-16,CustomerService,13,0,27,18,1,0,0,1,9.116666666666667,16.9,0.0116056486147241,0,-0.0719963841596044,0,normal
TST214,2026-09-17,CustomerService,13,0,6,24,0,0,0,1,9.15,16.616666666666667,0.0498684568801734,0,-0.0719963841596044,0,normal
TST214,2026-09-18,CustomerService,11,0,7,27,0,0,0,1,9.1,16.55,0.0289593648947069,0,-0.0719963841596044,0,normal
TST215,2026-09-14,CustomerService,13,0,21,22,1,0,0,1,9.066666666666666,16.983333333333334,0.0040762204197145,0,-0.0719963841596044,0,normal
TST215,2026-09-15,CustomerService,11,0,18,24,0,0,0,1,9.15,16.8,0.0588830399795853,0,-0.0719963841596044,0,normal
TST215,2026-09-16,CustomerService,10,0,8,12,2,0,0,1,9.15,16.916666666666668,-0.0826843178192298,1,-0.0719963841596044,0,normal
TST215,2026-09-17,CustomerService,16,0,0,43,0,0,0,1,9.15,16.766666666666666,-0.0524718216544813,0,-0.0719963841596044,0,normal
TST215,2026-09-18,CustomerService,13,0,18,33,0,0,0,1,9.183333333333334,16.766666666666666,0.0379264602490531,0,-0.0719963841596044,0,normal
TST216,2026-09-14,CustomerService,11,0,4,26,0,0,0,1,9.15,16.75,0.0546135914947452,0,-0.0719963841596044,0,normal
TST216,2026-09-15,CustomerService,12,0,4,26,0,0,0,1,9.016666666666667,16.6,0.0234974879386102,0,-0.0719963841596044,0,normal
TST216,2026-09-16,CustomerService,13,0,19,34,0,0,0,1,9.116666666666667,16.8,0.0452398784891866,0,-0.0719963841596044,0,normal
TST216,2026-09-17,CustomerService,13,0,18,29,0,0,0,1,9.183333333333334,16.916666666666668,0.0606000905421152,0,-0.0719963841596044,0,normal
TST216,2026-09-18,CustomerService,14,0,16,29,0,0,0,1,9.083333333333334,16.916666666666668,0.062121606355015,0,-0.0719963841596044,0,normal
TST217,2026-09-14,CustomerService,12,0,23,16,1,0,0,1,9.166666666666666,16.816666666666666,0.0177480461782673,0,-0.0719963841596044,0,normal
TST217,2026-09-15,CustomerService,9,0,17,10,0,0,0,1,9.133333333333333,16.983333333333334,-0.0173618213084805,0,-0.0719963841596044,0,normal
TST217,2026-09-16,CustomerService,10,0,12,14,0,0,0,1,9.083333333333334,16.75,0.0490008310633334,0,-0.0719963841596044,0,normal
TST217,2026-09-17,CustomerService,13,0,8,27,1,0,0,1,9.216666666666669,16.85,0.0410671173976359,0,-0.0719963841596044,0,normal
TST217,2026-09-18,CustomerService,11,0,32,13,0,0,0,1,9.183333333333334,16.883333333333333,-0.0029102875193443,0,-0.0719963841596044,0,normal
TST218,2026-09-14,CustomerService,16,0,9,36,1,0,0,1,9.05,16.816666666666666,-0.026212022823731,0,-0.0719963841596044,0,normal
TST218,2026-09-15,CustomerService,9,0,10,12,2,0,0,1,9.233333333333333,16.633333333333333,-0.1150496627864334,1,-0.0719963841596044,0,normal
TST218,2026-09-16,CustomerService,10,0,8,18,0,0,0,1,9.333333333333334,16.683333333333334,-0.0009899858400821,0,-0.0719963841596044,0,normal
TST218,2026-09-17,CustomerService,11,0,11,19,0,0,0,1,9.083333333333334,16.983333333333334,0.052466987759443,0,-0.0719963841596044,0,normal
TST218,2026-09-18,CustomerService,13,0,9,30,0,0,0,1,9.2,16.966666666666665,0.0495040044446193,0,-0.0719963841596044,0,normal
TST219,2026-09-14,CustomerService,13,0,0,38,0,0,0,1,9.016666666666667,16.816666666666666,-0.0195033337779517,0,-0.0719963841596044,0,normal
TST219,2026-09-15,CustomerService,12,0,18,18,0,0,0,1,9.216666666666669,16.716666666666665,0.0594231048245607,0,-0.0719963841596044,0,normal
TST219,2026-09-16,CustomerService,13,0,4,18,0,0,0,1,9.333333333333334,16.866666666666667,-0.0043206281575676,0,-0.0719963841596044,0,normal
TST219,2026-09-17,CustomerService,13,0,2,26,0,0,0,1,9.333333333333334,16.733333333333334,-0.0086143248611757,0,-0.0719963841596044,0,normal
TST219,2026-09-18,CustomerService,16,0,14,36,0,0,0,1,9.0,16.816666666666666,-0.0029526575407976,0,-0.0719963841596044,0,normal
TST220,2026-09-14,CustomerService,13,0,12,36,0,0,0,1,9.033333333333331,16.833333333333332,0.0278488357191482,0,-0.0719963841596044,0,normal
TST220,2026-09-15,CustomerService,14,0,14,24,0,0,0,1,9.016666666666667,16.683333333333334,0.0432912878815359,0,-0.0719963841596044,0,normal
TST220,2026-09-16,CustomerService,10,0,1,17,1,0,0,1,9.05,16.983333333333334,-0.0424903540783091,0,-0.0719963841596044,0,normal
TST220,2026-09-17,CustomerService,10,0,12,12,0,0,0,1,9.083333333333334,16.716666666666665,0.0378172472459019,0,-0.0719963841596044,0,normal
TST220,2026-09-18,CustomerService,14,0,14,25,1,0,0,1,9.233333333333333,16.683333333333334,0.0273019705649065,0,-0.0719963841596044,0,normal
TST236,2026-09-14,CustomerService,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.1848883656562967,1,-0.0719963841596044,1,after_hours_exfiltration
TST237,2026-09-15,CustomerService,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.2125274054890544,1,-0.0719963841596044,1,credential_compromise
TST238,2026-09-16,CustomerService,3,0,200,40,2,0,0,1,10.083333333333334,10.5,-0.2254460516013364,1,-0.0719963841596044,1,vip_mass_download
TST239,2026-09-17,CustomerService,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.1848883656562967,1,-0.0719963841596044,1,after_hours_exfiltration
TST240,2026-09-18,CustomerService,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.2125274054890544,1,-0.0719963841596044,1,credential_compromise
TST221,2026-09-14,Manager,12,0,24,21,0,0,0,1,9.333333333333334,16.983333333333334,-0.0671072366447964,1,-0.0616381040800942,0,normal
TST221,2026-09-15,Manager,12,0,5,26,3,0,0,1,9.1,16.8,-0.0204550338756023,0,-0.0616381040800942,0,normal
TST221,2026-09-16,Manager,12,0,8,31,1,0,0,1,9.05,16.716666666666665,-0.015795518294375,0,-0.0616381040800942,0,normal
TST221,2026-09-17,Manager,7,0,19,8,0,0,0,1,9.15,16.983333333333334,-0.0041532125868848,0,-0.0616381040800942,0,normal
TST221,2026-09-18,Manager,11,0,16,22,0,0,0,1,9.083333333333334,16.9,0.0193355358183569,0,-0.0616381040800942,0,normal
TST222,2026-09-14,Manager,9,0,24,12,3,0,0,1,9.266666666666667,16.75,-0.0216755366008423,0,-0.0616381040800942,0,normal
TST222,2026-09-15,Manager,8,0,36,5,1,0,0,1,9.083333333333334,16.716666666666665,-0.0100545011372327,0,-0.0616381040800942,0,normal
TST222,2026-09-16,Manager,12,0,12,32,2,0,0,1,9.066666666666666,16.65,-0.0369601355741785,0,-0.0616381040800942,0,normal
TST222,2026-09-17,Manager,8,0,1,12,1,0,0,1,9.316666666666666,16.866666666666667,-0.0063667427220632,0,-0.0616381040800942,0,normal
TST222,2026-09-18,Manager,8,0,24,11,0,0,0,1,9.216666666666669,16.983333333333334,0.0052828195409004,0,-0.0616381040800942,0,normal
TST223,2026-09-14,Manager,9,0,3,15,0,0,0,1,9.25,16.733333333333334,0.0223772987823378,0,-0.0616381040800942,0,normal
TST223,2026-09-15,Manager,12,0,0,27,3,0,0,1,9.05,16.966666666666665,-0.0563919901297043,0,-0.0616381040800942,0,normal
TST223,2026-09-16,Manager,8,0,7,18,0,0,0,1,9.133333333333333,16.533333333333335,-0.0015656183258847,0,-0.0616381040800942,0,normal
TST223,2026-09-17,Manager,11,0,16,22,0,0,0,1,9.316666666666666,16.816666666666666,-0.0072384061895445,0,-0.0616381040800942,0,normal
TST223,2026-09-18,Manager,12,0,6,24,2,0,0,1,9.25,16.766666666666666,-0.0069783160525926,0,-0.0616381040800942,0,normal
TST224,2026-09-14,Manager,11,0,27,16,1,0,0,1,9.216666666666669,16.65,0.0389617688025032,0,-0.0616381040800942,0,normal
TST224,2026-09-15,Manager,8,0,5,15,0,0,0,1,9.283333333333331,16.95,0.0110441678988897,0,-0.0616381040800942,0,normal
TST224,2026-09-16,Manager,9,0,2,15,2,0,0,1,9.1,16.883333333333333,0.0316655261615924,0,-0.0616381040800942,0,normal
TST224,2026-09-17,Manager,8,0,8,12,0,0,0,1,9.316666666666666,16.816666666666666,0.0081683599575548,0,-0.0616381040800942,0,normal
TST224,2026-09-18,Manager,12,0,36,20,3,0,0,1,9.116666666666667,16.75,-0.0126363113188211,0,-0.0616381040800942,0,normal
TST225,2026-09-14,Manager,10,0,15,22,1,0,0,1,9.3,16.783333333333335,0.0246785159178733,0,-0.0616381040800942,0,normal
TST225,2026-09-15,Manager,10,0,14,27,2,0,0,1,9.0,16.816666666666666,-0.009365799072255,0,-0.0616381040800942,0,normal
TST225,2026-09-16,Manager,8,0,0,20,0,0,0,1,9.133333333333333,16.666666666666668,0.0139750721767471,0,-0.0616381040800942,0,normal
TST225,2026-09-17,Manager,8,0,12,13,2,0,0,1,9.2,16.65,0.0305078251653641,0,-0.0616381040800942,0,normal
TST225,2026-09-18,Manager,8,0,6,14,1,0,0,1,9.066666666666666,16.983333333333334,0.0151405237194825,0,-0.0616381040800942,0,normal
TST226,2026-09-14,Manager,9,0,20,15,2,0,0,1,9.333333333333334,16.833333333333332,-0.0045819897783484,0,-0.0616381040800942,0,normal
TST226,2026-09-15,Manager,8,0,16,11,2,0,0,1,9.233333333333333,16.616666666666667,0.0118362939425571,0,-0.0616381040800942,0,normal
TST226,2026-09-16,Manager,8,0,25,15,1,0,0,1,9.283333333333331,16.583333333333332,0.0179842800327905,0,-0.0616381040800942,0,normal
TST226,2026-09-17,Manager,12,0,0,32,1,0,0,1,9.1,16.766666666666666,-0.0288325138569394,0,-0.0616381040800942,0,normal
TST226,2026-09-18,Manager,10,0,48,15,0,0,0,1,9.166666666666666,16.7,0.0126700067978119,0,-0.0616381040800942,0,normal
TST227,2026-09-14,Manager,12,0,48,14,1,0,0,1,9.066666666666666,16.6,-0.0231140991053293,0,-0.0616381040800942,0,normal
TST227,2026-09-15,Manager,10,0,19,15,3,0,0,1,9.1,16.833333333333332,0.0168219455595105,0,-0.0616381040800942,0,normal
TST227,2026-09-16,Manager,11,0,15,19,2,0,0,1,9.15,16.866666666666667,0.0465863497637553,0,-0.0616381040800942,0,normal
TST227,2026-09-17,Manager,8,0,14,7,1,0,0,1,9.133333333333333,16.883333333333333,0.0383693423270033,0,-0.0616381040800942,0,normal
TST227,2026-09-18,Manager,12,0,28,18,2,0,0,1,9.116666666666667,16.933333333333334,0.0154614216580548,0,-0.0616381040800942,0,normal
TST228,2026-09-14,Manager,9,0,0,21,0,0,0,1,9.083333333333334,16.95,-0.002544970296495,0,-0.0616381040800942,0,normal
TST228,2026-09-15,Manager,8,0,0,17,1,0,0,1,9.066666666666666,16.883333333333333,0.0332244565502238,0,-0.0616381040800942,0,normal
TST228,2026-09-16,Manager,10,0,51,15,1,0,0,1,9.066666666666666,16.933333333333334,0.016236964306163,0,-0.0616381040800942,0,normal
TST228,2026-09-17,Manager,10,0,34,15,3,0,0,1,9.266666666666667,16.95,-0.0293688321869296,0,-0.0616381040800942,0,normal
TST228,2026-09-18,Manager,8,0,2,14,0,0,0,1,9.166666666666666,16.983333333333334,-0.0089698448652477,0,-0.0616381040800942,0,normal
TST229,2026-09-14,Manager,10,0,0,19,1,0,0,1,9.283333333333331,16.816666666666666,0.0195639570013244,0,-0.0616381040800942,0,normal
TST229,2026-09-15,Manager,10,0,15,18,1,0,0,1,9.333333333333334,16.95,0.0141447722140968,0,-0.0616381040800942,0,normal
TST229,2026-09-16,Manager,11,0,13,20,0,0,0,1,9.3,16.783333333333335,-0.0099112760681993,0,-0.0616381040800942,0,normal
TST229,2026-09-17,Manager,7,0,43,8,2,0,0,1,9.0,16.766666666666666,-0.0638881757588805,1,-0.0616381040800942,0,normal
TST229,2026-09-18,Manager,10,0,0,29,0,0,0,1,9.133333333333333,16.7,-0.0217541214723054,0,-0.0616381040800942,0,normal
TST230,2026-09-14,Manager,10,0,20,17,2,0,0,1,9.133333333333333,16.966666666666665,0.0455115092070449,0,-0.0616381040800942,0,normal
TST230,2026-09-15,Manager,12,0,61,18,4,0,0,1,9.133333333333333,16.933333333333334,-0.117864730846888,1,-0.0616381040800942,0,normal
TST230,2026-09-16,Manager,12,0,32,22,3,0,0,1,9.216666666666669,16.983333333333334,-0.0485258862584354,0,-0.0616381040800942,0,normal
TST230,2026-09-17,Manager,12,0,73,5,3,0,0,1,9.25,16.583333333333332,-0.1348655142464124,1,-0.0616381040800942,0,normal
TST230,2026-09-18,Manager,10,0,44,15,0,0,0,1,9.183333333333334,16.733333333333334,0.0273320132412925,0,-0.0616381040800942,0,normal
TST241,2026-09-14,Manager,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.1639406268179588,1,-0.0616381040800942,1,after_hours_exfiltration
TST242,2026-09-15,Manager,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.1871060970096205,1,-0.0616381040800942,1,credential_compromise
TST243,2026-09-16,Manager,3,0,200,40,2,0,0,1,10.083333333333334,10.5,-0.200478485617598,1,-0.0616381040800942,1,vip_mass_download
TST244,2026-09-17,Manager,3,0,250,25,2,0,3,1,22.25,22.416666666666668,-0.1639406268179588,1,-0.0616381040800942,1,after_hours_exfiltration
TST245,2026-09-18,Manager,6,3,300,30,2,6,6,1,2.0166666666666666,2.2,-0.1871060970096205,1,-0.0616381040800942,1,credential_compromise
