user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,calibrated_prediction
VAL104,2026-09-04,Teller,8,0,5,14,0,0,0,1,9.1,16.716666666666665,0.043534157664520456,0
VAL104,2026-09-07,Teller,10,0,3,23,0,0,0,1,9.066666666666666,16.783333333333335,0.06738095826446994,0
VAL104,2026-09-08,Teller,9,0,2,18,0,0,0,1,9.1,16.666666666666668,0.05788187244325832,0
VAL104,2026-09-09,Teller,11,0,12,8,0,0,0,1,9.05,16.733333333333334,0.013925656919283658,0
VAL104,2026-09-10,Teller,11,0,3,22,0,0,0,1,9.05,16.583333333333332,0.038720348432331686,0
VAL105,2026-09-01,Teller,13,0,4,39,0,0,0,1,9.1,16.5,-0.0790106806748535,1
VAL105,2026-09-02,Teller,14,0,7,23,0,0,0,1,9.266666666666667,16.983333333333334,0.003424217882021019,0
VAL105,2026-09-03,Teller,13,0,17,19,0,0,0,1,9.0,16.733333333333334,-0.02578437801690925,0
VAL105,2026-09-04,Teller,10,0,8,17,0,0,0,1,9.1,16.6,0.06109143916398396,0
VAL105,2026-09-07,Teller,12,0,2,31,0,0,0,1,9.2,16.933333333333334,0.0309235272418531,0
VAL105,2026-09-08,Teller,9,0,5,19,0,0,0,1,9.166666666666666,16.85,0.0773018135163524,0
VAL105,2026-09-09,Teller,9,0,9,19,0,0,0,1,9.183333333333334,16.966666666666665,0.05676851510399161,0
VAL105,2026-09-10,Teller,10,0,10,18,0,0,0,1,9.216666666666669,16.8,0.07384688891044161,0
VAL106,2026-09-01,Teller,8,0,4,13,0,0,0,1,9.316666666666666,16.766666666666666,0.0013230021015100957,0
VAL106,2026-09-02,Teller,13,0,7,24,0,0,0,1,9.15,16.8,0.07446725988941849,0
VAL106,2026-09-03,Teller,14,0,13,31,0,0,0,1,9.216666666666669,16.8,-0.004744622552716016,0
VAL106,2026-09-04,Teller,10,0,0,28,0,0,0,1,9.166666666666666,16.55,-0.007376732327529445,0
VAL106,2026-09-07,Teller,10,0,1,25,0,0,0,1,9.233333333333333,16.583333333333332,0.012626739570675338,0
VAL106,2026-09-08,Teller,9,0,4,25,0,0,0,1,9.1,16.85,0.05452043011890667,0
VAL106,2026-09-09,Teller,14,0,10,29,0,0,0,1,9.233333333333333,16.816666666666666,0.026009726771961728,0
VAL106,2026-09-10,Teller,11,0,8,20,0,0,0,1,9.333333333333334,16.883333333333333,0.01716126332427459,0
VAL107,2026-09-01,Teller,14,0,10,35,0,0,0,1,9.033333333333331,16.95,-0.022247242595154204,0
VAL107,2026-09-02,Teller,14,0,9,20,0,0,0,1,9.033333333333331,16.916666666666668,0.02281391026130425,0
VAL107,2026-09-03,Teller,13,0,22,12,0,0,0,1,9.05,16.633333333333333,-0.0808279778495059,1
VAL107,2026-09-04,Teller,8,0,0,17,1,0,0,1,9.2,16.983333333333334,-0.1121020359635303,1
VAL107,2026-09-07,Teller,14,0,0,39,0,0,0,1,9.05,16.616666666666667,-0.07821267594913506,0
VAL107,2026-09-08,Teller,9,0,5,17,0,0,0,1,9.116666666666667,16.883333333333333,0.07945207053530234,0
VAL107,2026-09-09,Teller,12,0,5,22,0,0,0,1,9.2,16.633333333333333,0.062368141747263794,0
VAL107,2026-09-10,Teller,10,0,4,23,0,0,0,1,9.1,16.883333333333333,0.07356016826512768,0
VAL108,2026-09-01,Teller,9,0,3,19,0,0,0,1,9.216666666666669,16.783333333333335,0.06861854817169516,0
VAL108,2026-09-02,Teller,8,0,5,13,0,0,0,1,9.316666666666666,16.983333333333334,-0.02798322447143653,0
VAL108,2026-09-03,Teller,12,0,8,18,0,0,0,1,9.166666666666666,16.866666666666667,0.07720744058589424,0
VAL108,2026-09-04,Teller,11,0,4,22,0,0,0,1,9.05,16.966666666666665,0.056485391502131055,0
VAL108,2026-09-07,Teller,9,0,5,15,0,0,0,1,9.316666666666666,16.85,0.040433868591566446,0
VAL108,2026-09-08,Teller,13,0,15,20,0,0,0,1,9.016666666666667,16.766666666666666,0.0012985677719599131,0
VAL108,2026-09-09,Teller,10,0,1,23,0,0,0,1,9.216666666666669,16.683333333333334,0.045351613901598364,0
VAL108,2026-09-10,Teller,12,0,12,19,0,0,0,1,9.266666666666667,16.916666666666668,0.0409784258843337,0
VAL109,2026-09-01,Teller,10,0,6,16,0,0,0,1,9.0,16.583333333333332,0.016230066918686947,0
VAL109,2026-09-02,Teller,13,0,16,20,0,0,0,1,9.066666666666666,16.716666666666665,0.007429287835578557,0
VAL109,2026-09-03,Teller,12,0,7,15,0,0,0,1,9.116666666666667,16.583333333333332,0.03877283097056522,0
VAL109,2026-09-04,Teller,14,0,13,10,0,0,0,1,9.1,16.65,-0.030423682158354115,0
VAL109,2026-09-07,Teller,10,0,3,18,0,0,0,1,9.1,16.666666666666668,0.07027785879862386,0
VAL109,2026-09-08,Teller,9,0,4,22,0,0,0,1,9.1,16.616666666666667,0.047417063601591536,0
VAL109,2026-09-09,Teller,13,0,9,16,1,0,0,1,9.216666666666669,16.666666666666668,-0.056051215737555005,0
VAL109,2026-09-10,Teller,10,0,10,21,0,0,0,1,9.033333333333331,16.983333333333334,0.0357557297784053,0
VAL110,2026-09-01,Teller,10,0,2,25,0,0,0,1,9.0,16.7,0.006471246223761218,0
VAL110,2026-09-02,Teller,13,0,7,28,0,0,0,1,9.116666666666667,16.916666666666668,0.05242345214744781,0
VAL110,2026-09-03,Teller,13,0,2,35,0,0,0,1,9.183333333333334,16.783333333333335,0.011130650748862658,0
VAL110,2026-09-04,Teller,12,0,3,29,0,0,0,1,9.166666666666666,16.6,0.02997071987312383,0
VAL110,2026-09-07,Teller,13,0,5,31,0,0,0,1,9.166666666666666,16.666666666666668,0.03509843417158692,0
VAL110,2026-09-08,Teller,10,0,6,18,0,0,0,1,9.1,16.983333333333334,0.06218049777663914,0
VAL110,2026-09-09,Teller,12,0,4,29,0,0,0,1,9.183333333333334,16.733333333333334,0.05293141670872664,0
VAL110,2026-09-10,Teller,14,0,4,26,0,0,0,1,9.25,16.883333333333333,0.02496145070899891,0
VAL111,2026-09-01,CustomerService,12,0,15,21,1,0,0,1,9.283333333333331,16.8,0.0236199686184162,0
VAL111,2026-09-02,CustomerService,16,0,2,42,0,0,0,1,9.066666666666666,16.633333333333333,-0.03931511656923048,0
VAL111,2026-09-03,CustomerService,12,0,7,28,0,0,0,1,9.333333333333334,16.5,-0.04114139211183321,0
VAL111,2026-09-04,CustomerService,16,0,21,27,0,0,0,1,9.083333333333334,16.583333333333332,0.004337559187607254,0
VAL111,2026-09-07,CustomerService,11,0,15,17,0,0,0,1,9.016666666666667,16.9,0.04602811984750482,0
VAL111,2026-09-08,CustomerService,10,0,30,12,0,0,0,1,9.316666666666666,16.55,-0.07664932738650276,1
VAL111,2026-09-09,CustomerService,14,0,20,26,0,0,0,1,9.033333333333331,16.8,0.056830833567574124,0
VAL111,2026-09-10,CustomerService,12,0,19,26,0,0,0,1,9.016666666666667,16.983333333333334,0.023185996919698137,0
VAL112,2026-09-01,CustomerService,11,0,0,21,0,0,0,1,9.083333333333334,16.883333333333333,0.03686628570555245,0
VAL112,2026-09-02,CustomerService,13,0,4,36,0,0,0,1,9.15,16.866666666666667,0.023489193086339177,0
VAL112,2026-09-03,CustomerService,12,0,20,17,0,0,0,1,9.116666666666667,16.833333333333332,0.06302039509322854,0
VAL112,2026-09-04,CustomerService,12,0,19,22,0,0,0,1,9.233333333333333,16.816666666666666,0.06071115668533622,0
VAL112,2026-09-07,CustomerService,10,0,15,17,1,0,0,1,9.133333333333333,16.833333333333332,0.019898748030298674,0
VAL112,2026-09-08,CustomerService,12,0,25,20,0,0,0,1,9.266666666666667,16.666666666666668,0.027531137189563293,0
VAL112,2026-09-09,CustomerService,9,0,8,18,0,0,0,1,9.033333333333331,16.85,0.017323071732622097,0
VAL112,2026-09-10,CustomerService,12,0,0,34,0,0,0,1,9.0,16.7,-0.02298805072476584,0
VAL113,2026-09-01,CustomerService,12,0,35,27,0,0,0,1,9.15,16.916666666666668,-0.0029172208195675786,0
VAL113,2026-09-02,CustomerService,10,0,30,9,1,0,0,1,9.033333333333331,16.866666666666667,-0.07936117216570915,1
VAL113,2026-09-03,CustomerService,15,0,29,25,2,0,0,1,9.333333333333334,16.766666666666666,-0.10807883428753584,1
VAL113,2026-09-04,CustomerService,13,0,18,27,0,0,0,1,9.266666666666667,16.883333333333333,0.04786114972182154,0
VAL113,2026-09-07,CustomerService,16,0,19,32,0,0,0,1,9.233333333333333,16.6,-0.003923753962036036,0
VAL113,2026-09-08,CustomerService,16,0,4,41,0,0,0,1,9.15,16.883333333333333,-0.019317400873362867,0
VAL113,2026-09-09,CustomerService,14,0,18,20,0,0,0,1,9.166666666666666,16.666666666666668,0.05033058680180408,0
VAL113,2026-09-10,CustomerService,15,0,26,34,0,0,0,1,9.183333333333334,16.9,0.027644026644046915,0
VAL114,2026-09-01,CustomerService,16,0,21,20,0,0,0,1,9.0,16.733333333333334,0.010425373066266952,0
VAL114,2026-09-02,CustomerService,10,0,0,24,0,0,0,1,9.016666666666667,16.616666666666667,-0.008804811435271898,0
VAL114,2026-09-03,CustomerService,14,0,14,28,0,0,0,1,9.166666666666666,16.966666666666665,0.07013205444024267,0
VAL114,2026-09-04,CustomerService,10,0,4,21,0,0,0,1,9.0,16.6,0.010089009509596236,0
VAL114,2026-09-07,CustomerService,16,0,18,33,0,0,0,1,9.216666666666669,16.966666666666665,0.007187064185335323,0
VAL114,2026-09-08,CustomerService,11,0,8,23,1,0,0,1,9.233333333333333,16.6,0.0009767412441257228,0
VAL114,2026-09-09,CustomerService,10,0,7,15,0,0,0,1,9.066666666666666,16.833333333333332,0.046402881506273086,0
VAL114,2026-09-10,CustomerService,13,0,9,27,0,0,0,1,9.066666666666666,16.9,0.06558123631467494,0
VAL115,2026-09-01,CustomerService,11,0,17,13,1,0,0,1,9.033333333333331,16.583333333333332,-0.0401002729442701,0
VAL115,2026-09-02,CustomerService,11,0,11,12,0,0,0,1,9.183333333333334,16.5,0.00358831693863515,0
VAL115,2026-09-03,CustomerService,14,0,12,31,1,0,0,1,9.0,16.85,0.006722723756910187,0
VAL115,2026-09-04,CustomerService,15,0,11,32,0,0,0,1,9.116666666666667,16.75,0.0523819333567111,0
VAL115,2026-09-07,CustomerService,12,0,21,24,0,0,0,1,9.016666666666667,16.6,0.025043085448610003,0
VAL115,2026-09-08,CustomerService,13,0,21,23,1,0,0,1,9.033333333333331,16.95,0.020155575490378663,0
VAL115,2026-09-09,CustomerService,9,0,4,12,0,0,0,1,9.233333333333333,16.583333333333332,-0.00809159731260356,0
VAL115,2026-09-10,CustomerService,10,0,18,18,0,0,0,1,9.1,16.8,0.0622215466868995,0
VAL116,2026-09-01,CustomerService,12,0,5,19,1,0,0,1,9.133333333333333,16.633333333333333,0.004096931284227889,0
VAL116,2026-09-02,CustomerService,16,0,16,38,1,0,0,1,9.15,16.616666666666667,-0.05431788068181842,0
VAL116,2026-09-03,CustomerService,11,0,22,13,0,0,0,1,9.216666666666669,16.583333333333332,0.009525991852192106,0
VAL116,2026-09-04,CustomerService,10,0,17,9,1,0,0,1,9.116666666666667,16.966666666666665,-0.03089652985028346,0
VAL116,2026-09-07,CustomerService,14,0,9,26,1,0,0,1,9.1,16.616666666666667,0.0027971873241907086,0
VAL116,2026-09-08,CustomerService,11,0,6,23,0,0,0,1,9.266666666666667,16.866666666666667,0.04698416089707186,0
VAL116,2026-09-09,CustomerService,12,0,17,23,0,0,0,1,9.033333333333331,16.883333333333333,0.061871957533358446,0
VAL116,2026-09-10,CustomerService,16,0,14,35,0,0,0,1,9.216666666666669,16.9,0.01572004527305515,0
VAL117,2026-09-01,CustomerService,9,0,9,16,0,0,0,1,9.166666666666666,16.7,0.033516576279510046,0
VAL117,2026-09-02,CustomerService,15,0,17,35,1,0,0,1,9.2,16.916666666666668,0.009829920916877122,0
VAL117,2026-09-03,CustomerService,15,0,10,33,0,0,0,1,9.033333333333331,16.966666666666665,0.029697615406428957,0
VAL117,2026-09-04,CustomerService,12,0,13,21,0,0,0,1,9.016666666666667,16.733333333333334,0.061488182802011904,0
VAL117,2026-09-07,CustomerService,13,0,20,20,1,0,0,1,9.166666666666666,16.733333333333334,0.024334981317802984,0
VAL117,2026-09-08,CustomerService,13,0,30,17,0,0,0,1,9.05,16.583333333333332,-0.007073375803259063,0
VAL117,2026-09-09,CustomerService,12,0,16,24,0,0,0,1,9.283333333333331,16.5,-0.005155870445955002,0
VAL117,2026-09-10,CustomerService,16,0,16,29,0,0,0,1,9.183333333333334,16.95,0.03539213940338837,0
VAL118,2026-09-01,CustomerService,10,0,7,19,0,0,0,1,9.033333333333331,16.983333333333334,0.024539143677096475,0
VAL118,2026-09-02,CustomerService,12,0,12,25,1,0,0,1,9.116666666666667,16.933333333333334,0.03635868694119215,0
VAL118,2026-09-03,CustomerService,14,0,10,31,0,0,0,1,9.25,16.733333333333334,0.045929806269038975,0
VAL118,2026-09-04,CustomerService,15,0,11,33,0,0,0,1,9.15,16.8,0.049516222500229246,0
VAL118,2026-09-07,CustomerService,14,0,34,24,0,0,0,1,9.05,16.583333333333332,-0.014946776456538968,0
VAL118,2026-09-08,CustomerService,11,0,29,8,2,0,0,1,9.15,16.566666666666666,-0.15098628534480185,1
VAL118,2026-09-09,CustomerService,11,0,8,25,0,0,0,1,9.133333333333333,16.866666666666667,0.06507576587577035,0
VAL118,2026-09-10,CustomerService,13,0,27,25,0,0,0,1,9.233333333333333,16.666666666666668,0.019867335954119825,0
VAL119,2026-09-01,CustomerService,11,0,35,12,1,0,0,1,9.15,16.85,-0.050988836241892876,0
VAL119,2026-09-02,CustomerService,13,0,11,15,1,0,0,1,9.083333333333334,16.5,-0.06194677171045593,0
VAL119,2026-09-03,CustomerService,15,0,25,25,0,0,0,1,9.333333333333334,16.85,-0.010454966127204535,0
VAL119,2026-09-04,CustomerService,11,0,1,21,0,0,0,1,9.216666666666669,16.866666666666667,0.04502748375134685,0
VAL119,2026-09-07,CustomerService,15,0,7,37,0,0,0,1,9.116666666666667,16.883333333333333,0.024256486443329783,0
VAL119,2026-09-08,CustomerService,14,0,12,28,1,0,0,1,9.016666666666667,16.866666666666667,0.029542558889175174,0
VAL119,2026-09-09,CustomerService,12,0,1,30,0,0,0,1,9.1,16.85,0.045251527755255705,0
VAL119,2026-09-10,CustomerService,16,0,20,32,0,0,0,1,9.116666666666667,16.983333333333334,0.010925744634611545,0
VAL120,2026-09-01,CustomerService,10,0,16,20,0,0,0,1,9.233333333333333,16.966666666666665,0.04137029581731305,0
VAL120,2026-09-02,CustomerService,14,0,18,31,2,0,0,1,9.066666666666666,16.716666666666665,-0.07175149241082035,0
VAL120,2026-09-03,CustomerService,14,0,8,33,0,0,0,1,9.0,16.633333333333333,0.0026752558972231166,0
VAL120,2026-09-04,CustomerService,11,0,8,26,0,0,0,1,9.033333333333331,16.75,0.05048913475558142,0
VAL120,2026-09-07,CustomerService,15,0,43,20,0,0,0,1,9.266666666666667,16.966666666666665,-0.04610997477241352,0
VAL120,2026-09-08,CustomerService,15,0,14,39,0,0,0,1,9.25,16.666666666666668,-0.0032394628779112145,0
VAL120,2026-09-09,CustomerService,11,0,20,15,0,0,0,1,9.0,16.916666666666668,0.02533819177144958,0
VAL120,2026-09-10,CustomerService,16,0,26,31,0,0,0,1,9.183333333333334,16.6,-0.011832717189231068,0
VAL121,2026-09-01,Manager,12,0,18,16,0,0,0,1,9.25,16.883333333333333,-0.008235565139498635,0
VAL121,2026-09-02,Manager,10,0,23,11,0,0,0,1,9.133333333333333,16.566666666666666,-0.002670907809811829,0
VAL121,2026-09-03,Manager,12,0,18,29,0,0,0,1,9.083333333333334,16.916666666666668,-0.029096514527707562,0
VAL121,2026-09-04,Manager,12,0,6,28,3,0,0,1,9.033333333333331,16.816666666666666,-0.036900796354450094,0
VAL121,2026-09-07,Manager,9,0,9,17,0,0,0,1,9.05,16.8,0.04985436375088831,0
VAL121,2026-09-08,Manager,10,0,16,19,1,0,0,1,9.0,16.983333333333334,0.01606149591971745,0
VAL121,2026-09-09,Manager,9,0,45,8,0,0,0,1,9.15,16.683333333333334,-0.014077094947528068,0
VAL121,2026-09-10,Manager,10,0,9,20,0,0,0,1,9.25,16.95,0.015071552105296648,0
VAL122,2026-09-01,Manager,8,0,14,10,0,0,0,1,9.2,16.8,0.045837545673831304,0
VAL122,2026-09-02,Manager,12,0,7,25,1,0,0,1,9.3,16.666666666666668,-0.026809553840853928,0
VAL122,2026-09-03,Manager,7,0,21,7,0,0,0,1,9.266666666666667,16.633333333333333,-0.015223059911407266,0
VAL122,2026-09-04,Manager,11,0,4,24,1,0,0,1,9.0,16.7,-0.009260916881776993,0
VAL122,2026-09-07,Manager,12,0,26,19,2,0,0,1,9.25,16.616666666666667,-0.0024074949794810063,0
VAL122,2026-09-08,Manager,9,0,15,19,2,0,0,1,9.333333333333334,16.933333333333334,-0.01125871158635694,0
VAL122,2026-09-09,Manager,11,0,4,24,2,0,0,1,9.1,16.9,0.013777335306902228,0
VAL122,2026-09-10,Manager,11,0,78,12,3,0,0,1,9.25,16.633333333333333,-0.09464263354112357,1
VAL123,2026-09-01,Manager,9,0,11,20,2,0,0,1,9.183333333333334,16.933333333333334,0.03332180004602031,0
VAL123,2026-09-02,Manager,9,0,1,14,0,0,0,1,9.183333333333334,16.8,0.025499065338866478,0
VAL123,2026-09-03,Manager,9,0,12,11,2,0,0,1,9.016666666666667,16.916666666666668,0.01260425257774439,0
VAL123,2026-09-04,Manager,8,0,20,10,0,0,0,1,9.25,16.95,0.018676384644112753,0
VAL123,2026-09-07,Manager,8,0,8,11,1,0,0,1,9.183333333333334,16.983333333333334,0.024197493093093825,0
VAL123,2026-09-08,Manager,7,0,20,12,2,0,0,1,9.283333333333331,16.983333333333334,-0.0395907891467846,0
VAL123,2026-09-09,Manager,8,0,0,17,1,0,0,1,9.15,16.566666666666666,0.021814106380505405,0
VAL123,2026-09-10,Manager,9,0,14,19,1,0,0,1,9.033333333333331,16.783333333333335,0.0524895195451448,0
VAL124,2026-09-01,Manager,7,0,0,19,1,0,0,1,9.3,16.783333333333335,-0.013342199918236819,0
VAL124,2026-09-02,Manager,10,0,0,24,1,0,0,1,9.216666666666669,16.8,0.015117022054779994,0
VAL124,2026-09-03,Manager,10,0,30,18,1,0,0,1,9.3,16.65,0.014197824482523658,0
VAL124,2026-09-04,Manager,9,0,24,13,0,0,0,1,9.05,16.766666666666666,0.04461126910595492,0
VAL124,2026-09-07,Manager,7,0,5,10,1,0,0,1,9.033333333333331,16.666666666666668,-0.005618405935123083,0
VAL124,2026-09-08,Manager,10,0,0,19,1,0,0,1,9.0,16.716666666666665,0.016136683437351362,0
VAL124,2026-09-09,Manager,7,0,24,11,2,0,0,1,9.116666666666667,16.816666666666666,0.01155269029275352,0
VAL124,2026-09-10,Manager,7,0,30,6,1,0,0,1,9.0,16.766666666666666,-0.024774313449384633,0
VAL125,2026-09-01,Manager,8,0,33,9,1,0,0,1,9.183333333333334,16.85,0.03137921394099863,0
VAL125,2026-09-02,Manager,7,0,15,11,0,0,0,1,9.183333333333334,16.9,0.033203306623390494,0
VAL125,2026-09-03,Manager,9,0,0,17,2,0,0,1,9.066666666666666,16.85,0.024735488212636048,0
VAL125,2026-09-04,Manager,7,0,0,12,1,0,0,1,9.283333333333331,16.8,-0.0028586147136803186,0
VAL125,2026-09-07,Manager,12,0,11,27,2,0,0,1,9.066666666666666,16.55,-0.030551711500195977,0
VAL125,2026-09-08,Manager,11,0,7,28,3,0,0,1,9.166666666666666,16.766666666666666,-0.02399852995914742,0
VAL125,2026-09-09,Manager,8,0,0,22,2,0,0,1,9.333333333333334,16.55,-0.06039427797081076,0
VAL125,2026-09-10,Manager,11,0,18,22,0,0,0,1,9.183333333333334,16.983333333333334,-0.003822113634585178,0
VAL126,2026-09-01,Manager,8,0,0,18,0,0,0,1,9.0,16.533333333333335,-0.05736044756888614,0
VAL126,2026-09-02,Manager,7,0,11,13,1,0,0,1,9.266666666666667,16.55,-0.0011064379240293132,0
VAL126,2026-09-03,Manager,8,0,29,10,1,0,0,1,9.05,16.75,0.036030017949672366,0
VAL126,2026-09-04,Manager,12,0,31,17,1,0,0,1,9.133333333333333,16.8,0.03385289171891592,0
VAL126,2026-09-07,Manager,9,0,25,15,0,0,0,1,9.033333333333331,16.95,0.023106916947242484,0
VAL126,2026-09-08,Manager,12,0,65,17,2,0,0,1,9.316666666666666,16.583333333333332,-0.08948004455264358,1
VAL126,2026-09-09,Manager,10,0,19,24,2,0,0,1,9.233333333333333,16.583333333333332,-0.004526818410016675,0
VAL126,2026-09-10,Manager,9,0,37,14,1,0,0,1,9.066666666666666,16.816666666666666,0.056000750999487814,0
VAL127,2026-09-01,Manager,8,0,5,15,0,0,0,1,9.233333333333333,16.6,0.012786375238531267,0
VAL127,2026-09-02,Manager,10,0,24,19,1,0,0,1,9.1,16.883333333333333,0.061071472342764554,0
VAL127,2026-09-03,Manager,11,0,60,8,1,0,0,1,9.0,16.9,-0.06404482102581877,1
VAL127,2026-09-04,Manager,8,0,17,11,1,0,0,1,9.15,16.85,0.06071138110171037,0
VAL127,2026-09-07,Manager,11,0,14,22,0,0,0,1,9.116666666666667,16.783333333333335,0.021067085538541086,0
VAL127,2026-09-08,Manager,11,0,42,13,1,0,0,1,9.283333333333331,16.7,0.011099474061435688,0
VAL127,2026-09-09,Manager,8,0,31,7,1,0,0,1,9.3,16.75,-0.017676989222559114,0
VAL127,2026-09-10,Manager,7,0,8,15,1,0,0,1,9.116666666666667,16.933333333333334,0.031245306392309158,0
VAL128,2026-09-01,Manager,8,0,0,15,0,0,0,1,9.15,16.85,0.026296605276470264,0
VAL128,2026-09-02,Manager,7,0,0,19,0,0,0,1,9.233333333333333,16.85,-0.016331422016488628,0
VAL128,2026-09-03,Manager,11,0,70,14,2,0,0,1,9.116666666666667,16.816666666666666,-0.02854131458866027,0
VAL128,2026-09-04,Manager,12,0,12,22,3,0,0,1,9.083333333333334,16.716666666666665,-0.013317640007378784,0
VAL128,2026-09-07,Manager,9,0,30,13,0,0,0,1,9.016666666666667,16.5,-0.03776391527705181,0
VAL128,2026-09-08,Manager,10,0,17,21,1,0,0,1,9.066666666666666,16.983333333333334,0.013942753704716537,0
VAL128,2026-09-09,Manager,7,0,18,14,1,0,0,1,9.25,16.75,0.03321235805438255,0
VAL128,2026-09-10,Manager,8,0,18,11,1,0,0,1,9.216666666666669,16.866666666666667,0.052759046426116674,0
VAL129,2026-09-01,Manager,7,0,0,13,0,0,0,1,9.0,16.616666666666667,-0.04616995419420289,0
VAL129,2026-09-02,Manager,12,0,6,33,3,0,0,1,9.033333333333331,16.883333333333333,-0.061511434767161366,0
VAL129,2026-09-03,Manager,10,0,17,24,2,0,0,1,9.216666666666669,16.5,-0.03788476945847574,0
VAL129,2026-09-04,Manager,7,0,13,8,0,0,0,1,9.066666666666666,16.933333333333334,0.013365210971900021,0
VAL129,2026-09-07,Manager,9,0,1,21,1,0,0,1,9.15,16.916666666666668,0.02972009245813262,0
VAL129,2026-09-08,Manager,8,0,9,15,1,0,0,1,9.05,16.683333333333334,0.04156759256260434,0
VAL129,2026-09-09,Manager,12,0,41,23,3,0,0,1,9.233333333333333,16.8,-0.03558777761404097,0
VAL129,2026-09-10,Manager,12,0,36,18,1,0,0,1,9.216666666666669,16.716666666666665,0.012596390929300205,0
VAL130,2026-09-01,Manager,11,0,22,22,1,0,0,1,9.333333333333334,16.7,-0.008889137824225402,0
VAL130,2026-09-02,Manager,9,0,41,11,0,0,0,1,9.183333333333334,16.666666666666668,0.00807430811658183,0
VAL130,2026-09-03,Manager,7,0,9,6,0,0,0,1,9.0,16.533333333333335,-0.08073526193253155,1
VAL130,2026-09-04,Manager,11,0,0,20,2,0,0,1,9.266666666666667,16.833333333333332,0.0017171389861633246,0
VAL130,2026-09-07,Manager,10,0,20,20,2,0,0,1,9.133333333333333,16.666666666666668,0.04261203087009158,0
VAL130,2026-09-08,Manager,10,0,25,17,1,0,0,1,9.15,16.9,0.06544193056015823,0
VAL130,2026-09-09,Manager,9,0,22,19,2,0,0,1,9.15,16.683333333333334,0.03190918664932424,0
VAL130,2026-09-10,Manager,8,0,4,13,1,0,0,1,9.183333333333334,16.9,0.049931679607043866,0
