user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour
VAL105,2026-09-07,Teller,12,0,2,31,0,0,0,1,9.2,16.933333333333334
VAL105,2026-09-08,Teller,9,0,5,19,0,0,0,1,9.166666666666666,16.85
VAL105,2026-09-09,Teller,9,0,9,19,0,0,0,1,9.183333333333334,16.966666666666665
VAL105,2026-09-10,Teller,10,0,10,18,0,0,0,1,9.216666666666667,16.8
VAL106,2026-09-01,Teller,8,0,4,13,0,0,0,1,9.316666666666666,16.766666666666666
VAL106,2026-09-02,Teller,13,0,7,24,0,0,0,1,9.15,16.8
VAL106,2026-09-03,Teller,14,0,13,31,0,0,0,1,9.216666666666667,16.8
VAL106,2026-09-04,Teller,10,0,0,28,0,0,0,1,9.166666666666666,16.55
VAL106,2026-09-07,Teller,10,0,1,25,0,0,0,1,9.233333333333333,16.583333333333332
VAL106,2026-09-08,Teller,9,0,4,25,0,0,0,1,9.1,16.85
VAL106,2026-09-09,Teller,14,0,10,29,0,0,0,1,9.233333333333333,16.816666666666666
VAL106,2026-09-10,Teller,11,0,8,20,0,0,0,1,9.333333333333334,16.883333333333333
VAL107,2026-09-01,Teller,14,0,10,35,0,0,0,1,9.033333333333333,16.95
VAL107,2026-09-02,Teller,14,0,9,20,0,0,0,1,9.033333333333333,16.916666666666668
VAL107,2026-09-03,Teller,13,0,22,12,0,0,0,1,9.05,16.633333333333333
VAL107,2026-09-04,Teller,8,0,0,17,1,0,0,1,9.2,16.983333333333334
VAL107,2026-09-07,Teller,14,0,0,39,0,0,0,1,9.05,16.616666666666667
VAL107,2026-09-08,Teller,9,0,5,17,0,0,0,1,9.116666666666667,16.883333333333333
VAL107,2026-09-09,Teller,12,0,5,22,0,0,0,1,9.2,16.633333333333333
VAL107,2026-09-10,Teller,10,0,4,23,0,0,0,1,9.1,16.883333333333333
VAL108,2026-09-01,Teller,9,0,3,19,0,0,0,1,9.216666666666667,16.783333333333335
VAL108,2026-09-02,Teller,8,0,5,13,0,0,0,1,9.316666666666666,16.983333333333334
VAL108,2026-09-03,Teller,12,0,8,18,0,0,0,1,9.166666666666666,16.866666666666667
VAL108,2026-09-04,Teller,11,0,4,22,0,0,0,1,9.05,16.966666666666665
VAL108,2026-09-07,Teller,9,0,5,15,0,0,0,1,9.316666666666666,16.85
VAL108,2026-09-08,Teller,13,0,15,20,0,0,0,1,9.016666666666667,16.766666666666666
VAL108,2026-09-09,Teller,10,0,1,23,0,0,0,1,9.216666666666667,16.683333333333334
VAL108,2026-09-10,Teller,12,0,12,19,0,0,0,1,9.266666666666667,16.916666666666668
VAL109,2026-09-01,Teller,10,0,6,16,0,0,0,1,9.0,16.583333333333332
VAL109,2026-09-02,Teller,13,0,16,20,0,0,0,1,9.066666666666666,16.716666666666665
VAL109,2026-09-03,Teller,12,0,7,15,0,0,0,1,9.116666666666667,16.583333333333332
VAL109,2026-09-04,Teller,14,0,13,10,0,0,0,1,9.1,16.65
VAL109,2026-09-07,Teller,10,0,3,18,0,0,0,1,9.1,16.666666666666668
VAL109,2026-09-08,Teller,9,0,4,22,0,0,0,1,9.1,16.616666666666667
VAL109,2026-09-09,Teller,13,0,9,16,1,0,0,1,9.216666666666667,16.666666666666668
VAL109,2026-09-10,Teller,10,0,10,21,0,0,0,1,9.033333333333333,16.983333333333334
VAL110,2026-09-01,Teller,10,0,2,25,0,0,0,1,9.0,16.7
VAL110,2026-09-02,Teller,13,0,7,28,0,0,0,1,9.116666666666667,16.916666666666668
VAL110,2026-09-03,Teller,13,0,2,35,0,0,0,1,9.183333333333334,16.783333333333335
VAL110,2026-09-04,Teller,12,0,3,29,0,0,0,1,9.166666666666666,16.6
VAL110,2026-09-07,Teller,13,0,5,31,0,0,0,1,9.166666666666666,16.666666666666668
VAL110,2026-09-08,Teller,10,0,6,18,0,0,0,1,9.1,16.983333333333334
VAL110,2026-09-09,Teller,12,0,4,29,0,0,0,1,9.183333333333334,16.733333333333334
VAL110,2026-09-10,Teller,14,0,4,26,0,0,0,1,9.25,16.883333333333333
VAL111,2026-09-01,CustomerService,12,0,15,21,1,0,0,1,9.283333333333333,16.8
VAL111,2026-09-02,CustomerService,16,0,2,42,0,0,0,1,9.066666666666666,16.633333333333333
VAL111,2026-09-03,CustomerService,12,0,7,28,0,0,0,1,9.333333333333334,16.5
VAL111,2026-09-04,CustomerService,16,0,21,27,0,0,0,1,9.083333333333334,16.583333333333332
VAL111,2026-09-07,CustomerService,11,0,15,17,0,0,0,1,9.016666666666667,16.9
VAL111,2026-09-08,CustomerService,10,0,30,12,0,0,0,1,9.316666666666666,16.55
VAL111,2026-09-09,CustomerService,14,0,20,26,0,0,0,1,9.033333333333333,16.8
VAL111,2026-09-10,CustomerService,12,0,19,26,0,0,0,1,9.016666666666667,16.983333333333334
VAL112,2026-09-01,CustomerService,11,0,0,21,0,0,0,1,9.083333333333334,16.883333333333333
VAL112,2026-09-02,CustomerService,13,0,4,36,0,0,0,1,9.15,16.866666666666667
VAL112,2026-09-03,CustomerService,12,0,20,17,0,0,0,1,9.116666666666667,16.833333333333332
VAL112,2026-09-04,CustomerService,12,0,19,22,0,0,0,1,9.233333333333333,16.816666666666666
VAL112,2026-09-07,CustomerService,10,0,15,17,1,0,0,1,9.133333333333333,16.833333333333332
VAL112,2026-09-08,CustomerService,12,0,25,20,0,0,0,1,9.266666666666667,16.666666666666668
VAL112,2026-09-09,CustomerService,9,0,8,18,0,0,0,1,9.033333333333333,16.85
VAL112,2026-09-10,CustomerService,12,0,0,34,0,0,0,1,9.0,16.7
VAL113,2026-09-01,CustomerService,12,0,35,27,0,0,0,1,9.15,16.916666666666668
VAL113,2026-09-02,CustomerService,10,0,30,9,1,0,0,1,9.033333333333333,16.866666666666667
VAL113,2026-09-03,CustomerService,15,0,29,25,2,0,0,1,9.333333333333334,16.766666666666666
VAL113,2026-09-04,CustomerService,13,0,18,27,0,0,0,1,9.266666666666667,16.883333333333333
VAL113,2026-09-07,CustomerService,16,0,19,32,0,0,0,1,9.233333333333333,16.6
VAL113,2026-09-08,CustomerService,16,0,4,41,0,0,0,1,9.15,16.883333333333333
VAL113,2026-09-09,CustomerService,14,0,18,20,0,0,0,1,9.166666666666666,16.666666666666668
VAL113,2026-09-10,CustomerService,15,0,26,34,0,0,0,1,9.183333333333334,16.9
VAL114,2026-09-01,CustomerService,16,0,21,20,0,0,0,1,9.0,16.733333333333334
VAL114,2026-09-02,CustomerService,10,0,0,24,0,0,0,1,9.016666666666667,16.616666666666667
VAL114,2026-09-03,CustomerService,14,0,14,28,0,0,0,1,9.166666666666666,16.966666666666665
VAL114,2026-09-04,CustomerService,10,0,4,21,0,0,0,1,9.0,16.6
VAL114,2026-09-07,CustomerService,16,0,18,33,0,0,0,1,9.216666666666667,16.966666666666665
VAL114,2026-09-08,CustomerService,11,0,8,23,1,0,0,1,9.233333333333333,16.6
VAL114,2026-09-09,CustomerService,10,0,7,15,0,0,0,1,9.066666666666666,16.833333333333332
VAL114,2026-09-10,CustomerService,13,0,9,27,0,0,0,1,9.066666666666666,16.9
VAL115,2026-09-01,CustomerService,11,0,17,13,1,0,0,1,9.033333333333333,16.583333333333332
VAL115,2026-09-02,CustomerService,11,0,11,12,0,0,0,1,9.183333333333334,16.5
VAL115,2026-09-03,CustomerService,14,0,12,31,1,0,0,1,9.0,16.85
VAL115,2026-09-04,CustomerService,15,0,11,32,0,0,0,1,9.116666666666667,16.75
VAL115,2026-09-07,CustomerService,12,0,21,24,0,0,0,1,9.016666666666667,16.6
VAL115,2026-09-08,CustomerService,13,0,21,23,1,0,0,1,9.033333333333333,16.95
VAL115,2026-09-09,CustomerService,9,0,4,12,0,0,0,1,9.233333333333333,16.583333333333332
VAL115,2026-09-10,CustomerService,10,0,18,18,0,0,0,1,9.1,16.8
VAL116,2026-09-01,CustomerService,12,0,5,19,1,0,0,1,9.133333333333333,16.633333333333333
VAL116,2026-09-02,CustomerService,16,0,16,38,1,0,0,1,9.15,16.616666666666667
VAL116,2026-09-03,CustomerService,11,0,22,13,0,0,0,1,9.216666666666667,16.583333333333332
VAL116,2026-09-04,CustomerService,10,0,17,9,1,0,0,1,9.116666666666667,16.966666666666665
VAL116,2026-09-07,CustomerService,14,0,9,26,1,0,0,1,9.1,16.616666666666667
VAL116,2026-09-08,CustomerService,11,0,6,23,0,0,0,1,9.266666666666667,16.866666666666667
VAL116,2026-09-09,CustomerService,12,0,17,23,0,0,0,1,9.033333333333333,16.883333333333333
VAL116,2026-09-10,CustomerService,16,0,14,35,0,0,0,1,9.216666666666667,16.9
VAL117,2026-09-01,CustomerService,9,0,9,16,0,0,0,1,9.166666666666666,16.7
VAL117,2026-09-02,CustomerService,15,0,17,35,1,0,0,1,9.2,16.916666666666668
VAL117,2026-09-03,CustomerService,15,0,10,33,0,0,0,1,9.033333333333333,16.966666666666665
VAL117,2026-09-04,CustomerService,12,0,13,21,0,0,0,1,9.016666666666667,16.733333333333334
VAL117,2026-09-07,CustomerService,13,0,20,20,1,0,0,1,9.166666666666666,16.733333333333334
VAL117,2026-09-08,CustomerService,13,0,30,17,0,0,0,1,9.05,16.583333333333332
VAL117,2026-09-09,CustomerService,12,0,16,24,0,0,0,1,9.283333333333333,16.5
VAL117,2026-09-10,CustomerService,16,0,16,29,0,0,0,1,9.183333333333334,16.95
VAL118,2026-09-01,CustomerService,10,0,7,19,0,0,0,1,9.033333333333333,16.983333333333334
VAL118,2026-09-02,CustomerService,12,0,12,25,1,0,0,1,9.116666666666667,16.933333333333334
VAL118,2026-09-03,CustomerService,14,0,10,31,0,0,0,1,9.25,16.733333333333334
VAL118,2026-09-04,CustomerService,15,0,11,33,0,0,0,1,9.15,16.8
VAL118,2026-09-07,CustomerService,14,0,34,24,0,0,0,1,9.05,16.583333333333332
VAL118,2026-09-08,CustomerService,11,0,29,8,2,0,0,1,9.15,16.566666666666666
VAL118,2026-09-09,CustomerService,11,0,8,25,0,0,0,1,9.133333333333333,16.866666666666667
VAL118,2026-09-10,CustomerService,13,0,27,25,0,0,0,1,9.233333333333333,16.666666666666668
VAL119,2026-09-01,CustomerService,11,0,35,12,1,0,0,1,9.15,16.85
VAL119,2026-09-02,CustomerService,13,0,11,15,1,0,0,1,9.083333333333334,16.5
VAL119,2026-09-03,CustomerService,15,0,25,25,0,0,0,1,9.333333333333334,16.85
VAL119,2026-09-04,CustomerService,11,0,1,21,0,0,0,1,9.216666666666667,16.866666666666667
VAL119,2026-09-07,CustomerService,15,0,7,37,0,0,0,1,9.116666666666667,16.883333333333333
VAL119,2026-09-08,CustomerService,14,0,12,28,1,0,0,1,9.016666666666667,16.866666666666667
VAL119,2026-09-09,CustomerService,12,0,1,30,0,0,0,1,9.1,16.85
VAL119,2026-09-10,CustomerService,16,0,20,32,0,0,0,1,9.116666666666667,16.983333333333334
VAL120,2026-09-01,CustomerService,10,0,16,20,0,0,0,1,9.233333333333333,16.966666666666665
VAL120,2026-09-02,CustomerService,14,0,18,31,2,0,0,1,9.066666666666666,16.716666666666665
VAL120,2026-09-03,CustomerService,14,0,8,33,0,0,0,1,9.0,16.633333333333333
VAL120,2026-09-04,CustomerService,11,0,8,26,0,0,0,1,9.033333333333333,16.75
VAL120,2026-09-07,CustomerService,15,0,43,20,0,0,0,1,9.266666666666667,16.966666666666665
VAL120,2026-09-08,CustomerService,15,0,14,39,0,0,0,1,9.25,16.666666666666668
VAL120,2026-09-09,CustomerService,11,0,20,15,0,0,0,1,9.0,16.916666666666668
VAL120,2026-09-10,CustomerService,16,0,26,31,0,0,0,1,9.183333333333334,16.6
VAL121,2026-09-01,Manager,12,0,18,16,0,0,0,1,9.25,16.883333333333333
VAL121,2026-09-02,Manager,10,0,23,11,0,0,0,1,9.133333333333333,16.566666666666666
VAL121,2026-09-03,Manager,12,0,18,29,0,0,0,1,9.083333333333334,16.916666666666668
VAL121,2026-09-04,Manager,12,0,6,28,3,0,0,1,9.033333333333333,16.816666666666666
VAL121,2026-09-07,Manager,9,0,9,17,0,0,0,1,9.05,16.8
VAL121,2026-09-08,Manager,10,0,16,19,1,0,0,1,9.0,16.983333333333334
VAL121,2026-09-09,Manager,9,0,45,8,0,0,0,1,9.15,16.683333333333334
VAL121,2026-09-10,Manager,10,0,9,20,0,0,0,1,9.25,16.95
VAL122,2026-09-01,Manager,8,0,14,10,0,0,0,1,9.2,16.8
VAL122,2026-09-02,Manager,12,0,7,25,1,0,0,1,9.3,16.666666666666668
VAL122,2026-09-03,Manager,7,0,21,7,0,0,0,1,9.266666666666667,16.633333333333333
VAL122,2026-09-04,Manager,11,0,4,24,1,0,0,1,9.0,16.7
VAL122,2026-09-07,Manager,12,0,26,19,2,0,0,1,9.25,16.616666666666667
VAL122,2026-09-08,Manager,9,0,15,19,2,0,0,1,9.333333333333334,16.933333333333334
VAL122,2026-09-09,Manager,11,0,4,24,2,0,0,1,9.1,16.9
VAL122,2026-09-10,Manager,11,0,78,12,3,0,0,1,9.25,16.633333333333333
VAL123,2026-09-01,Manager,9,0,11,20,2,0,0,1,9.183333333333334,16.933333333333334
VAL123,2026-09-02,Manager,9,0,1,14,0,0,0,1,9.183333333333334,16.8
VAL123,2026-09-03,Manager,9,0,12,11,2,0,0,1,9.016666666666667,16.916666666666668
VAL123,2026-09-04,Manager,8,0,20,10,0,0,0,1,9.25,16.95
VAL123,2026-09-07,Manager,8,0,8,11,1,0,0,1,9.183333333333334,16.983333333333334
VAL123,2026-09-08,Manager,7,0,20,12,2,0,0,1,9.283333333333333,16.983333333333334
VAL123,2026-09-09,Manager,8,0,0,17,1,0,0,1,9.15,16.566666666666666
VAL123,2026-09-10,Manager,9,0,14,19,1,0,0,1,9.033333333333333,16.783333333333335
VAL124,2026-09-01,Manager,7,0,0,19,1,0,0,1,9.3,16.783333333333335
VAL124,2026-09-02,Manager,10,0,0,24,1,0,0,1,9.216666666666667,16.8
VAL124,2026-09-03,Manager,10,0,30,18,1,0,0,1,9.3,16.65
VAL124,2026-09-04,Manager,9,0,24,13,0,0,0,1,9.05,16.766666666666666
VAL124,2026-09-07,Manager,7,0,5,10,1,0,0,1,9.033333333333333,16.666666666666668
VAL124,2026-09-08,Manager,10,0,0,19,1,0,0,1,9.0,16.716666666666665
VAL124,2026-09-09,Manager,7,0,24,11,2,0,0,1,9.116666666666667,16.816666666666666
VAL124,2026-09-10,Manager,7,0,30,6,1,0,0,1,9.0,16.766666666666666
VAL125,2026-09-01,Manager,8,0,33,9,1,0,0,1,9.183333333333334,16.85
VAL125,2026-09-02,Manager,7,0,15,11,0,0,0,1,9.183333333333334,16.9
VAL125,2026-09-03,Manager,9,0,0,17,2,0,0,1,9.066666666666666,16.85
VAL125,2026-09-04,Manager,7,0,0,12,1,0,0,1,9.283333333333333,16.8
VAL125,2026-09-07,Manager,12,0,11,27,2,0,0,1,9.066666666666666,16.55
VAL125,2026-09-08,Manager,11,0,7,28,3,0,0,1,9.166666666666666,16.766666666666666
VAL125,2026-09-09,Manager,8,0,0,22,2,0,0,1,9.333333333333334,16.55
VAL125,2026-09-10,Manager,11,0,18,22,0,0,0,1,9.183333333333334,16.983333333333334
VAL126,2026-09-01,Manager,8,0,0,18,0,0,0,1,9.0,16.533333333333335
VAL126,2026-09-02,Manager,7,0,11,13,1,0,0,1,9.266666666666667,16.55
VAL126,2026-09-03,Manager,8,0,29,10,1,0,0,1,9.05,16.75
VAL126,2026-09-04,Manager,12,0,31,17,1,0,0,1,9.133333333333333,16.8
VAL126,2026-09-07,Manager,9,0,25,15,0,0,0,1,9.033333333333333,16.95
VAL126,2026-09-08,Manager,12,0,65,17,2,0,0,1,9.316666666666666,16.583333333333332
VAL126,2026-09-09,Manager,10,0,19,24,2,0,0,1,9.233333333333333,16.583333333333332
VAL126,2026-09-10,Manager,9,0,37,14,1,0,0,1,9.066666666666666,16.816666666666666
VAL127,2026-09-01,Manager,8,0,5,15,0,0,0,1,9.233333333333333,16.6
VAL127,2026-09-02,Manager,10,0,24,19,1,0,0,1,9.1,16.883333333333333
VAL127,2026-09-03,Manager,11,0,60,8,1,0,0,1,9.0,16.9
VAL127,2026-09-04,Manager,8,0,17,11,1,0,0,1,9.15,16.85
VAL127,2026-09-07,Manager,11,0,14,22,0,0,0,1,9.116666666666667,16.783333333333335
VAL127,2026-09-08,Manager,11,0,42,13,1,0,0,1,9.283333333333333,16.7
VAL127,2026-09-09,Manager,8,0,31,7,1,0,0,1,9.3,16.75
VAL127,2026-09-10,Manager,7,0,8,15,1,0,0,1,9.116666666666667,16.933333333333334
VAL128,2026-09-01,Manager,8,0,0,15,0,0,0,1,9.15,16.85
VAL128,2026-09-02,Manager,7,0,0,19,0,0,0,1,9.233333333333333,16.85
VAL128,2026-09-03,Manager,11,0,70,14,2,0,0,1,9.116666666666667,16.816666666666666
VAL128,2026-09-04,Manager,12,0,12,22,3,0,0,1,9.083333333333334,16.716666666666665
VAL128,2026-09-07,Manager,9,0,30,13,0,0,0,1,9.016666666666667,16.5
VAL128,2026-09-08,Manager,10,0,17,21,1,0,0,1,9.066666666666666,16.983333333333334
VAL128,2026-09-09,Manager,7,0,18,14,1,0,0,1,9.25,16.75
VAL128,2026-09-10,Manager,8,0,18,11,1,0,0,1,9.216666666666667,16.866666666666667
VAL129,2026-09-01,Manager,7,0,0,13,0,0,0,1,9.0,16.616666666666667
VAL129,2026-09-02,Manager,12,0,6,33,3,0,0,1,9.033333333333333,16.883333333333333
VAL129,2026-09-03,Manager,10,0,17,24,2,0,0,1,9.216666666666667,16.5
VAL129,2026-09-04,Manager,7,0,13,8,0,0,0,1,9.066666666666666,16.933333333333334
VAL129,2026-09-07,Manager,9,0,1,21,1,0,0,1,9.15,16.916666666666668
VAL129,2026-09-08,Manager,8,0,9,15,1,0,0,1,9.05,16.683333333333334
VAL129,2026-09-09,Manager,12,0,41,23,3,0,0,1,9.233333333333333,16.8
VAL129,2026-09-10,Manager,12,0,36,18,1,0,0,1,9.216666666666667,16.716666666666665
VAL130,2026-09-01,Manager,11,0,22,22,1,0,0,1,9.333333333333334,16.7
VAL130,2026-09-02,Manager,9,0,41,11,0,0,0,1,9.183333333333334,16.666666666666668
VAL130,2026-09-03,Manager,7,0,9,6,0,0,0,1,9.0,16.533333333333335
VAL130,2026-09-04,Manager,11,0,0,20,2,0,0,1,9.266666666666667,16.833333333333332
VAL130,2026-09-07,Manager,10,0,20,20,2,0,0,1,9.133333333333333,16.666666666666668
VAL130,2026-09-08,Manager,10,0,25,17,1,0,0,1,9.15,16.9
VAL130,2026-09-09,Manager,9,0,22,19,2,0,0,1,9.15,16.683333333333334
VAL130,2026-09-10,Manager,8,0,4,13,1,0,0,1,9.183333333333334,16.9
