user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB331,2026-09-21,Teller,14,0,23,15,1,0,0,1,9.3,16.716666666666665,-0.16564361957012097,1,-0.07825257618542097
SUB331,2026-09-22,Teller,9,0,2,24,1,0,0,1,9.066666666666666,16.816666666666666,-0.06028090236432104,0,-0.07825257618542097
SUB331,2026-09-23,Teller,13,0,31,29,0,0,0,1,9.133333333333333,16.733333333333334,-0.073460042985516,0,-0.07825257618542097
SUB331,2026-09-24,Teller,12,0,36,21,0,0,0,1,9.116666666666667,16.766666666666666,-0.05165734643993325,0,-0.07825257618542097
SUB331,2026-09-25,Teller,13,0,39,25,0,0,0,1,9.216666666666669,16.883333333333333,-0.05467637402139658,0,-0.07825257618542097
SUB332,2026-09-21,Teller,12,0,12,18,0,0,0,1,9.066666666666666,16.766666666666666,0.05670835399966384,0,-0.07825257618542097
SUB332,2026-09-22,Teller,9,0,2,15,0,0,0,1,9.166666666666666,16.916666666666668,0.05421928201568754,0,-0.07825257618542097
SUB332,2026-09-23,Teller,14,0,9,32,3,0,0,1,9.166666666666666,16.666666666666668,-0.14347080418405245,1,-0.07825257618542097
SUB332,2026-09-24,Teller,12,0,0,27,4,0,0,1,9.183333333333334,16.716666666666665,-0.14466784215389017,1,-0.07825257618542097
SUB332,2026-09-25,Teller,11,0,4,28,3,0,0,1,9.266666666666667,16.733333333333334,-0.13609058793292816,1,-0.07825257618542097
SUB333,2026-09-21,Teller,8,0,6,15,0,0,0,1,9.116666666666667,16.983333333333334,0.019189335652268824,0,-0.07825257618542097
SUB333,2026-09-22,Teller,9,0,0,18,0,0,0,1,9.3,16.5,-0.04231670471518423,0,-0.07825257618542097
SUB333,2026-09-23,Teller,10,0,18,36,0,0,0,1,9.05,16.566666666666666,-0.10060097489498121,1,-0.07825257618542097
SUB333,2026-09-24,Teller,15,0,27,46,0,0,0,1,9.1,16.8,-0.11766685623007112,1,-0.07825257618542097
SUB333,2026-09-25,Teller,11,0,23,32,0,0,0,1,9.033333333333331,16.8,-0.10156244467312925,1,-0.07825257618542097
SUB334,2026-09-21,Teller,11,0,11,13,0,0,0,1,9.283333333333331,16.616666666666667,0.0205414930093214,0,-0.07825257618542097
SUB334,2026-09-22,Teller,14,0,1,31,0,0,0,1,9.016666666666667,16.95,-0.038685248478632084,0,-0.07825257618542097
SUB334,2026-09-23,Teller,16,0,1,41,0,0,0,1,9.15,16.8,-0.051444459469304094,0,-0.07825257618542097
SUB334,2026-09-24,Teller,18,0,8,43,0,0,0,1,9.166666666666666,16.616666666666667,-0.0543968099405715,0,-0.07825257618542097
SUB334,2026-09-25,Teller,17,0,0,54,0,0,0,1,9.216666666666669,16.8,-0.06380842823854771,0,-0.07825257618542097
SUB335,2026-09-21,Teller,11,0,2,23,0,0,0,1,9.1,16.866666666666667,0.06238652546354184,0,-0.07825257618542097
SUB335,2026-09-22,Teller,12,0,6,13,0,0,0,1,9.266666666666667,16.85,0.037350823243061326,0,-0.07825257618542097
SUB335,2026-09-23,Teller,15,0,30,46,0,0,0,1,9.183333333333334,16.85,-0.11652134866493324,1,-0.07825257618542097
SUB335,2026-09-24,Teller,13,0,20,46,0,0,0,1,9.233333333333333,16.55,-0.13749079759822902,1,-0.07825257618542097
SUB335,2026-09-25,Teller,12,0,29,42,0,0,0,1,9.2,16.55,-0.14015518343716127,1,-0.07825257618542097
SUB311,2026-09-21,CustomerService,12,0,31,22,0,0,0,1,9.016666666666667,16.533333333333335,-0.03172016320697946,0,-0.07199638415960447
SUB311,2026-09-22,CustomerService,10,0,5,21,1,0,0,1,9.116666666666667,16.933333333333334,0.008734494684075278,0,-0.07199638415960447
SUB311,2026-09-23,CustomerService,11,0,13,13,0,0,0,1,9.2,16.516666666666666,0.02059179041850262,0,-0.07199638415960447
SUB311,2026-09-24,CustomerService,13,0,28,17,0,0,0,1,9.0,16.966666666666665,3.2496721934505146e-05,0,-0.07199638415960447
SUB311,2026-09-25,CustomerService,14,0,39,25,0,0,0,1,9.283333333333331,16.733333333333334,-0.03845124189911575,0,-0.07199638415960447
SUB312,2026-09-21,CustomerService,12,0,2,31,0,0,0,1,9.066666666666666,16.983333333333334,0.017210867914558337,0,-0.07199638415960447
SUB312,2026-09-22,CustomerService,11,0,24,15,0,0,0,1,9.033333333333331,16.966666666666665,0.017956141758435296,0,-0.07199638415960447
SUB312,2026-09-23,CustomerService,15,0,29,27,0,0,0,1,9.083333333333334,16.75,0.04135869358706007,0,-0.07199638415960447
SUB312,2026-09-24,CustomerService,14,0,19,31,0,0,0,1,9.3,16.5,-0.033794350513744575,0,-0.07199638415960447
SUB312,2026-09-25,CustomerService,14,0,16,27,0,0,0,1,9.283333333333331,16.633333333333333,0.023825385513137176,0,-0.07199638415960447
SUB313,2026-09-21,CustomerService,10,0,22,10,0,0,0,1,9.033333333333331,16.683333333333334,-0.0020811522273709304,0,-0.07199638415960447
SUB313,2026-09-22,CustomerService,9,0,15,10,1,0,0,1,9.183333333333334,16.6,-0.053236016965293675,0,-0.07199638415960447
SUB313,2026-09-23,CustomerService,10,0,1,26,0,0,0,1,9.0,16.916666666666668,0.0026761062244001765,0,-0.07199638415960447
SUB313,2026-09-24,CustomerService,10,0,15,20,0,0,0,1,9.033333333333331,16.583333333333332,0.021507477806697817,0,-0.07199638415960447
SUB313,2026-09-25,CustomerService,11,0,8,18,0,0,0,1,9.016666666666667,16.6,0.03556934274782414,0,-0.07199638415960447
SUB314,2026-09-21,CustomerService,15,0,23,28,1,0,0,1,9.116666666666667,16.6,-0.0057849949937026635,0,-0.07199638415960447
SUB314,2026-09-22,CustomerService,15,0,3,42,0,0,0,1,9.033333333333331,16.95,-0.029878967689637825,0,-0.07199638415960447
SUB314,2026-09-23,CustomerService,16,0,14,28,1,0,0,1,9.333333333333334,16.883333333333333,-0.03525169972789244,0,-0.07199638415960447
SUB314,2026-09-24,CustomerService,14,0,11,32,1,0,0,1,9.0,16.716666666666665,-0.01306290539129018,0,-0.07199638415960447
SUB314,2026-09-25,CustomerService,16,0,24,31,0,0,0,1,9.216666666666669,16.516666666666666,-0.028612689957557724,0,-0.07199638415960447
SUB315,2026-09-21,CustomerService,10,0,16,19,0,0,0,1,9.25,16.766666666666666,0.04243943431702801,0,-0.07199638415960447
SUB315,2026-09-22,CustomerService,12,0,22,15,0,0,0,1,9.05,16.716666666666665,0.045427427314159774,0,-0.07199638415960447
SUB315,2026-09-23,CustomerService,12,0,6,27,1,0,0,1,9.283333333333331,16.833333333333332,0.009717749838723033,0,-0.07199638415960447
SUB315,2026-09-24,CustomerService,10,0,15,12,1,0,0,1,9.316666666666666,16.816666666666666,-0.02859926373766275,0,-0.07199638415960447
SUB315,2026-09-25,CustomerService,13,0,16,17,0,0,0,1,9.166666666666666,16.866666666666667,0.0615157165487934,0,-0.07199638415960447
SUB316,2026-09-21,CustomerService,12,0,7,37,0,0,0,1,9.2,16.933333333333334,0.005502419998693109,0,-0.07199638415960447
SUB316,2026-09-22,CustomerService,9,0,20,10,0,0,0,1,9.066666666666666,16.816666666666666,-0.001327830956414977,0,-0.07199638415960447
SUB316,2026-09-23,CustomerService,9,0,17,10,0,0,0,1,9.1,16.7,0.009450197307307728,0,-0.07199638415960447
SUB316,2026-09-24,CustomerService,11,0,6,21,0,0,0,1,9.033333333333331,16.9,0.05032271924200998,0,-0.07199638415960447
SUB316,2026-09-25,CustomerService,12,0,10,22,0,0,0,1,9.2,16.583333333333332,0.052706937767341755,0,-0.07199638415960447
SUB317,2026-09-21,CustomerService,12,0,1,25,1,0,0,1,9.0,16.8,-0.01082201861864529,0,-0.07199638415960447
SUB317,2026-09-22,CustomerService,12,0,9,30,0,0,0,1,9.133333333333333,16.616666666666667,0.04317751352468391,0,-0.07199638415960447
SUB317,2026-09-23,CustomerService,14,0,11,28,0,0,0,1,9.116666666666667,16.7,0.057745171293125286,0,-0.07199638415960447
SUB317,2026-09-24,CustomerService,16,0,37,30,0,0,0,1,9.1,16.683333333333334,-0.024666930627100236,0,-0.07199638415960447
SUB317,2026-09-25,CustomerService,16,0,18,35,1,0,0,1,9.2,16.983333333333334,-0.04499310515695798,0,-0.07199638415960447
SUB318,2026-09-21,CustomerService,9,0,9,19,0,0,0,1,9.016666666666667,16.516666666666666,-0.025960745769581184,0,-0.07199638415960447
SUB318,2026-09-22,CustomerService,9,0,10,14,0,0,0,1,9.033333333333331,16.866666666666667,0.005539570447885445,0,-0.07199638415960447
SUB318,2026-09-23,CustomerService,16,0,11,29,1,0,0,1,9.033333333333331,16.883333333333333,-0.005075723093311391,0,-0.07199638415960447
SUB318,2026-09-24,CustomerService,14,0,0,39,1,0,0,1,9.2,16.5,-0.108038431702146,1,-0.07199638415960447
SUB318,2026-09-25,CustomerService,15,0,26,24,1,0,0,1,9.116666666666667,16.866666666666667,0.01803672766693737,0,-0.07199638415960447
SUB319,2026-09-21,CustomerService,11,0,19,25,2,0,0,1,9.3,16.766666666666666,-0.08786690130948693,1,-0.07199638415960447
SUB319,2026-09-22,CustomerService,13,0,30,23,1,0,0,1,9.333333333333334,16.85,-0.03217656409285374,0,-0.07199638415960447
SUB319,2026-09-23,CustomerService,12,0,38,10,0,0,0,1,9.133333333333333,16.933333333333334,-0.04702949423360281,0,-0.07199638415960447
SUB319,2026-09-24,CustomerService,14,0,24,27,2,0,0,1,9.066666666666666,16.983333333333334,-0.0733838999076617,1,-0.07199638415960447
SUB319,2026-09-25,CustomerService,16,0,22,29,1,0,0,1,9.3,16.866666666666667,-0.020414586301163662,0,-0.07199638415960447
SUB320,2026-09-21,CustomerService,16,0,7,39,0,0,0,1,9.033333333333331,16.816666666666666,-0.007874838649328697,0,-0.07199638415960447
SUB320,2026-09-22,CustomerService,15,0,9,40,0,0,0,1,9.1,16.9,0.00897878215149106,0,-0.07199638415960447
SUB320,2026-09-23,CustomerService,15,0,26,33,0,0,0,1,9.033333333333331,16.65,0.004753244070367535,0,-0.07199638415960447
SUB320,2026-09-24,CustomerService,12,0,10,29,1,0,0,1,9.266666666666667,16.733333333333334,0.008239220230803646,0,-0.07199638415960447
SUB320,2026-09-25,CustomerService,10,0,17,11,0,0,0,1,9.033333333333331,16.6,0.006166835393790093,0,-0.07199638415960447
SUB336,2026-09-21,CustomerService,15,0,20,31,0,0,0,1,9.333333333333334,16.716666666666665,-0.008509204542870075,0,-0.07199638415960447
SUB336,2026-09-22,CustomerService,9,0,7,14,1,0,0,1,9.233333333333333,16.95,-0.028411343575216796,0,-0.07199638415960447
SUB336,2026-09-23,CustomerService,11,0,27,23,0,0,0,1,9.0,16.7,0.014365120161268286,0,-0.07199638415960447
SUB336,2026-09-24,CustomerService,10,0,27,21,0,0,0,1,9.316666666666666,16.75,-0.02646894352467477,0,-0.07199638415960447
SUB336,2026-09-25,CustomerService,17,0,42,35,2,0,0,1,9.05,16.85,-0.14419356812659212,1,-0.07199638415960447
SUB337,2026-09-21,CustomerService,14,0,19,27,0,0,0,1,9.0,16.633333333333333,0.022932904889251704,0,-0.07199638415960447
SUB337,2026-09-22,CustomerService,12,0,8,19,0,0,0,1,9.183333333333334,16.95,0.06699942378789331,0,-0.07199638415960447
SUB337,2026-09-23,CustomerService,12,0,21,25,3,0,0,1,9.05,16.95,-0.10831478953548956,1,-0.07199638415960447
SUB337,2026-09-24,CustomerService,13,0,21,27,3,0,0,1,9.2,16.6,-0.12286595781263221,1,-0.07199638415960447
SUB337,2026-09-25,CustomerService,19,0,22,37,4,0,0,1,9.016666666666667,16.95,-0.1544688809015876,1,-0.07199638415960447
SUB338,2026-09-21,CustomerService,15,0,22,20,0,0,0,1,9.266666666666667,16.8,0.032233764093545114,0,-0.07199638415960447
SUB338,2026-09-22,CustomerService,16,0,31,23,0,0,0,1,9.016666666666667,16.933333333333334,-0.0012918320106730663,0,-0.07199638415960447
SUB338,2026-09-23,CustomerService,12,0,30,48,0,0,0,1,9.066666666666666,16.666666666666668,-0.08278725091754524,1,-0.07199638415960447
SUB338,2026-09-24,CustomerService,13,0,48,35,0,0,0,1,9.033333333333331,16.766666666666666,-0.09116423672197382,1,-0.07199638415960447
SUB338,2026-09-25,CustomerService,16,0,52,57,0,0,0,1,9.0,16.8,-0.14795407291851048,1,-0.07199638415960447
SUB339,2026-09-21,CustomerService,13,0,5,29,0,0,0,1,9.2,16.9,0.05205890358708237,0,-0.07199638415960447
SUB339,2026-09-22,CustomerService,15,0,33,25,0,0,0,1,9.133333333333333,16.6,-0.00521785318718937,0,-0.07199638415960447
SUB339,2026-09-23,CustomerService,19,0,48,37,0,0,0,1,9.183333333333334,16.983333333333334,-0.10575274774666943,1,-0.07199638415960447
SUB339,2026-09-24,CustomerService,18,0,9,52,0,0,0,1,9.083333333333334,16.9,-0.049487134550941114,0,-0.07199638415960447
SUB339,2026-09-25,CustomerService,21,0,6,65,1,0,0,1,9.166666666666666,16.5,-0.13901691641151237,1,-0.07199638415960447
SUB340,2026-09-21,CustomerService,16,0,4,34,0,0,0,1,9.016666666666667,16.7,-0.0008114722430511145,0,-0.07199638415960447
SUB340,2026-09-22,CustomerService,14,0,21,25,0,0,0,1,9.2,16.983333333333334,0.0417142064953091,0,-0.07199638415960447
SUB340,2026-09-23,CustomerService,17,0,26,60,0,0,0,1,9.166666666666666,16.933333333333334,-0.06543654696739254,0,-0.07199638415960447
SUB340,2026-09-24,CustomerService,17,0,65,40,0,0,0,1,9.283333333333331,16.816666666666666,-0.12585051896042,1,-0.07199638415960447
SUB340,2026-09-25,CustomerService,17,0,26,68,0,0,0,1,9.216666666666669,16.916666666666668,-0.07181333999876482,0,-0.07199638415960447
SUB321,2026-09-21,Manager,10,0,5,17,1,0,0,1,9.05,16.9,0.05778114862630851,0,-0.061638104080094236
SUB321,2026-09-22,Manager,11,0,35,13,2,0,0,1,9.016666666666667,16.9,0.005154255546673148,0,-0.061638104080094236
SUB321,2026-09-23,Manager,8,0,9,7,2,0,0,1,9.066666666666666,16.783333333333335,-0.0024552737171381622,0,-0.061638104080094236
SUB321,2026-09-24,Manager,10,0,11,27,1,0,0,1,9.0,16.833333333333332,-0.0019118316125912305,0,-0.061638104080094236
SUB321,2026-09-25,Manager,8,0,14,17,2,0,0,1,9.25,16.683333333333334,0.023369190739715773,0,-0.061638104080094236
SUB322,2026-09-21,Manager,9,0,39,13,1,0,0,1,9.316666666666666,16.666666666666668,-0.004165033724001677,0,-0.061638104080094236
SUB322,2026-09-22,Manager,8,0,5,13,1,0,0,1,9.3,16.516666666666666,-0.012066211046281916,0,-0.061638104080094236
SUB322,2026-09-23,Manager,10,0,41,17,2,0,0,1,9.05,16.866666666666667,0.03280617789516049,0,-0.061638104080094236
SUB322,2026-09-24,Manager,11,0,20,16,3,0,0,1,9.266666666666667,16.766666666666666,-0.007936326518908632,0,-0.061638104080094236
SUB322,2026-09-25,Manager,8,0,2,18,1,0,0,1,9.266666666666667,16.733333333333334,0.027888964464502064,0,-0.061638104080094236
SUB323,2026-09-21,Manager,12,0,0,33,2,0,0,1,9.116666666666667,16.766666666666666,-0.04554979185853292,0,-0.061638104080094236
SUB323,2026-09-22,Manager,11,0,35,18,1,0,0,1,9.166666666666666,16.916666666666668,0.04164401408840884,0,-0.061638104080094236
SUB323,2026-09-23,Manager,9,0,18,16,0,0,0,1,9.1,16.916666666666668,0.05222947926995092,0,-0.061638104080094236
SUB323,2026-09-24,Manager,7,0,16,10,1,0,0,1,9.2,16.816666666666666,0.036979474837112614,0,-0.061638104080094236
SUB323,2026-09-25,Manager,9,0,34,18,1,0,0,1,9.016666666666667,16.8,0.03645297295339378,0,-0.061638104080094236
SUB324,2026-09-21,Manager,10,0,16,26,1,0,0,1,9.133333333333333,16.983333333333334,-0.0007691264235436535,0,-0.061638104080094236
SUB324,2026-09-22,Manager,7,0,10,14,0,0,0,1,9.033333333333331,16.916666666666668,0.0057473559277053665,0,-0.061638104080094236
SUB324,2026-09-23,Manager,10,0,3,21,1,0,0,1,9.183333333333334,16.983333333333334,0.012673554380148,0,-0.061638104080094236
SUB324,2026-09-24,Manager,11,0,38,16,2,0,0,1,9.216666666666669,16.666666666666668,0.027356116832420063,0,-0.061638104080094236
SUB324,2026-09-25,Manager,7,0,0,19,0,0,0,1,9.283333333333331,16.95,-0.03255733297780539,0,-0.061638104080094236
SUB325,2026-09-21,Manager,9,0,32,14,0,0,0,1,9.083333333333334,16.566666666666666,0.002535975363444798,0,-0.061638104080094236
SUB325,2026-09-22,Manager,9,0,17,11,0,0,0,1,9.083333333333334,16.983333333333334,0.005416761496087663,0,-0.061638104080094236
SUB325,2026-09-23,Manager,7,0,22,9,0,0,0,1,9.266666666666667,16.916666666666668,0.0060097941494193785,0,-0.061638104080094236
SUB325,2026-09-24,Manager,12,0,47,11,3,0,0,1,9.05,16.9,-0.05783330865838199,0,-0.061638104080094236
SUB325,2026-09-25,Manager,10,0,16,17,2,0,0,1,9.25,16.966666666666665,0.03000778945917859,0,-0.061638104080094236
SUB326,2026-09-21,Manager,8,0,0,16,1,0,0,1,9.333333333333334,16.783333333333335,-0.004474577041195804,0,-0.061638104080094236
SUB326,2026-09-22,Manager,8,0,29,11,1,0,0,1,9.066666666666666,16.766666666666666,0.043903258268568446,0,-0.061638104080094236
SUB326,2026-09-23,Manager,11,0,45,10,0,0,0,1,9.233333333333333,16.85,-0.009576569484076258,0,-0.061638104080094236
SUB326,2026-09-24,Manager,9,0,23,19,3,0,0,1,9.3,16.583333333333332,-0.04394240691863904,0,-0.061638104080094236
SUB326,2026-09-25,Manager,9,0,8,15,0,0,0,1,9.283333333333331,16.733333333333334,0.022580823885086476,0,-0.061638104080094236
SUB327,2026-09-21,Manager,7,0,38,6,0,0,0,1,9.283333333333331,16.65,-0.060403689796943216,0,-0.061638104080094236
SUB327,2026-09-22,Manager,7,0,18,9,2,0,0,1,9.0,16.8,-0.014728303281107413,0,-0.061638104080094236
SUB327,2026-09-23,Manager,10,0,36,13,1,0,0,1,9.0,16.966666666666665,0.013771913517890644,0,-0.061638104080094236
SUB327,2026-09-24,Manager,12,0,30,15,1,0,0,1,9.25,16.9,0.004977428821835772,0,-0.061638104080094236
SUB327,2026-09-25,Manager,7,0,42,8,2,0,0,1,9.083333333333334,16.616666666666667,-0.053703940405474215,0,-0.061638104080094236
SUB328,2026-09-21,Manager,8,0,7,21,1,0,0,1,9.183333333333334,16.85,0.03218664353702083,0,-0.061638104080094236
SUB328,2026-09-22,Manager,12,0,40,15,1,0,0,1,9.316666666666666,16.65,-0.03892976174595186,0,-0.061638104080094236
SUB328,2026-09-23,Manager,8,0,39,7,2,0,0,1,9.25,16.566666666666666,-0.048796055679341754,0,-0.061638104080094236
SUB328,2026-09-24,Manager,12,0,22,23,2,0,0,1,9.05,16.5,-0.03765612772962035,0,-0.061638104080094236
SUB328,2026-09-25,Manager,10,0,16,27,0,0,0,1,9.083333333333334,16.95,-0.01800800951181547,0,-0.061638104080094236
SUB329,2026-09-21,Manager,7,0,26,9,0,0,0,1,9.183333333333334,16.916666666666668,0.010803336854180667,0,-0.061638104080094236
SUB329,2026-09-22,Manager,7,0,33,10,2,0,0,1,9.283333333333331,16.983333333333334,-0.05561477230170042,0,-0.061638104080094236
SUB329,2026-09-23,Manager,10,0,10,24,3,0,0,1,9.3,16.783333333333335,-0.03538115538655173,0,-0.061638104080094236
SUB329,2026-09-24,Manager,11,0,20,26,2,0,0,1,9.2,16.533333333333335,-0.025768194004867517,0,-0.061638104080094236
SUB329,2026-09-25,Manager,10,0,10,21,0,0,0,1,9.05,16.916666666666668,0.029903809818075278,0,-0.061638104080094236
SUB330,2026-09-21,Manager,11,0,37,20,1,0,0,1,9.016666666666667,16.9,0.005612682307744199,0,-0.061638104080094236
SUB330,2026-09-22,Manager,9,0,31,14,1,0,0,1,9.083333333333334,16.7,0.05440026334624615,0,-0.061638104080094236
SUB330,2026-09-23,Manager,10,0,47,9,1,0,0,1,9.233333333333333,16.983333333333334,-0.019829796140232503,0,-0.061638104080094236
SUB330,2026-09-24,Manager,7,0,4,7,0,0,0,1,9.3,16.733333333333334,-0.03458179209177492,0,-0.061638104080094236
SUB330,2026-09-25,Manager,12,0,8,24,1,0,0,1,9.216666666666669,16.766666666666666,0.012080850156772627,0,-0.061638104080094236
SUB341,2026-09-21,Manager,12,0,47,21,1,0,0,1,9.166666666666666,16.6,-0.023431562346253987,0,-0.061638104080094236
SUB341,2026-09-22,Manager,7,0,17,14,1,0,0,1,9.283333333333331,16.95,0.01857931108940747,0,-0.061638104080094236
SUB341,2026-09-23,Manager,11,0,74,16,0,0,0,1,9.016666666666667,16.783333333333335,-0.06157339010390428,0,-0.061638104080094236
SUB341,2026-09-24,Manager,10,0,81,9,1,0,0,1,9.25,16.95,-0.060755707418050475,0,-0.061638104080094236
